episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
1,1,11.25,26.45,223,15,126,0,9.33294,4.71637,0.283333,42.7806,57.2194,0.25,1.5,13.6581,0.00860624,14.0517,7.93951,0.000178534,OP3,LEARNED,,3,2
2,1,10.2167,21.1333,188,12,123,0,6.99053,4.15857,0.208333,49.6054,50.3946,0.25,1.5,14.5033,0.0114379,14.8265,9.70032,0.000164301,OP3,LEARNED,,3,1
3,1,9.13333,26.1167,318,15,213,0,6.97902,4.18102,0.175,42.2414,57.7586,0.25,1.5,11.8949,0.0075909,20.2936,13.5929,0.000111678,OP3,LEARNED,,3,2
4,1,9.46667,23.8667,208,13,62,0,8.48713,4.14308,0.275,41.6841,58.3159,0.25,1.5,15.642,0.0109232,14.5251,4.32961,0.000192039,OP3,LEARNED,,3,2
5,1,10.15,23.5833,169,13,110,0,9.47918,3.78833,0.225,39.7454,60.2546,0.25,1.5,16.1134,0.0113875,11.9435,7.77385,0.000159011,OP3,LEARNED,,3,2
6,1,8.6,19.9833,88,3,71,0,8.57046,3.91773,0.125,40.6511,59.3489,0.25,1.5,17.8265,0.0148678,7.33945,5.9216,0.000104254,OP3,LEARNED,,3,1
7,1,9.36667,22.7167,291,30,157,0,7.17015,4.4487,0.116667,45.3143,54.6857,0.25,1.5,15.6298,0.0114672,21.35,11.5187,8.55955e-05,OP3,LEARNED,,3,1
8,1,10.4167,28.1667,243,11,143,0,7.76301,4.0606,0.3,47.5133,52.4867,0.25,1.5,17.3004,0.0102369,14.3787,8.46154,0.000177515,OP3,LEARNED,,3,2
9,1,10.9,26.3667,265,12,98,0,9.31926,4.08718,0.141667,49.8419,50.1581,0.25,1.5,10.7419,0.00679005,16.7509,6.19469,8.95491e-05,OP3,LEARNED,,3,2
10,1,10.4167,24.2167,181,13,128,0,7.55139,3.65505,0.191667,41.7355,58.2645,0.25,1.5,16.8994,0.0116307,12.457,8.80936,0.000131911,OP3,LEARNED,,3,2
11,1,9.86667,22.25,355,27,109,0,8.43193,4.59876,0.3,44.9025,55.0975,0.25,1.5,16.562,0.012406,26.5918,8.16479,0.000224719,OP3,LEARNED,,3,2
