episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
1,1,10.75,23.5667,146,10,70,0,9.27169,3.59757,0.2,46.4614,53.5386,0.25,1.5,18.151,0.0128366,10.3253,4.9505,0.000141443,OP3,SCRIPTED,OP3,3,1
2,1,9.93333,21.05,166,7,90,0,9.15729,3.96354,0.2,38.9857,61.0143,0.25,1.5,22.0224,0.0174366,13.1433,7.12589,0.000158353,OP3,SCRIPTED,OP3,3,1
3,1,12.1333,23.7,177,33,162,0,7.40461,4.40062,0.225,45.8832,54.1168,0.25,1.5,15.9061,0.0111857,12.4473,11.3924,0.000158228,OP3,SCRIPTED,OP3,3,1
4,1,10.1667,22.1667,548,22,163,0,7.30086,4.67,0.216667,43.2423,56.7577,0.25,1.5,14.9918,0.011272,41.203,12.2556,0.000162907,OP3,SCRIPTED,OP3,3,1
5,1,9.95,26.4333,166,10,107,0,8.68674,4.53193,0.216667,39.306,60.694,0.25,1.5,12.3166,0.0077658,10.4666,6.74653,0.000136612,OP3,SCRIPTED,OP3,3,2
6,0,9.23333,30.7833,473,14,139,0,7.97957,3.14892,0.216667,33.6327,66.3673,0,1,8.39447,0.00454492,25.6091,7.52572,0.000117307,OP3,SCRIPTED,OP3,2,3
7,1,13.2833,25.85,239,12,112,0,8.35906,4.34087,0.266667,43.9677,56.0323,0.25,1.5,16.3287,0.0105278,15.4094,7.22115,0.000171932,OP3,SCRIPTED,OP3,3,1
8,1,9.63333,21.6,91,9,122,0,8.51142,3.92235,0.241667,42.3938,57.6062,0.25,1.5,14.4917,0.0111819,7.0216,9.41358,0.000186471,OP3,SCRIPTED,OP3,3,1
9,1,12.0833,23.5167,185,12,72,0,7.97539,3.75327,0.2,47.5177,52.4823,0.25,1.5,15.3304,0.0108649,13.1113,5.10276,0.000141743,OP3,SCRIPTED,OP3,3,1
10,1,11.25,24.1667,287,12,110,0,9.24507,4.13234,0.216667,51.3458,48.6542,0.25,1.5,17.1656,0.0118383,19.7931,7.58621,0.000149425,OP3,SCRIPTED,OP3,3,1
