label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,1,1,3,1,131,-7.030037963035284,0.6399999856948853,0,2,26.0,5.1684262807132635,0.11021523810507954,0.20610687022900764,0.0,131.0,1,0.007692307692307693,3,0.022900763358778626,2,0.8065811127196741,1,0.022900763358778626,0.9770992366412213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10344827586206896,0.896551724137931,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,2,1,3,1,86,-4.084474109113216,0.6399999856948853,0,2,30.0,5.4697045614553055,0.11289265497431955,0.19767441860465115,0.0,86.0,1,0.011764705882352941,2,0.023255813953488372,2,0.8368089531743249,0,0.7441860465116279,0.0,0.2558139534883721,0.0,0.5625,0.0,0.4375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7333333333333333,0.0,0.26666666666666666,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,3,1,3,2,106,-6.3243962673295755,0.7599999904632568,0,1,31.0,5.786970606390035,0.2279263854565524,0.32075471698113206,0.0,106.0,1,0.009523809523809525,2,0.018867924528301886,2,0.8149288341684161,3,0.0,0.0,0.39622641509433965,0.6037735849056604,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.35714285714285715,0.6428571428571429,0.0,0.0,0.38095238095238093,0.6190476190476191,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,4,1,3,2,118,-8.559907430695603,0.7599999904632568,0,1,40.0,5.702379646947828,0.15416081062267878,0.2966101694915254,0.0,118.0,1,0.008547008547008548,2,0.01694915254237288,2,0.8149236526529667,3,0.0,0.4576271186440678,0.0,0.5423728813559322,0.0,0.4,0.0,0.6,0.0,0.55,0.0,0.45,0.0,0.5833333333333334,0.0,0.4166666666666667,0.0,0.38461538461538464,0.0,0.6153846153846154,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,5,1,3,1,103,-4.742274511809228,0.6800000071525574,0,2,26.0,5.566396768810679,0.0847212211507996,0.22330097087378642,0.02912621359223301,103.0,1,0.00980392156862745,2,0.019417475728155338,2,0.8341716070777004,0,0.6213592233009708,0.0,0.0,0.3786407766990291,0.375,0.0,0.0,0.625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6410256410256411,0.0,0.0,0.358974358974359,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,6,1,3,2,129,-8.455853486811975,0.7599999904632568,0,1,36.0,5.616939574249031,0.04600723329264064,0.10852713178294573,0.0,129.0,2,0.015625,3,0.023255813953488372,3,0.8023831382278324,0,0.49612403100775193,0.0,0.007751937984496124,0.49612403100775193,0.7142857142857143,0.0,0.0,0.2857142857142857,0.2916666666666667,0.0,0.0,0.7083333333333334,0.39473684210526316,0.0,0.02631578947368421,0.5789473684210527,0.5869565217391305,0.0,0.0,0.41304347826086957,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,7,1,3,2,114,-4.284715681133093,0.6399999856948853,0,1,26.0,5.686666923656798,0.219993139366033,0.12280701754385964,0.0,114.0,0,0.0,2,0.017543859649122806,1,0.8114334621973205,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,8,1,3,2,103,-8.608756629080744,0.6399999856948853,0,1,27.0,5.475465052336165,0.008843135803454383,0.10679611650485436,0.0,103.0,0,0.0,2,0.019417475728155338,1,0.8024990286641908,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,9,1,3,2,132,-8.893613282998558,0.7200000286102295,0,1,44.0,5.622169263435133,0.1348415163424522,0.15151515151515152,0.0,132.0,1,0.007633587786259542,3,0.022727272727272728,2,0.8199465441884417,2,0.0,0.0,0.9696969696969697,0.030303030303030304,0.0,0.0,0.8918918918918919,0.10810810810810811,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,10,1,3,1,82,-1.8188137153629214,0.5600000023841858,0,2,27.0,6.071229888171684,0.12971052935635097,0.14634146341463414,0.0,82.0,1,0.012345679012345678,2,0.024390243902439025,2,0.8376638816624153,3,0.0,0.0,0.21951219512195122,0.7804878048780488,0.0,0.0,0.07142857142857142,0.9285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.08571428571428572,0.9142857142857143,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
