episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
1,1,9.88333,22.05,289,15,133,0,9.60828,4.64664,0.15,55.8245,44.1755,0.25,1.5,16.9713,0.0128279,21.8443,10.0529,0.000113379,OP3,SCRIPTED,NAVAL_RUSHER,3,2
2,1,10.35,23.4667,277,14,137,0,8.14645,4.71529,0.208333,55.3305,44.6695,0.25,1.5,16.2222,0.0115214,19.6733,9.73011,0.000147964,OP3,SCRIPTED,NAVAL_RUSHER,3,2
3,1,9.36667,22.9167,218,11,129,0,8.44282,4.93106,0.191667,56.6594,43.3406,0.25,1.5,14.8076,0.0107692,15.8545,9.38182,0.000139394,OP3,SCRIPTED,NAVAL_RUSHER,3,2
4,1,8.51667,23.9667,239,14,140,0,8.48549,4.20603,0.166667,50.2088,49.7912,0.25,1.5,14.9299,0.0103824,16.6203,9.73574,0.000115902,OP3,SCRIPTED,NAVAL_RUSHER,3,2
5,1,9.33333,21.85,328,14,175,0,8.7787,4.91003,0.2,54.5802,45.4198,0.25,1.5,15.67,0.0119527,25.0191,13.3486,0.000152555,OP3,SCRIPTED,NAVAL_RUSHER,3,2
6,1,10.7667,22.0833,469,22,139,0,7.26132,4.93923,0.15,57.0242,42.9758,0.25,1.5,19.6543,0.0148335,35.3962,10.4906,0.000113208,OP3,SCRIPTED,NAVAL_RUSHER,3,2
7,1,10,23.8333,461,19,139,0,9.0599,4.438,0.191667,53.464,46.536,0.25,1.5,20.2129,0.0141349,32.2378,9.72028,0.000134033,OP3,SCRIPTED,NAVAL_RUSHER,3,2
8,1,9.1,20.9667,257,11,96,0,9.10313,4.3839,0.166667,54.4551,45.5449,0.25,1.5,18.803,0.0149467,20.4293,7.63116,0.000132485,OP3,SCRIPTED,NAVAL_RUSHER,3,2
9,1,9.28333,21.3667,184,12,134,0,8.41046,4.47061,0.175,55.1522,44.8478,0.25,1.5,16.1228,0.0125763,14.3526,10.4524,0.000136505,OP3,SCRIPTED,NAVAL_RUSHER,3,1
10,1,11.9333,23.9333,322,14,116,0,7.22698,5.23303,0.2,57.7352,42.2648,0.25,1.5,15.6082,0.0108692,22.4234,8.07799,0.000139276,OP3,SCRIPTED,NAVAL_RUSHER,3,2
