label,setting,map_set,opponent,episodes,wins,losses,draws,success_rate,success_rate_std,checkpoint,mean_steps,mean_steps_std,mean_return,return_std,return_var,return_var_std,mean_captures,mean_captures_std,defense_shutout_rate,defense_shutout_std,coverage_efficiency,coverage_efficiency_std,collision_free_rate,collision_free_rate_std,win_margin_mean,win_margin_std,time_to_first_score_mean,time_to_first_score_std,mean_inter_robot_dist_mean,mean_inter_robot_dist_std,policy_entropy_mean,policy_entropy_std,strategy_switch_rate_mean,strategy_switch_rate_std,strategy_resample_rate_mean,strategy_resample_rate_std,strategy_unique_count_mean,strategy_unique_count_std,strategy_entropy_step_mean,strategy_entropy_step_std,strategy_occupancy_0_mean,strategy_occupancy_0_std,strategy_occupancy_1_mean,strategy_occupancy_1_std,strategy_occupancy_2_mean,strategy_occupancy_2_std,strategy_occupancy_3_mean,strategy_occupancy_3_std,strategy_phase_blue_attack_occupancy_0_mean,strategy_phase_blue_attack_occupancy_0_std,strategy_phase_blue_attack_occupancy_1_mean,strategy_phase_blue_attack_occupancy_1_std,strategy_phase_blue_attack_occupancy_2_mean,strategy_phase_blue_attack_occupancy_2_std,strategy_phase_blue_attack_occupancy_3_mean,strategy_phase_blue_attack_occupancy_3_std,strategy_phase_blue_defense_occupancy_0_mean,strategy_phase_blue_defense_occupancy_0_std,strategy_phase_blue_defense_occupancy_1_mean,strategy_phase_blue_defense_occupancy_1_std,strategy_phase_blue_defense_occupancy_2_mean,strategy_phase_blue_defense_occupancy_2_std,strategy_phase_blue_defense_occupancy_3_mean,strategy_phase_blue_defense_occupancy_3_std,strategy_phase_both_flags_occupancy_0_mean,strategy_phase_both_flags_occupancy_0_std,strategy_phase_both_flags_occupancy_1_mean,strategy_phase_both_flags_occupancy_1_std,strategy_phase_both_flags_occupancy_2_mean,strategy_phase_both_flags_occupancy_2_std,strategy_phase_both_flags_occupancy_3_mean,strategy_phase_both_flags_occupancy_3_std,strategy_phase_neutral_occupancy_0_mean,strategy_phase_neutral_occupancy_0_std,strategy_phase_neutral_occupancy_1_mean,strategy_phase_neutral_occupancy_1_std,strategy_phase_neutral_occupancy_2_mean,strategy_phase_neutral_occupancy_2_std,strategy_phase_neutral_occupancy_3_mean,strategy_phase_neutral_occupancy_3_std,coord_full_action_team_agreement_rate_mean,coord_full_action_team_agreement_rate_std,coord_head0_team_agreement_rate_mean,coord_head0_team_agreement_rate_std,coord_pairwise_head0_pearson_mean_mean,coord_pairwise_head0_pearson_mean_std,coord_trajectory_steps_mean,coord_trajectory_steps_std
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP3,500,494,5,1,98.8,10.899430957182158,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,106.156,25.09484342116255,-4.9757568508116385,2.645044466877348,6.996260231758472,0.0,2.99,0.09959839195167118,24.2,42.87232291518957,66.77600055336951,0.07643734636155089,3.5999999999999996,0.18647666635316165,2.078,0.6817959308933762,36.51,9.266370986665981,5.751382817700749,0.4303424659611125,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.010371601693026276,0.01942985031125191,0.19401036945046699,0.0928117530172879,0.15153110657147392,0.09101990630035806,106.156,25.09484342116255
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP5_RUSHER,500,239,250,11,47.8,50.001603180710944,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,94.004,15.883972587811295,-5.727301405890146,2.3744713823894297,5.63811434578637,0.0,2.39,0.6832522721035542,0.8,8.917344788453134,65.11200048923492,0.07694274723820484,1.6,0.12560076075487925,0.01,1.3271860629510026,30.19,5.3564244198093816,5.922529008684789,0.42953699410312196,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011897793440302508,0.022441542703843773,0.20205844072379045,0.09838369212531954,0.15667189728306474,0.09169308619794282,94.004,15.883972587811295
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP6,500,479,19,2,95.8,20.079002282616802,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,102.316,24.30896945557306,-4.520590409678498,2.6764505978649704,7.163387802811759,0.0,2.954,0.24495715547015987,23.400000000000002,42.37961849908817,66.54400060772896,0.07890537923060263,3.0,0.17075806462145945,1.92,0.9095353258769204,33.482,7.819716871082211,5.8086488197143336,0.44591901796273625,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.010992757700486135,0.021419766761599696,0.2006186558907263,0.09517469268989308,0.166158482178378,0.09558272724879112,102.316,24.30896945557306
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP7,500,413,81,6,82.6,37.94891619639436,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,103.296,23.229196610091805,-5.264672037932012,2.7392256144645937,7.50335696693893,0.0,2.812,0.45284228188689396,12.4,32.99116296324417,66.97600056529045,0.0803844881645883,1.7999999999999998,0.13308426971543774,1.27,1.2650298815452563,33.01,7.540797521118639,5.870027832516341,0.4360606696835205,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011738345170932404,0.020660362613897563,0.20909617987947612,0.09651406679912544,0.16399825795861248,0.09475402177743611,103.296,23.229196610091805
latent_deploy_fix_z2_op5_bite_v3,4v4,train,OP4,500,398,97,5,79.60000000000001,40.337255588063414,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,102.926,23.34116844308736,-5.3338636346762,2.717548557275953,7.385070161152612,0.0,2.764,0.52235016932973,12.6,33.21817113851356,66.51200051307679,0.0789268316042794,4.3999999999999995,0.2053005031488875,1.202,1.3641546230802952,33.234,8.315379430317071,5.830817299053051,0.416139168403372,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.010926074510946467,0.020730092903668704,0.19855555869268537,0.09714119622292693,0.1545640297005931,0.09261264586843325,102.926,23.34116844308736
latent_deploy_fix_z2_op5_bite_v3,4v4,eval,OP3,500,499,1,0,99.8,4.47213595499958,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,104.724,24.507571608224765,-4.908679008206098,2.7453224269386443,7.536795227852288,0.0,2.998,0.044721359549995794,29.599999999999998,45.69481406094272,67.29600048065186,0.08021038501193786,2.8000000000000003,0.16513794561567102,2.142,0.6653731606292604,36.206,9.507699864500712,5.728799032069827,0.41850061621947865,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.013845229380035571,0.023055275310754634,0.19703336814879913,0.09245837357071886,0.15452287260380904,0.09326740518575272,104.724,24.507571608224765
latent_deploy_fix_z2_op5_bite_v3,4v4,eval,OP5_RUSHER,500,254,234,12,50.8,50.043668305540415,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,94.656,16.401697942310168,-5.70717275105079,2.3801033704036683,5.6648920538069,0.0,2.434,0.674205537067462,0.4,6.318214912406725,65.3840005815029,0.07737459711672372,2.4,0.15320229072624056,0.062,1.2843110642751774,30.25,4.502448676906418,5.936431979776685,0.43693988015249025,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012958451438873014,0.023609458349808723,0.21077330459124163,0.10238593202926001,0.16153350784458104,0.09473322709861653,94.656,16.401697942310168
latent_deploy_fix_z2_op5_bite_v3,4v4,eval,OP6,500,480,19,1,96.0,19.615543303160287,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,100.844,22.124707214756025,-4.3089613545640315,2.4446713958650466,5.9764182337607545,0.0,2.962,0.19138771777999253,27.200000000000003,44.543554601233005,67.0240004658699,0.07747998868057326,3.5999999999999996,0.18647666635316165,1.988,0.8885014742472175,33.294,7.00497704541661,5.836787468688327,0.44055554601548497,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.013195261938282457,0.024243661563592877,0.20527198124325952,0.09148658986973453,0.16324466113877414,0.09670725992263347,100.844,22.124707214756025
latent_deploy_fix_z2_op5_bite_v3,4v4,eval,OP7,500,419,79,2,83.8,36.88198152380434,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,101.848,21.478910195033933,-5.07231996140063,2.618258905121225,6.8552796942465966,0.0,2.802,0.48915697797148555,13.200000000000001,33.88297673204716,66.66400050520896,0.0707978464035171,2.4,0.15320229072624056,1.304,1.2941923611795392,33.324,7.304089501566488,5.848256020241158,0.3985969427287609,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012080611667383381,0.021672291889826122,0.20381980964122715,0.0945896865721361,0.16581125808495484,0.09250302545077628,101.848,21.478910195033933
latent_deploy_fix_z2_op5_bite_v3,4v4,eval,OP4,500,428,65,7,85.6,35.14413493658482,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,103.708,21.231304070760473,-5.238873170150957,2.638114315119834,6.959647139640192,0.0,2.828,0.4763084499344494,14.2,34.9399714253806,66.75200043320656,0.07938295188930869,2.4,0.15320229072624056,1.35,1.2548503092389922,32.838,7.707305697988403,5.81224895050344,0.4326569428878988,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012333074577751645,0.022975830408530764,0.19848047608841357,0.09393137209481114,0.15731906826527978,0.09174582375657776,103.708,21.231304070760473
