label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,1,1,3,1,81,-3.1545395914872643,0.6800000071525574,0,2,29.0,6.063488618827161,0.08831238146629687,0.09876543209876543,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3672221589971472,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,2,1,3,1,86,-0.5616150341229513,0.6399999856948853,0,2,37.0,6.0790894974109735,0.13991880053026726,0.12790697674418605,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.367132568082144,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,3,1,3,1,108,-4.69774374194094,0.7599999904632568,0,2,30.0,5.3420867919921875,0.16505372350928316,0.18518518518518517,0.0,108.0,0,0.0,1,0.009259259259259259,1,1.3654350969526503,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,4,1,3,1,97,-5.657621393387672,0.7599999904632568,0,2,28.0,5.995377058835373,0.10189212251146035,0.2268041237113402,0.0,97.0,0,0.0,1,0.010309278350515464,1,1.3655546301418973,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,5,1,3,1,76,-1.9635019830602687,0.5199999809265137,0,2,33.0,5.501295792429071,0.030712071758471456,0.13157894736842105,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.366517816719256,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,6,1,3,1,111,-5.224947365408298,0.6399999856948853,0,2,29.0,5.55707666895411,0.1412749901090877,0.24324324324324326,0.0,111.0,0,0.0,1,0.009009009009009009,1,1.3654405877396867,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,7,1,3,2,116,-8.177337733388413,0.6399999856948853,0,1,37.0,5.870473401299838,0.12420009737506042,0.25862068965517243,0.0,116.0,0,0.0,1,0.008620689655172414,1,1.3657360529077465,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,8,1,3,1,91,-4.730264187674038,0.7200000286102295,0,2,27.0,5.785464108645261,0.07931262844176022,0.18681318681318682,0.0,91.0,0,0.0,1,0.01098901098901099,1,1.3663427462944617,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,9,1,3,0,77,-2.433326740283519,0.6000000238418579,0,3,34.0,5.5734934621043015,0.07904327446702263,0.3116883116883117,0.0,77.0,0,0.0,1,0.012987012987012988,1,1.3676362842708438,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP6,10,1,3,0,93,-4.2901611244888045,0.7200000286102295,0,3,52.0,5.51233632077453,0.048453836383824916,0.17204301075268819,0.0,93.0,0,0.0,1,0.010752688172043012,1,1.3680218740176129,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
