episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,phase_name,opponent_kind,scripted_tag,blue_score,red_score
1,0,14.05,36.5833,288,10,206,0,2.7614,1.13866,0.0916667,OP3,SCRIPTED,OP3,2,3
2,0,11.1833,33.8333,231,8,596,0,2.47165,0.860915,0.0666667,OP3,SCRIPTED,OP3,2,3
3,0,16.3667,38.5667,825,10,363,0,3.96167,4.00912,0.125,OP3,SCRIPTED,OP3,2,3
4,0,13.4833,37.95,220,9,231,0,4.88228,3.57768,0.1,OP3,SCRIPTED,OP3,2,3
5,1,11.65,33.3833,435,11,346,0,2.79329,1.3197,0.0333333,OP3,SCRIPTED,OP3,3,2
6,1,12.0333,38.1,754,20,550,0,3.54568,1.46021,0.075,OP3,SCRIPTED,OP3,3,2
7,1,12.5,38.05,273,10,386,0,4.33067,3.01787,0.0833333,OP3,SCRIPTED,OP3,3,2
8,1,14.2833,37.55,466,11,363,0,3.70476,2.02007,0.0666667,OP3,SCRIPTED,OP3,3,2
9,0,13.7667,34.8833,371,8,292,0,3.2762,1.14743,0.108333,OP3,SCRIPTED,OP3,2,3
10,1,11.8,31.7,272,9,304,0,3.09183,1.40548,0.05,OP3,SCRIPTED,OP3,3,1
11,1,12.4333,39.1167,537,10,470,0,4.13855,2.88966,0.075,OP3,SCRIPTED,OP3,3,2
12,1,13.3667,36.7,116,4,652,0,3.17301,1.56352,0.0666667,OP3,SCRIPTED,OP3,3,2
13,0,14.5167,33.85,305,11,183,0,4.02883,2.8037,0.0916667,OP3,SCRIPTED,OP3,2,3
14,0,13.4833,39.6,400,12,458,0,2.9435,1.52469,0.075,OP3,SCRIPTED,OP3,2,3
15,1,10.2167,32.7333,302,13,211,0,3.70177,2.15586,0.0416667,OP3,SCRIPTED,OP3,3,2
16,0,11.3333,34.5333,229,7,256,0,4.49018,3.27698,0.108333,OP3,SCRIPTED,OP3,2,3
17,1,13.8,40.4333,211,8,263,0,3.11679,1.1797,0.0833333,OP3,SCRIPTED,OP3,3,2
18,0,12.8833,38.5667,486,10,153,0,2.79658,1.40939,0.075,OP3,SCRIPTED,OP3,2,3
19,1,13.4667,39.9333,398,9,328,0,3.02056,1.16461,0.0833333,OP3,SCRIPTED,OP3,3,2
20,0,13.6,40.6167,460,12,166,0,3.20348,1.9859,0.158333,OP3,SCRIPTED,OP3,2,3
21,1,12.6167,36.1,291,8,164,0,3.28471,1.62009,0.075,OP3,SCRIPTED,OP3,3,2
22,0,13.5,37.0167,430,12,390,0,2.53432,0.930278,0.075,OP3,SCRIPTED,OP3,2,3
23,1,15.6167,41.1167,245,8,431,0,3.12013,1.93019,0.075,OP3,SCRIPTED,OP3,3,2
24,0,14.5667,37.2167,369,7,294,0,3.82782,1.96157,0.0916667,OP3,SCRIPTED,OP3,2,3
25,1,11.0667,34.1833,165,7,372,0,3.70007,1.59341,0.0666667,OP3,SCRIPTED,OP3,3,2
26,1,13.0833,37.4,347,10,300,0,4.27923,3.47986,0.0666667,OP3,SCRIPTED,OP3,3,2
