label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,1,0,2,3,96,-7.042125514621148,0.6000000238418579,0,-1,29.0,6.09310785929362,0.007262621248063386,0.041666666666666664,0.0,96.0,0,0.0,2,0.020833333333333332,1,0.8146306251486143,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,,,,
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,2,1,3,2,72,-2.5645008533902,0.7599999904632568,0,1,33.0,6.750637478298611,0.2009079071834858,0.18055555555555555,0.041666666666666664,72.0,0,0.0,2,0.027777777777777776,1,0.809438765876823,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,3,0,2,3,158,-14.126441121596145,0.6399999856948853,0,-1,54.0,5.261100672468355,0.08523362267503982,0.20253164556962025,0.012658227848101266,158.0,0,0.0,3,0.0189873417721519,1,0.7971598211723038,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,4,1,3,2,87,-4.853245236357907,0.6399999856948853,0,1,27.0,5.837727513806573,0.12605130433232245,0.25287356321839083,0.0,87.0,0,0.0,2,0.022988505747126436,1,0.7989351537035799,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,5,1,3,2,80,-3.284905889129732,0.7200000286102295,0,1,28.0,6.202959442138672,0.14437851186445463,0.1,0.0,80.0,0,0.0,2,0.025,1,0.8373776771128177,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,6,1,3,2,76,-3.398614657780854,0.6000000238418579,0,1,29.0,5.74385592811986,0.06671959912308541,0.23684210526315788,0.0,76.0,0,0.0,2,0.02631578947368421,1,0.7926843699656034,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,7,0,2,3,91,-6.025474685331574,0.5199999809265137,0,-1,29.0,5.936355758499313,0.18032275247444915,0.17582417582417584,0.0,91.0,0,0.0,2,0.02197802197802198,1,0.8106334825138469,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,8,1,3,2,112,-6.338672526500886,0.6399999856948853,0,1,33.0,6.113737923758371,0.18632297435133346,0.25,0.0,112.0,0,0.0,2,0.017857142857142856,1,0.8179921433329582,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,9,1,3,2,103,-4.25417657053913,0.7599999904632568,0,1,30.0,5.518738978117415,0.25747639915336146,0.2524271844660194,0.0,103.0,0,0.0,2,0.019417475728155338,1,0.8121447881448616,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,10,0,1,3,99,-8.45246259169653,0.6800000071525574,0,-2,35.0,6.453683564157197,0.21895213950274517,0.1717171717171717,0.04040404040404041,99.0,0,0.0,2,0.020202020202020204,1,0.8452919444652519,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
