label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_comm_on_op5_bite_v3,4v4,train,OP4,1,1,3,2,69,-0.9542947691807058,0.5199999809265137,0,1,27.0,5.6492420141247734,0.002789599795718687,0.15942028985507245,0.0,69.0,0,0.0,1,0.014492753623188406,1,1.364878749501878,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,2,0,1,3,104,-11.407052656111773,0.6399999856948853,0,-2,32.0,5.748908996582031,0.10277834001318409,0.23076923076923078,0.0,104.0,0,0.0,1,0.009615384615384616,1,1.3646162209602504,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,3,1,3,0,82,-1.08477219985798,0.6800000071525574,0,3,37.0,5.6450414890196265,0.14893767954133683,0.2804878048780488,0.04878048780487805,82.0,0,0.0,1,0.012195121951219513,1,1.36789538656793,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,4,1,3,1,77,-2.3150572766608093,0.5199999809265137,0,2,26.0,5.344721806513799,0.13679958942989773,0.09090909090909091,0.0,77.0,0,0.0,1,0.012987012987012988,1,1.3659702632334325,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,5,0,2,3,119,-7.17134211762459,0.7599999904632568,0,-1,30.0,6.08096698151917,0.0830816434868847,0.08403361344537816,0.01680672268907563,119.0,0,0.0,1,0.008403361344537815,1,1.3643850659121985,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,6,1,3,1,78,-4.579602443787735,0.7599999904632568,0,2,28.0,6.010739057491987,0.03790482131296715,0.1282051282051282,0.0,78.0,0,0.0,1,0.01282051282051282,1,1.3654326689548981,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,7,0,2,3,104,-8.079871501162415,0.6399999856948853,1,-1,26.0,5.949758089505709,0.28287165607913684,0.08653846153846154,0.0,104.0,0,0.0,1,0.009615384615384616,1,1.3640067760760968,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,8,0,2,3,140,-11.11178072396433,0.6800000071525574,0,-1,28.0,5.253766305106026,0.1275791965766923,0.24285714285714285,0.03571428571428571,140.0,0,0.0,1,0.007142857142857143,1,1.3640799028532846,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,9,0,2,3,104,-8.063078467996093,0.6800000071525574,0,-1,30.0,5.30795170710637,0.30882505189726756,0.3942307692307692,0.0,104.0,0,0.0,1,0.009615384615384616,1,1.364234521985054,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,10,1,3,1,140,-5.761842401523609,0.800000011920929,0,2,30.0,6.190219988141741,0.1286433984420942,0.1357142857142857,0.014285714285714285,140.0,0,0.0,1,0.007142857142857143,1,1.3650497359888893,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
