label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,1,1,3,1,82,-1.560249413450947,0.6800000071525574,0,2,38.0,6.246695169588414,0.05529064534804506,0.10975609756097561,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.366008938812628,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,2,1,3,2,119,-6.577749976131599,0.6800000071525574,0,1,32.0,6.323329380580357,0.16098770628365314,0.31932773109243695,0.025210084033613446,119.0,0,0.0,1,0.008403361344537815,1,1.3642232748640686,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,3,1,3,1,109,-7.508524810662493,0.6000000238418579,0,2,57.0,5.745499637148796,0.09138926222992337,0.21100917431192662,0.01834862385321101,109.0,0,0.0,1,0.009174311926605505,1,1.3666930143986273,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,4,1,3,1,72,-1.2657893200521357,0.6000000238418579,0,2,30.0,5.1630443996853295,0.21016906834981997,0.2638888888888889,0.0,72.0,0,0.0,1,0.013888888888888888,1,1.3657085133923426,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,5,1,3,2,120,-7.449858601670712,0.7200000286102295,0,1,45.0,6.202110290527344,0.14255927647055247,0.26666666666666666,0.008333333333333333,120.0,0,0.0,1,0.008333333333333333,1,1.364791077375412,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,6,1,3,1,84,-3.000085908715846,0.5600000023841858,0,2,37.0,6.234002976190476,0.24013878189001228,0.21428571428571427,0.03571428571428571,84.0,0,0.0,1,0.011904761904761904,1,1.3670417680626823,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,7,1,3,2,107,-3.756273606995819,0.5199999809265137,0,1,34.0,6.248655515296437,0.10022990482792761,0.14953271028037382,0.0,107.0,0,0.0,1,0.009345794392523364,1,1.3662244181766687,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,8,1,3,1,116,-5.733910840644967,0.7200000286102295,0,2,28.0,5.911999406485722,0.1306405197526859,0.12931034482758622,0.0,116.0,0,0.0,1,0.008620689655172414,1,1.3658747333904793,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,9,1,3,1,82,-3.3895955570042133,0.7200000286102295,0,2,36.0,6.584104956650153,0.054881991090063836,0.10975609756097561,0.04878048780487805,82.0,0,0.0,1,0.012195121951219513,1,1.365837326863917,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,10,1,3,1,97,-4.593482504191343,0.6800000071525574,0,2,32.0,6.410744578567977,0.2069079210694735,0.29896907216494845,0.0,97.0,0,0.0,1,0.010309278350515464,1,1.365271192236045,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,11,1,3,1,95,-2.730036339344224,0.6399999856948853,0,2,34.0,5.394450940583882,0.21884041890311476,0.25263157894736843,0.0,95.0,0,0.0,1,0.010526315789473684,1,1.3662393707978098,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
