blue_style,red_style,map,episode_index,episode_seed,blue_score,red_score,win_margin,steps,time_first_red_midfield_cross,time_both_red_enter_blue_territory,time_first_red_flag_touch,time_first_red_capture,time_blue_counterattack_start,time_first_blue_flag_touch,time_first_blue_capture,red_death_count,blue_death_count,red_carrier_death_count,blue_carrier_death_count,pre_touch_min_red0_to_blue,pre_touch_min_red1_to_blue,pre_touch_min_any_red_to_blue,pre_touch_steps_red0_one_defender_in_tag_range,pre_touch_steps_red1_one_defender_in_tag_range,pre_touch_steps_red0_two_defenders_in_tag_range,pre_touch_steps_red1_two_defenders_in_tag_range,pre_touch_steps_any_red_two_defenders_in_tag_range,pre_touch_max_consecutive_red0_two_defenders,pre_touch_max_consecutive_red1_two_defenders,pre_touch_max_consecutive_any_red_two_defenders,pre_touch_max_red0_tag_accumulator,pre_touch_max_red1_tag_accumulator,tag_threshold_seconds,tag_required_consecutive_steps,pre_touch_red0_accumulator_reset_count,pre_touch_red1_accumulator_reset_count,pre_touch_path_cross_count,turtle_def0_target_red0_steps,turtle_def0_target_red1_steps,turtle_def0_target_blue_flag_steps,turtle_def0_target_red_flag_steps,turtle_def1_target_red0_steps,turtle_def1_target_red1_steps,turtle_def1_target_blue_flag_steps,turtle_def1_target_red_flag_steps,min_turtle_defender_dist_to_blue_flag,mean_turtle_defender_dist_to_blue_flag,final_both_red_forward,final_blue_had_counterattack
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,2,3,-1,109,5,6,14,34,8,16,34,0,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,0,3,-3,149,5,6,14,43,11,18,,0,0,0,0,0.9172341227531433,0.6935701370239258,0.6935701370239258,9,7,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,15,0,0,0,7,0,0,8,0.5684338808059692,8.348384123320548,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,1,3,-2,159,5,6,14,34,8,20,44,0,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,1,3,-2,132,5,6,14,35,8,16,47,0,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,260727,2,3,-1,180,6,8,70,96,6,14,108,0,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,260727,1,3,-2,140,6,8,17,45,16,23,41,0,0,0,0,0.813831090927124,0.7503883242607117,0.7503883242607117,4,10,0,2,2,0,2,2,0.0,0.9900000095367432,1.0,3,0,1,0,7,11,0,0,2,7,0,9,0.2553677558898926,8.606547292534794,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,260727,0,3,-3,157,8,14,16,38,6,18,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,260727,1,3,-2,148,7,8,16,35,7,15,42,0,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,260728,1,3,-2,113,6,10,14,34,6,13,35,0,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,260728,1,3,-2,163,6,10,19,46,17,25,57,0,0,0,0,0.8886553645133972,0.8337808847427368,0.8337808847427368,5,7,2,1,6,2,1,2,0.9900000095367432,0.4950000047683716,1.0,3,1,1,0,15,5,0,0,11,0,0,9,0.2972492575645447,8.137493255496757,1,1
