blue_style,red_style,map,episode_index,episode_seed,touch_step,pickup_step,carrier_idx,end_step,loss_cause,carrier_lifetime,max_return_progress,crossed_midfield,reached_capture_zone,captured,carrier_loss_x,carrier_loss_y,min_dist_red0,min_dist_red1,teammate_dist_at_pickup,teammate_lane_before,teammate_lane_after,red_retarget_latency,noncarrier_flag_pressure_steps,noncarrier_support_steps
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,0,360726,20,20,1,25,tag,5,3.538456916809082,0,0,0,13.461543083190918,9.287565231323242,1.5968460890063234,1.2700687581743317,6.742616176605225,1.0,1.0,0,0,2
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,0,360726,31,31,0,37,tag,6,4.93370246887207,0,0,0,12.06629753112793,10.663250923156738,1.10279430636158,0.9972056657092332,6.2502760887146,1.0,1.0,1,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,0,360726,63,63,1,69,tag,6,4.600028991699219,0,0,0,12.399971008300781,9.52908992767334,1.8693374697846605,1.4012346374705327,7.596124172210693,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,0,360726,75,75,0,82,tag,7,5.605745315551758,0,0,0,11.394254684448242,9.015592575073242,1.119349404501275,1.7872852124819334,7.982596397399902,1.0,1.0,1,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,0,360726,104,104,1,105,tag,1,0.4756031036376953,0,0,0,16.524396896362305,10.419072151184082,1.0956718617468129,1.6433558650162319,11.178725242614746,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,0,360726,119,119,0,123,tag,4,3.4548721313476562,0,0,0,13.545127868652344,10.416976928710938,1.5545699566294,1.3244486622760951,12.851043701171875,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,0,360726,190,190,0,192,tag,2,1.8142032623291016,0,0,0,15.185796737670898,10.270803451538086,1.21051410798106,1.0419885066779992,13.04575252532959,-1.0,-1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,0,360726,226,226,0,229,tag,3,2.109206199645996,0,0,0,14.890793800354004,9.329712867736816,1.1769855756628218,1.1803204168479702,13.143355369567871,-1.0,-1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,1,360727,17,17,1,21,tag,4,2.235696792602539,0,0,0,13.982732772827148,9.305500030517578,1.2194376295464116,1.5386091575864738,5.376659870147705,1.0,1.0,0,1,4
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,1,360727,59,59,0,72,tag,13,4.4027204513549805,0,0,0,12.59727954864502,9.146820068359375,0.8622095259070603,1.2400687843139835,1.4732943773269653,-1.0,-1.0,0,4,6
