blue_style,blue_probe_protocol,op12_confirmed_escort_response_enabled,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,split_detector_max_lateral_sep,split_detector_max_teammate_dist,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_active,convoy_corridor_active,convoy_leader_active,convoy_reject_rush,convoy_leader_id,convoy_longitudinal_gap,convoy_lateral_gap,convoy_heading_similarity,convoy_centroid_forward_speed,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,conversion_phase_first_step,carrier_intercept_attempts
BLUE_ESCORT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,0,556001,0,0,3,-3,221,-8.165487351681804,loss,48.0,0,0.5600000023841858,-1,0.0,4.108559608459473,6.1540327072143555,8,12.0,3.6594088077545166,0.8623924255371094,0.9888292551040649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,4.893448829650879,4.108559608459473,1.0,2.5477118492126465,20,146.0,-1,-1,6.1540327072143555,58.0,220.0,-1,92.0
BLUE_RUSH,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,0,556001,0,2,3,-1,110,-3.2025353478384204,loss,37.0,0,0.7199999690055847,93,2.0,14.018643379211426,14.02086353302002,6,18.0,3.248079299926758,0.7595261931419373,0.9618067741394043,1.0,0.9999990463256836,1.0,1.0,1.0,1.0,1.0,-1,5.2994794845581055,14.018643379211426,0.9999990463256836,2.5477118492126465,-1,0.0,-1,-1,14.02086353302002,4.0,0.0,93,50.0
BLUE_SPLIT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,0,556001,1,3,2,1,99,-2.1895370551210362,win,41.0,1,0.8399999737739563,16,3.0,13.19736385345459,17.123167037963867,-1,0.0,2.838636636734009,0.8579084277153015,0.9975008964538574,1.0,0.9999990463256836,1.0,1.0,1.0,1.0,1.0,-1,16.777263641357422,13.19736385345459,0.9999990463256836,2.5477118492126465,-1,0.0,-1,-1,17.123167037963867,4.0,0.0,16,52.0
BLUE_TURTLE,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,0,556001,1,1,0,1,240,-3.106952893198468,win,69.0,0,0.7999999523162842,-1,0.0,10.19215202331543,12.886630058288574,6,2.0,3.721926689147949,0.937785804271698,0.9812648892402649,1.0,0.9999999403953552,1.0,1.0,1.0,1.0,1.0,-1,9.770877838134766,10.19215202331543,0.9999999403953552,2.5477118492126465,-1,0.0,-1,-1,12.886630058288574,7.0,0.0,-1,36.0
BLUE_ESCORT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,1,556002,0,0,1,-1,240,-13.916545769112417,loss,55.0,1,0.7599999904632568,-1,0.0,11.254015922546387,11.6132230758667,-1,0.0,3.493797779083252,0.8587300181388855,0.9987627267837524,1.0,0.9999983310699463,1.0,1.0,1.0,1.0,1.0,-1,7.467194080352783,11.254015922546387,0.9999983310699463,3.1992008686065674,21,127.0,-1,-1,8.535426139831543,137.0,219.0,-1,56.0
BLUE_RUSH,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,1,556002,1,3,1,2,183,-3.8998409998603165,win,39.0,1,0.8799999952316284,22,6.0,13.733736991882324,14.913782119750977,-1,0.0,3.616976737976074,0.8321189880371094,0.9992613792419434,1.0,0.9998953342437744,1.0,1.0,1.0,1.0,1.0,-1,14.70703125,13.733736991882324,0.9998953342437744,3.1992008686065674,69,5.0,-1,-1,13.768309593200684,15.0,171.0,22,78.0
BLUE_SPLIT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,1,556002,1,3,2,1,92,-1.688318442189484,win,39.0,1,0.8399999737739563,29,5.0,14.602744102478027,17.586153030395508,-1,0.0,2.0566513538360596,0.8442400693893433,0.9649383425712585,1.0,0.9999004602432251,1.0,1.0,0.0,1.0,1.0,-1,17.25252342224121,14.602744102478027,0.9999004602432251,3.1992008686065674,-1,0.0,-1,-1,17.586153030395508,3.0,0.0,29,27.0
BLUE_TURTLE,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,1,556002,1,3,0,3,197,-0.9819076276762644,win,93.0,0,0.7199999690055847,-1,0.0,11.550477027893066,14.1373929977417,-1,0.0,3.6077258586883545,0.8404061198234558,0.9899698495864868,1.0,0.999740481376648,1.0,1.0,1.0,1.0,1.0,-1,11.957651138305664,11.550477027893066,0.999740481376648,3.1992008686065674,53,11.0,-1,-1,14.1373929977417,17.0,187.0,-1,106.0
BLUE_ESCORT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,2,556003,0,0,1,-1,240,-9.345329389470862,loss,44.0,1,0.7999999523162842,-1,0.0,14.042471885681152,14.04470157623291,-1,0.0,3.428797721862793,0.8500684499740601,0.9996449947357178,1.0,0.9999818801879883,1.0,1.0,1.0,1.0,1.0,-1,9.763738632202148,14.042471885681152,0.9999818801879883,3.559471845626831,23,145.0,-1,-1,10.617192268371582,174.0,217.0,-1,204.0
BLUE_RUSH,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,2,556003,0,2,3,-1,129,-3.1845876238658093,loss,36.0,0,0.7199999690055847,25,3.0,14.042471885681152,14.04470157623291,-1,0.0,2.7585389614105225,0.8070706725120544,0.9575675129890442,1.0,0.9996795654296875,1.0,1.0,1.0,1.0,1.0,-1,5.415809154510498,14.042471885681152,0.9996795654296875,3.559471845626831,-1,0.0,-1,-1,13.428030014038086,6.0,0.0,25,65.0
BLUE_SPLIT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,2,556003,1,3,1,2,97,-2.3075814518524567,win,38.0,1,0.8399999737739563,7,12.0,15.105826377868652,18.349040985107422,-1,0.0,2.5419921875,0.8143671154975891,0.9997259378433228,1.0,0.9981113076210022,1.0,1.0,1.0,1.0,1.0,-1,16.810604095458984,15.105826377868652,0.9981113076210022,3.559471845626831,-1,0.0,-1,-1,18.225828170776367,4.0,0.0,7,58.0
BLUE_TURTLE,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,2,556003,1,3,0,3,177,-1.0664170987074613,win,71.0,0,0.7199999690055847,-1,0.0,14.042471885681152,14.04470157623291,-1,0.0,3.61340069770813,0.8626294136047363,0.9756295680999756,1.0,0.9999991655349731,1.0,1.0,1.0,1.0,1.0,-1,11.522846221923828,14.042471885681152,0.9999991655349731,3.559471845626831,-1,0.0,-1,-1,13.766807556152344,6.0,0.0,-1,105.0
BLUE_ESCORT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,3,556004,0,0,2,-2,240,-11.143394230952254,loss,44.0,1,0.7599999904632568,-1,0.0,10.889459609985352,11.013842582702637,-1,0.0,3.398411750793457,0.9278032183647156,0.9943540096282959,1.0,0.9999913573265076,1.0,1.0,1.0,1.0,1.0,-1,7.121702671051025,10.889459609985352,0.9999913573265076,1.8640540838241577,22,109.0,-1,-1,8.190434455871582,82.0,218.0,-1,6.0
BLUE_RUSH,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,3,556004,1,3,1,2,121,-2.2992506513910485,win,37.0,0,0.8399999737739563,64,3.0,13.129629135131836,13.244965553283691,-1,0.0,3.194854497909546,0.8302621245384216,0.974688708782196,1.0,0.9983342885971069,1.0,1.0,1.0,1.0,1.0,-1,6.651004314422607,13.129629135131836,0.9983342885971069,1.8640540838241577,-1,0.0,-1,-1,13.244965553283691,6.0,0.0,64,39.0
BLUE_SPLIT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,3,556004,1,3,2,1,96,-2.4724660176434554,win,38.0,1,0.7999999523162842,11,8.0,14.438100814819336,18.572057723999023,-1,0.0,2.668815851211548,0.6933026909828186,0.992175817489624,1.0,0.9995484352111816,1.0,1.0,0.0,1.0,1.0,-1,16.818395614624023,14.438100814819336,0.9995484352111816,1.8640540838241577,-1,0.0,-1,-1,18.106082916259766,4.0,0.0,11,19.0
BLUE_TURTLE,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,3,556004,0,2,2,0,240,-5.103021394141251,draw,48.0,0,0.8799999952316284,-1,0.0,11.387411117553711,14.471548080444336,-1,0.0,3.672844171524048,0.9317523837089539,0.9972153306007385,1.0,0.9999960660934448,1.0,1.0,1.0,1.0,1.0,-1,11.904258728027344,11.387411117553711,0.9999960660934448,1.8640540838241577,206,2.0,-1,-1,14.471548080444336,7.0,34.0,-1,71.0
BLUE_ESCORT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,4,556005,0,0,1,-1,240,-11.402475161361508,loss,168.0,0,0.7199999690055847,-1,0.0,6.74516487121582,6.850125789642334,13,4.0,3.661409378051758,0.8464744091033936,0.9996545314788818,1.0,0.9999915361404419,1.0,1.0,1.0,1.0,1.0,-1,5.207522392272949,6.74516487121582,0.9999915361404419,2.8600525856018066,21,98.0,-1,-1,5.430301189422607,109.0,219.0,-1,33.0
BLUE_RUSH,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,4,556005,0,0,3,-3,85,-3.6239912755263504,loss,37.0,1,0.6399999856948853,-1,0.0,10.915924072265625,10.918089866638184,12,4.0,2.477699041366577,0.7909560203552246,0.9799044728279114,1.0,0.9999880790710449,1.0,1.0,1.0,1.0,1.0,-1,7.874453544616699,10.915924072265625,0.9999880790710449,2.8600525856018066,62,5.0,-1,-1,10.918089866638184,9.0,178.0,-1,31.0
BLUE_SPLIT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,4,556005,1,3,2,1,105,-3.1253648700367194,win,41.0,1,0.7999999523162842,12,6.0,14.364359855651855,17.43717384338379,-1,0.0,2.2184886932373047,0.7852150797843933,0.9628045558929443,1.0,0.9999896287918091,1.0,1.0,0.0,1.0,1.0,-1,16.767105102539062,14.364359855651855,0.9999896287918091,2.8600525856018066,-1,0.0,-1,-1,17.260475158691406,3.0,0.0,12,28.0
BLUE_TURTLE,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,4,556005,1,2,0,2,240,-4.402206445636693,win,127.0,1,0.5999999642372131,-1,0.0,11.07425594329834,11.92605972290039,-1,0.0,3.636000156402588,0.8875386714935303,0.9801987409591675,1.0,0.9999986886978149,1.0,1.0,1.0,1.0,1.0,-1,11.529855728149414,11.07425594329834,0.9999986886978149,2.8600525856018066,-1,0.0,-1,-1,11.92605972290039,12.0,0.0,-1,97.0
BLUE_ESCORT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,5,556006,0,0,2,-2,240,-12.875982568453765,loss,43.0,1,0.5600000023841858,-1,0.0,3.2255258560180664,3.612297296524048,7,10.0,3.6220622062683105,0.862893283367157,0.9989616274833679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,3.577570915222168,3.2255258560180664,1.0,2.1450109481811523,21,151.0,-1,-1,3.612297296524048,164.0,219.0,-1,100.0
BLUE_RUSH,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,5,556006,0,1,3,-2,125,-3.4986178026883863,loss,40.0,1,0.9199999570846558,27,2.0,12.936586380004883,13.082733154296875,6,4.0,3.325018882751465,0.8483337163925171,0.9984755516052246,1.0,0.9999903440475464,1.0,1.0,1.0,1.0,1.0,-1,3.97037410736084,12.936586380004883,0.9999903440475464,2.1450109481811523,95,1.0,-1,-1,13.082733154296875,9.0,145.0,27,75.0
