blue_style,red_style,map,episode_index,episode_seed,red_pickups,red_failed_returns,blue_home_occupancy,red_first_pickup_step,red_first_score_step,blue_first_score_step,assault_stopped,turtle_anchor_at_stop,turtle_counter_score_after_stop,red_scored_first,blue_score,red_score,win_margin,steps
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,3,0,0.4069767441860465,15,31,27,0,0,0,0,2,3,-1,86
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,3,0,0.2391304347826087,15,37,44,0,0,0,1,2,3,-1,92
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,3,0,0.39655172413793105,15,31,32,0,0,0,1,1,3,-2,87
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,6,3,0.5640394088669951,15,36,85,9,9,1,1,2,3,-1,203
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,3,0,0.41379310344827586,16,32,28,0,0,0,0,3,3,0,87
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,3,0,0.28804347826086957,16,37,41,0,0,0,1,3,3,0,92
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,3,0,0.42105263157894735,16,32,34,0,0,0,1,2,3,-1,95
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,8,6,0.60625,18,98,82,7,7,1,0,2,2,0,240
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,4,1,0.3472222222222222,16,31,31,0,0,0,1,2,3,-1,108
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,3,1,0.3112244897959184,16,32,41,0,0,0,1,3,2,1,98
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,3,0,0.375,16,32,34,0,0,0,1,1,3,-2,88
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,5,2,0.5838323353293413,16,67,50,4,4,1,0,2,3,-1,167
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,3,0,0.37222222222222223,16,32,30,0,0,0,0,2,3,-1,90
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,3,0,0.2602040816326531,16,33,47,0,0,0,1,2,3,-1,98
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,3,0,0.39893617021276595,16,31,35,0,0,0,1,2,3,-1,94
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,4,1,0.5291970802919708,17,67,51,5,5,1,0,1,3,-2,137
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,3,0,0.4111111111111111,19,34,31,0,0,0,0,2,3,-1,90
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,4,1,0.2638888888888889,19,37,57,0,0,0,1,2,3,-1,108
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,3,0,0.3850574712643678,19,35,33,0,0,0,0,1,3,-2,87
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,9,7,0.6244635193133047,20,104,88,5,5,1,0,3,2,1,233
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,3,0,0.4074074074074074,14,30,31,0,0,0,1,2,3,-1,81
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,3,1,0.24752475247524752,14,39,43,0,0,0,1,3,2,1,101
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,3,0,0.3620689655172414,14,30,-1,0,0,0,1,0,3,-3,87
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,4,1,0.5287769784172662,16,37,89,4,4,1,1,1,3,-2,139
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,3,0,0.38764044943820225,14,31,29,0,0,0,0,2,3,-1,89
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,3,1,0.27040816326530615,14,39,44,0,0,0,1,3,2,1,98
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,3,0,0.3776595744680851,14,31,35,0,0,0,1,1,3,-2,94
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,8,6,0.6083333333333333,14,125,108,9,9,1,0,2,2,0,240
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,3,0,0.37209302325581395,17,34,33,0,0,0,0,2,3,-1,86
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,3,0,0.2619047619047619,17,36,38,0,0,0,1,2,3,-1,84
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,3,0,0.42788461538461536,17,34,34,0,0,0,1,3,3,0,104
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,6,3,0.5346820809248555,17,107,90,6,6,1,0,1,3,-2,173
