blue_style,red_preset,core_opponent_key,map,episode_index,seed,steps_observed,time_cross_midfield_any,time_cross_midfield_both,time_first_flag_touch,time_first_pickup,time_first_blue_score,time_first_red_score,split_detector_first_trigger_step,split_detector_active_steps,escort_detector_first_trigger_step,escort_detector_active_steps,external_escort_first_trigger_step,external_escort_active_steps,opening_mean_teammate_dist,opening_mean_lane_sep,opening_mean_forward_velocity,opening_clustered_frac,opening_trailing_frac,opening_stable_leader_frac,pre_pickup_mean_teammate_dist,pre_pickup_mean_lane_sep,pre_pickup_clustered_frac
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,0,551001,40,8,10,14,15,,,-1,0,7,10,7,5,3.1003721405717903,2.4855809211730957,0.6401456970917551,1.0,0.75,0.7333333333333333,2.612552229691866,1.9896490097045898,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,1,551002,40,7,11,14,14,35,,-1,0,-1,0,,0,7.335594751023584,6.8417394161224365,0.5924906856135318,0.4,0.75,0.85,8.111306908348165,7.499057020459857,0.14285714285714285
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,2,551003,40,7,7,13,14,,,-1,0,-1,0,,0,7.540667438521883,7.24573540687561,0.5618040498934294,0.5,0.45,0.5,10.081806114908986,9.987681865692139,0.2857142857142857
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,3,551004,40,7,8,14,15,,,-1,0,6,14,6,7,2.6286848860870617,1.7566401004791259,0.6414652247177927,1.0,0.95,1.0,1.8987085954082135,1.029220708211263,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,4,551005,40,7,11,17,17,36,,-1,0,-1,0,,0,3.9373297320243386,2.4109383106231688,0.784065245013488,1.0,1.0,1.0,4.075895354923821,2.310317376080681,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,5,551006,40,8,10,14,15,,,-1,0,7,12,7,6,3.2201965861270416,2.173389434814453,0.6699071965719524,1.0,0.95,0.8421052631578947,2.7127908266442082,1.5568688710530598,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,6,551007,40,6,8,14,15,,,-1,0,5,16,5,8,3.248447017337486,2.0949213981628416,0.5998726330305401,1.0,1.0,1.0,2.6717200333185267,1.5140689849853515,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,7,551008,40,11,13,17,18,38,,-1,0,-1,0,,0,8.105518173393556,7.988100054860115,0.7822768954854262,0.2,0.45,0.75,8.590266205974427,8.460444082816442,0.1111111111111111
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,0,551001,40,8,10,14,15,,,-1,0,7,16,7,8,2.283375990502714,1.4282375812530517,0.5418040313218769,1.0,0.9,0.9444444444444444,2.5894574015011216,1.6750129063924153,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,1,551002,40,7,10,14,14,,,-1,0,9,2,9,1,3.1027235731287552,1.827336025238037,0.5626167372653359,1.0,1.0,0.9,3.552123708348745,2.2101706777300154,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,2,551003,40,7,,13,14,,,-1,0,-1,0,,0,10.618290303245146,6.347174519300461,0.2429839623601813,0.0,0.3,0.8947368421052632,10.334200582181246,7.947517079966409,0.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,3,551004,40,8,11,14,15,,,-1,0,7,8,7,4,2.4548109583364206,1.107358169555664,0.5804153367092735,1.0,0.9,0.8333333333333334,2.495752628670663,0.909584108988444,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,4,551005,40,11,12,17,17,,,-1,0,9,16,9,8,2.0419736889877966,1.300875186920166,0.6355018851004148,1.0,0.95,0.8421052631578947,2.1367344445287793,1.3887619130751665,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,5,551006,40,8,11,14,15,38,,-1,0,7,10,7,5,3.173710579070915,1.597468090057373,0.5908792175744709,1.0,1.0,1.0,3.0450229703173113,1.1723831176757813,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,6,551007,40,8,11,14,15,,,-1,0,7,16,7,8,2.276207263323264,1.1501651287078858,0.489445077745538,1.0,1.0,0.85,2.503226441555196,1.2624539057413737,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,7,551008,40,11,12,17,18,,,-1,0,9,18,9,9,2.7207650787855613,1.964456382393837,0.7450492648701919,0.9,0.95,0.8421052631578947,2.8192195564462565,2.034673548407025,0.8888888888888888
