blue_style,blue_probe_protocol,op12_confirmed_escort_response_enabled,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,split_detector_max_lateral_sep,split_detector_max_teammate_dist,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_active,convoy_corridor_active,convoy_leader_active,convoy_reject_rush,convoy_leader_id,convoy_longitudinal_gap,convoy_lateral_gap,convoy_heading_similarity,convoy_centroid_forward_speed,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,conversion_phase_first_step,carrier_intercept_attempts
BLUE_RUSH,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,0,0,3,-3,157,-6.78240596075193,loss,36.0,1,0.6800000071525574,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,47.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,0,0,0,0,240,-9.134275486852857,draw,,0,0.7199999690055847,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,38.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,1,3,2,1,89,-1.8575314249610528,win,34.0,1,0.8799999952316284,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,38.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,0,0,3,-3,125,-6.359516734461067,loss,36.0,0,0.6800000071525574,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,36.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,0,1,3,-2,148,-4.468003713249345,loss,40.0,1,0.8799999952316284,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,38.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,0,0,1,-1,240,-6.8075321718351915,loss,95.0,0,0.7599999904632568,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,54.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,1,3,2,1,97,-3.3986460516171064,win,40.0,1,0.8799999952316284,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,18.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,0,1,2,-1,240,-7.548321141774068,loss,189.0,1,0.7199999690055847,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,41.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,0,1,3,-2,148,-6.692035522821243,loss,37.0,1,0.8399999737739563,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,38.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,0,0,1,-1,240,-9.722654591634637,loss,71.0,0,0.6800000071525574,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,38.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,0,2,3,-1,143,-6.065711696224753,loss,36.0,1,0.7999999523162842,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,38.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,0,0,3,-3,174,-8.442802119941916,loss,35.0,1,0.5199999809265137,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,115.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,0,1,3,-2,135,-4.625671823931043,loss,37.0,1,0.8399999737739563,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,38.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,0,0,0,0,240,-7.858965152176097,draw,,0,0.7199999690055847,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,38.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,1,3,2,1,101,-3.1494909754255787,win,37.0,1,0.8399999737739563,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,37.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,0,0,2,-2,240,-11.966463527904125,loss,46.0,0,0.7999999523162842,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,118.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,0,0,3,-3,152,-6.589231621983345,loss,33.0,0,0.6800000071525574,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,28.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,0,0,0,0,240,-7.480213462287793,draw,,0,0.5999999642372131,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,48.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,1,3,2,1,130,-4.494794630969409,win,34.0,1,0.8799999952316284,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,37.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,0,0,3,-3,156,-7.993606418254785,loss,34.0,1,0.7599999904632568,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,69.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,0,1,3,-2,132,-4.897558689059224,loss,38.0,1,0.7599999904632568,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,37.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,0,0,3,-3,225,-11.27926313538046,loss,97.0,0,0.9599999785423279,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,19.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,1,3,2,1,105,-3.1411094370123465,win,34.0,1,0.8399999737739563,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,37.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,0,0,3,-3,109,-4.879550822166493,loss,34.0,1,0.7999999523162842,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,29.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,701007,0,0,3,-3,238,-10.636069435902755,loss,93.0,0,0.8399999737739563,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,63.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,701007,0,0,2,-2,240,-10.576664549997076,loss,105.0,0,0.9599999785423279,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,37.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,701007,0,2,3,-1,124,-5.126350036269287,loss,36.0,1,0.8399999737739563,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,35.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,701007,0,0,3,-3,168,-7.696665516879875,loss,35.0,0,0.7599999904632568,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,48.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,701008,0,1,3,-2,194,-8.812128888210282,loss,48.0,0,0.7999999523162842,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,50.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,701008,0,0,1,-1,240,-9.195782572438475,loss,136.0,0,0.8399999737739563,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,37.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,701008,1,3,2,1,95,-2.3351687883841805,win,35.0,0,0.7999999523162842,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,18.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,701008,0,0,3,-3,240,-13.019668264838401,loss,95.0,0,0.5999999642372131,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,114.0
