blue_style,red_style,map,episode_index,episode_seed,recovery_duration_cfg,failed_incursions,recovery_activations,recovery_active_steps,mean_recovery_ticks_when_active,op6_home_occupancy,blue_pickups_during_recovery,blue_scores_during_recovery,blue_reached_red_flag_during_recovery,red_first_score_step,blue_first_score_step,blue_score,red_score,win_margin,steps,turtle_scored_in_recovery,red_scored_first
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,36,0,1,36,18.5,0.36637931034482757,1,1,1,68,37,3,1,2,116,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,36,0,1,36,18.5,0.40298507462686567,1,0,1,92,52,3,1,2,134,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,36,0,1,39,19.76923076923077,0.35208333333333336,1,1,1,-1,45,1,0,1,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,36,0,4,158,21.620253164556964,0.45208333333333334,3,1,1,-1,100,2,0,2,240,1,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,36,0,1,36,18.5,0.21818181818181817,1,1,1,-1,33,3,0,3,110,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,36,0,1,36,18.5,0.4064748201438849,1,1,1,-1,48,3,0,3,139,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,36,0,0,0,0.0,0.26875,0,0,0,-1,-1,0,0,0,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,36,0,4,154,22.032467532467532,0.45625,3,0,1,-1,171,2,0,2,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,36,0,2,75,22.4,0.49635036496350365,2,3,1,35,34,3,2,1,137,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,36,0,1,36,18.5,0.4320388349514563,1,2,1,34,38,3,1,2,103,0,1
