seed,blue,red,win,margin
13400001,0,0,0,0
13400002,2,0,1,2
13400003,0,0,0,0
13400004,1,0,1,1
13400005,2,1,1,1
13400006,0,0,0,0
13400007,2,0,1,2
13400008,3,0,1,3
13400009,2,1,1,1
13400010,3,0,1,3
13400011,1,1,0,0
13400012,2,2,0,0
13400013,2,0,1,2
13400014,0,0,0,0
13400015,2,1,1,1
13400016,3,0,1,3
13400017,3,1,1,2
13400018,3,0,1,3
13400019,3,0,1,3
13400020,2,0,1,2
13400021,1,0,1,1
13400022,0,2,0,-2
13400023,1,0,1,1
13400024,3,0,1,3
13400025,2,0,1,2
13400026,2,0,1,2
13400027,3,0,1,3
13400028,1,0,1,1
13400029,3,0,1,3
13400030,3,0,1,3
13400031,1,1,0,0
13400032,0,0,0,0
13400033,3,0,1,3
13400034,2,0,1,2
13400035,1,0,1,1
13400036,3,0,1,3
13400037,1,0,1,1
13400038,0,0,0,0
13400039,0,0,0,0
13400040,3,0,1,3
13400041,3,1,1,2
13400042,1,0,1,1
13400043,3,0,1,3
13400044,1,0,1,1
13400045,3,0,1,3
13400046,0,0,0,0
13400047,1,1,0,0
13400048,2,1,1,1
13400049,2,1,1,1
13400050,0,0,0,0
13400051,3,1,1,2
13400052,2,0,1,2
13400053,2,0,1,2
13400054,0,0,0,0
13400055,0,0,0,0
13400056,0,1,0,-1
13400057,1,1,0,0
13400058,1,0,1,1
13400059,0,0,0,0
13400060,0,0,0,0
13400061,3,1,1,2
13400062,2,1,1,1
13400063,3,0,1,3
13400064,0,0,0,0
13400065,2,2,0,0
13400066,1,0,1,1
13400067,0,0,0,0
13400068,0,0,0,0
13400069,3,0,1,3
13400070,0,0,0,0
13400071,1,0,1,1
13400072,2,0,1,2
13400073,2,2,0,0
13400074,1,0,1,1
13400075,1,0,1,1
13400076,1,0,1,1
13400077,3,0,1,3
13400078,1,0,1,1
13400079,2,0,1,2
13400080,2,1,1,1
13400081,1,0,1,1
13400082,3,2,1,1
13400083,0,0,0,0
13400084,3,0,1,3
13400085,3,0,1,3
13400086,3,1,1,2
13400087,3,0,1,3
13400088,3,0,1,3
13400089,2,0,1,2
13400090,1,0,1,1
13400091,2,0,1,2
13400092,3,0,1,3
13400093,1,0,1,1
13400094,1,0,1,1
13400095,2,3,0,-1
13400096,3,0,1,3
13400097,1,2,0,-1
13400098,2,1,1,1
13400099,1,0,1,1
13400100,3,0,1,3
13400101,2,2,0,0
13400102,2,0,1,2
13400103,1,0,1,1
13400104,0,1,0,-1
13400105,1,0,1,1
13400106,0,0,0,0
13400107,0,1,0,-1
13400108,3,0,1,3
13400109,3,0,1,3
13400110,1,1,0,0
13400111,3,0,1,3
13400112,1,1,0,0
13400113,1,0,1,1
13400114,1,0,1,1
13400115,2,1,1,1
13400116,1,0,1,1
13400117,0,0,0,0
13400118,3,0,1,3
13400119,1,0,1,1
13400120,1,0,1,1
13400121,0,0,0,0
13400122,0,0,0,0
13400123,1,0,1,1
13400124,3,0,1,3
13400125,2,1,1,1
13400126,0,0,0,0
13400127,3,0,1,3
13400128,0,0,0,0
