seed,blue,red,win,margin
13400001,0,0,0,0
13400002,0,0,0,0
13400003,1,0,1,1
13400004,0,1,0,-1
13400005,1,0,1,1
13400006,1,0,1,1
13400007,1,0,1,1
13400008,0,0,0,0
13400009,1,0,1,1
13400010,0,0,0,0
13400011,2,1,1,1
13400012,0,0,0,0
13400013,0,0,0,0
13400014,1,0,1,1
13400015,0,0,0,0
13400016,0,0,0,0
13400017,1,0,1,1
13400018,1,0,1,1
13400019,1,0,1,1
13400020,2,1,1,1
13400021,0,0,0,0
13400022,1,0,1,1
13400023,1,0,1,1
13400024,1,0,1,1
13400025,0,0,0,0
13400026,0,0,0,0
13400027,1,0,1,1
13400028,1,0,1,1
13400029,0,0,0,0
13400030,0,1,0,-1
13400031,1,0,1,1
13400032,0,0,0,0
13400033,1,0,1,1
13400034,0,0,0,0
13400035,1,1,0,0
13400036,0,0,0,0
13400037,0,0,0,0
13400038,0,0,0,0
13400039,1,0,1,1
13400040,1,1,0,0
13400041,0,0,0,0
13400042,0,0,0,0
13400043,2,0,1,2
13400044,1,0,1,1
13400045,0,0,0,0
13400046,1,0,1,1
13400047,2,0,1,2
13400048,1,0,1,1
13400049,0,0,0,0
13400050,1,0,1,1
13400051,0,0,0,0
13400052,0,0,0,0
13400053,0,0,0,0
13400054,1,1,0,0
13400055,0,0,0,0
13400056,0,0,0,0
13400057,0,1,0,-1
13400058,0,0,0,0
13400059,1,0,1,1
13400060,0,0,0,0
13400061,0,0,0,0
13400062,1,0,1,1
13400063,1,0,1,1
13400064,1,0,1,1
13400065,0,0,0,0
13400066,0,1,0,-1
13400067,1,0,1,1
13400068,1,0,1,1
13400069,0,0,0,0
13400070,1,0,1,1
13400071,0,0,0,0
13400072,1,0,1,1
13400073,1,0,1,1
13400074,2,0,1,2
13400075,2,0,1,2
13400076,1,0,1,1
13400077,0,1,0,-1
13400078,1,1,0,0
13400079,0,1,0,-1
13400080,1,0,1,1
13400081,2,0,1,2
13400082,2,1,1,1
13400083,1,0,1,1
13400084,2,0,1,2
13400085,1,0,1,1
13400086,1,0,1,1
13400087,0,1,0,-1
13400088,1,0,1,1
13400089,1,1,0,0
13400090,0,0,0,0
13400091,1,0,1,1
13400092,0,0,0,0
13400093,2,0,1,2
13400094,1,0,1,1
13400095,0,1,0,-1
13400096,0,0,0,0
13400097,0,0,0,0
13400098,1,0,1,1
13400099,0,0,0,0
13400100,0,1,0,-1
13400101,1,0,1,1
13400102,0,0,0,0
13400103,0,0,0,0
13400104,0,0,0,0
13400105,0,0,0,0
13400106,1,0,1,1
13400107,2,0,1,2
13400108,1,0,1,1
13400109,1,0,1,1
13400110,0,1,0,-1
13400111,1,1,0,0
13400112,3,0,1,3
13400113,0,0,0,0
13400114,0,0,0,0
13400115,1,0,1,1
13400116,0,0,0,0
13400117,1,1,0,0
13400118,0,0,0,0
13400119,0,1,0,-1
13400120,0,1,0,-1
13400121,0,0,0,0
13400122,0,2,0,-2
13400123,1,0,1,1
13400124,0,0,0,0
13400125,0,0,0,0
13400126,1,0,1,1
13400127,1,0,1,1
13400128,0,0,0,0
