seed,blue,red,win,margin
13400001,0,0,0,0
13400002,1,1,0,0
13400003,0,0,0,0
13400004,0,1,0,-1
13400005,1,1,0,0
13400006,1,0,1,1
13400007,0,0,0,0
13400008,0,1,0,-1
13400009,0,0,0,0
13400010,0,0,0,0
13400011,0,0,0,0
13400012,0,0,0,0
13400013,1,0,1,1
13400014,0,0,0,0
13400015,2,0,1,2
13400016,0,0,0,0
13400017,0,0,0,0
13400018,2,1,1,1
13400019,0,0,0,0
13400020,0,0,0,0
13400021,1,0,1,1
13400022,0,0,0,0
13400023,0,0,0,0
13400024,1,0,1,1
13400025,0,0,0,0
13400026,0,0,0,0
13400027,0,1,0,-1
13400028,0,0,0,0
13400029,0,1,0,-1
13400030,1,1,0,0
13400031,2,0,1,2
13400032,0,1,0,-1
13400033,0,0,0,0
13400034,0,0,0,0
13400035,2,0,1,2
13400036,0,0,0,0
13400037,0,0,0,0
13400038,0,0,0,0
13400039,0,0,0,0
13400040,0,0,0,0
13400041,1,0,1,1
13400042,1,1,0,0
13400043,0,0,0,0
13400044,1,0,1,1
13400045,0,0,0,0
13400046,0,1,0,-1
13400047,0,0,0,0
13400048,0,0,0,0
13400049,0,0,0,0
13400050,0,0,0,0
13400051,0,1,0,-1
13400052,0,0,0,0
13400053,0,0,0,0
13400054,0,0,0,0
13400055,1,0,1,1
13400056,0,0,0,0
13400057,0,0,0,0
13400058,1,0,1,1
13400059,0,0,0,0
13400060,0,0,0,0
13400061,0,0,0,0
13400062,0,1,0,-1
13400063,0,1,0,-1
13400064,1,0,1,1
13400065,0,0,0,0
13400066,1,0,1,1
13400067,0,0,0,0
13400068,0,0,0,0
13400069,1,0,1,1
13400070,0,0,0,0
13400071,1,1,0,0
13400072,0,0,0,0
13400073,0,1,0,-1
13400074,1,0,1,1
13400075,0,0,0,0
13400076,0,0,0,0
13400077,0,0,0,0
13400078,2,1,1,1
13400079,2,0,1,2
13400080,1,0,1,1
13400081,0,0,0,0
13400082,2,0,1,2
13400083,1,1,0,0
13400084,2,0,1,2
13400085,0,0,0,0
13400086,0,0,0,0
13400087,3,0,1,3
13400088,0,0,0,0
13400089,1,0,1,1
13400090,0,0,0,0
13400091,0,0,0,0
13400092,2,0,1,2
13400093,1,0,1,1
13400094,1,0,1,1
13400095,0,1,0,-1
13400096,1,0,1,1
13400097,0,0,0,0
13400098,1,0,1,1
13400099,0,0,0,0
13400100,1,1,0,0
13400101,0,0,0,0
13400102,1,0,1,1
13400103,1,0,1,1
13400104,0,0,0,0
13400105,1,0,1,1
13400106,1,0,1,1
13400107,1,0,1,1
13400108,1,0,1,1
13400109,0,0,0,0
13400110,0,1,0,-1
13400111,1,1,0,0
13400112,0,1,0,-1
13400113,0,0,0,0
13400114,0,0,0,0
13400115,0,0,0,0
13400116,0,0,0,0
13400117,1,0,1,1
13400118,0,0,0,0
13400119,1,0,1,1
13400120,0,0,0,0
13400121,1,0,1,1
13400122,1,0,1,1
13400123,1,0,1,1
13400124,2,0,1,2
13400125,1,0,1,1
13400126,0,0,0,0
13400127,0,0,0,0
13400128,0,1,0,-1
