seed,blue,red,win,margin
13400001,0,1,0,-1
13400002,1,0,1,1
13400003,0,0,0,0
13400004,3,0,1,3
13400005,1,0,1,1
13400006,2,1,1,1
13400007,0,0,0,0
13400008,1,1,0,0
13400009,1,0,1,1
13400010,1,1,0,0
13400011,1,0,1,1
13400012,1,1,0,0
13400013,1,0,1,1
13400014,1,1,0,0
13400015,0,1,0,-1
13400016,1,0,1,1
13400017,1,0,1,1
13400018,1,2,0,-1
13400019,1,2,0,-1
13400020,2,0,1,2
13400021,2,0,1,2
13400022,1,0,1,1
13400023,0,0,0,0
13400024,1,1,0,0
13400025,1,0,1,1
13400026,1,0,1,1
13400027,1,0,1,1
13400028,1,0,1,1
13400029,3,0,1,3
13400030,1,0,1,1
13400031,3,0,1,3
13400032,0,0,0,0
13400033,2,0,1,2
13400034,3,0,1,3
13400035,2,0,1,2
13400036,1,0,1,1
13400037,1,0,1,1
13400038,1,0,1,1
13400039,0,0,0,0
13400040,0,0,0,0
13400041,1,1,0,0
13400042,2,0,1,2
13400043,2,0,1,2
13400044,2,0,1,2
13400045,0,0,0,0
13400046,1,0,1,1
13400047,0,0,0,0
13400048,1,0,1,1
13400049,0,0,0,0
13400050,0,0,0,0
13400051,0,0,0,0
13400052,1,0,1,1
13400053,1,0,1,1
13400054,1,0,1,1
13400055,1,1,0,0
13400056,0,0,0,0
13400057,0,0,0,0
13400058,0,0,0,0
13400059,3,1,1,2
13400060,1,2,0,-1
13400061,3,1,1,2
13400062,0,0,0,0
13400063,1,0,1,1
13400064,3,0,1,3
13400065,2,0,1,2
13400066,1,0,1,1
13400067,2,1,1,1
13400068,2,1,1,1
13400069,1,1,0,0
13400070,1,0,1,1
13400071,2,0,1,2
13400072,0,0,0,0
13400073,0,0,0,0
13400074,0,1,0,-1
13400075,0,1,0,-1
13400076,0,0,0,0
13400077,2,1,1,1
13400078,1,1,0,0
13400079,1,0,1,1
13400080,0,0,0,0
13400081,2,0,1,2
13400082,2,0,1,2
13400083,1,0,1,1
13400084,0,0,0,0
13400085,2,0,1,2
13400086,1,0,1,1
13400087,0,2,0,-2
13400088,0,0,0,0
13400089,1,0,1,1
13400090,0,0,0,0
13400091,2,0,1,2
13400092,1,0,1,1
13400093,0,0,0,0
13400094,0,0,0,0
13400095,2,2,0,0
13400096,0,1,0,-1
13400097,0,2,0,-2
13400098,1,0,1,1
13400099,0,0,0,0
13400100,0,0,0,0
13400101,3,0,1,3
13400102,2,2,0,0
13400103,1,0,1,1
13400104,2,1,1,1
13400105,1,0,1,1
13400106,0,0,0,0
13400107,0,0,0,0
13400108,2,1,1,1
13400109,0,0,0,0
13400110,1,0,1,1
13400111,0,0,0,0
13400112,2,0,1,2
13400113,0,0,0,0
13400114,0,0,0,0
13400115,2,1,1,1
13400116,1,1,0,0
13400117,2,0,1,2
13400118,0,0,0,0
13400119,1,0,1,1
13400120,2,0,1,2
13400121,1,0,1,1
13400122,2,0,1,2
13400123,1,2,0,-1
13400124,2,0,1,2
13400125,0,0,0,0
13400126,0,0,0,0
13400127,3,0,1,3
13400128,0,0,0,0
