seed,blue,red,win,margin
13400001,0,0,0,0
13400002,1,0,1,1
13400003,1,0,1,1
13400004,1,0,1,1
13400005,0,0,0,0
13400006,1,1,0,0
13400007,0,0,0,0
13400008,0,0,0,0
13400009,2,0,1,2
13400010,0,0,0,0
13400011,2,0,1,2
13400012,1,0,1,1
13400013,0,0,0,0
13400014,3,0,1,3
13400015,2,0,1,2
13400016,0,0,0,0
13400017,2,0,1,2
13400018,1,0,1,1
13400019,1,0,1,1
13400020,1,0,1,1
13400021,0,0,0,0
13400022,3,0,1,3
13400023,0,0,0,0
13400024,0,0,0,0
13400025,1,0,1,1
13400026,0,0,0,0
13400027,1,0,1,1
13400028,0,1,0,-1
13400029,0,0,0,0
13400030,1,1,0,0
13400031,0,0,0,0
13400032,1,0,1,1
13400033,0,0,0,0
13400034,0,0,0,0
13400035,1,0,1,1
13400036,1,0,1,1
13400037,0,0,0,0
13400038,1,0,1,1
13400039,0,0,0,0
13400040,0,0,0,0
13400041,3,0,1,3
13400042,2,0,1,2
13400043,0,0,0,0
13400044,0,0,0,0
13400045,3,0,1,3
13400046,2,0,1,2
13400047,1,0,1,1
13400048,1,0,1,1
13400049,1,0,1,1
13400050,1,0,1,1
13400051,0,0,0,0
13400052,2,0,1,2
13400053,0,0,0,0
13400054,0,0,0,0
13400055,1,0,1,1
13400056,1,0,1,1
13400057,0,0,0,0
13400058,2,0,1,2
13400059,0,0,0,0
13400060,0,0,0,0
13400061,1,0,1,1
13400062,1,0,1,1
13400063,0,0,0,0
13400064,0,0,0,0
13400065,1,0,1,1
13400066,2,0,1,2
13400067,0,0,0,0
13400068,1,0,1,1
13400069,2,0,1,2
13400070,1,0,1,1
13400071,1,1,0,0
13400072,1,0,1,1
13400073,2,0,1,2
13400074,1,0,1,1
13400075,1,0,1,1
13400076,2,0,1,2
13400077,1,1,0,0
13400078,0,0,0,0
13400079,0,0,0,0
13400080,1,0,1,1
13400081,1,0,1,1
13400082,3,0,1,3
13400083,1,0,1,1
13400084,1,0,1,1
13400085,0,0,0,0
13400086,1,1,0,0
13400087,0,0,0,0
13400088,1,1,0,0
13400089,1,0,1,1
13400090,1,0,1,1
13400091,1,0,1,1
13400092,0,0,0,0
13400093,0,0,0,0
13400094,2,0,1,2
13400095,2,0,1,2
13400096,0,0,0,0
13400097,0,0,0,0
13400098,0,0,0,0
13400099,1,0,1,1
13400100,0,0,0,0
13400101,3,0,1,3
13400102,2,0,1,2
13400103,2,0,1,2
13400104,0,0,0,0
13400105,0,0,0,0
13400106,3,0,1,3
13400107,1,1,0,0
13400108,1,0,1,1
13400109,0,0,0,0
13400110,0,0,0,0
13400111,1,0,1,1
13400112,0,0,0,0
13400113,1,0,1,1
13400114,2,0,1,2
13400115,2,0,1,2
13400116,0,0,0,0
13400117,1,0,1,1
13400118,1,0,1,1
13400119,1,0,1,1
13400120,0,0,0,0
13400121,0,0,0,0
13400122,1,0,1,1
13400123,1,0,1,1
13400124,0,0,0,0
13400125,1,0,1,1
13400126,2,0,1,2
13400127,0,0,0,0
13400128,0,0,0,0
