seed,blue,red,win,margin
13400001,1,1,0,0
13400002,2,1,1,1
13400003,3,1,1,2
13400004,1,1,0,0
13400005,3,1,1,2
13400006,0,0,0,0
13400007,2,0,1,2
13400008,0,0,0,0
13400009,3,0,1,3
13400010,3,1,1,2
13400011,3,0,1,3
13400012,1,0,1,1
13400013,1,0,1,1
13400014,0,0,0,0
13400015,2,2,0,0
13400016,3,0,1,3
13400017,3,0,1,3
13400018,3,0,1,3
13400019,3,1,1,2
13400020,2,0,1,2
13400021,2,0,1,2
13400022,1,0,1,1
13400023,1,0,1,1
13400024,1,0,1,1
13400025,3,0,1,3
13400026,2,0,1,2
13400027,2,1,1,1
13400028,0,0,0,0
13400029,3,0,1,3
13400030,1,0,1,1
13400031,1,0,1,1
13400032,2,1,1,1
13400033,1,1,0,0
13400034,0,0,0,0
13400035,2,1,1,1
13400036,3,0,1,3
13400037,2,1,1,1
13400038,1,0,1,1
13400039,3,1,1,2
13400040,3,0,1,3
13400041,0,0,0,0
13400042,1,0,1,1
13400043,3,0,1,3
13400044,2,0,1,2
13400045,3,0,1,3
13400046,0,0,0,0
13400047,2,3,0,-1
13400048,0,0,0,0
13400049,3,1,1,2
13400050,0,0,0,0
13400051,2,0,1,2
13400052,3,1,1,2
13400053,3,0,1,3
13400054,0,0,0,0
13400055,1,0,1,1
13400056,1,1,0,0
13400057,1,2,0,-1
13400058,3,0,1,3
13400059,1,0,1,1
13400060,2,0,1,2
13400061,2,1,1,1
13400062,2,1,1,1
13400063,3,0,1,3
13400064,3,1,1,2
13400065,0,0,0,0
13400066,1,0,1,1
13400067,1,1,0,0
13400068,3,0,1,3
13400069,1,0,1,1
13400070,0,0,0,0
13400071,3,1,1,2
13400072,1,0,1,1
13400073,2,1,1,1
13400074,1,0,1,1
13400075,0,0,0,0
13400076,2,2,0,0
13400077,0,0,0,0
13400078,1,0,1,1
13400079,2,1,1,1
13400080,0,0,0,0
13400081,3,1,1,2
13400082,1,0,1,1
13400083,0,0,0,0
13400084,3,1,1,2
13400085,0,0,0,0
13400086,3,0,1,3
13400087,3,1,1,2
13400088,2,1,1,1
13400089,3,1,1,2
13400090,2,0,1,2
13400091,3,0,1,3
13400092,3,1,1,2
13400093,0,0,0,0
13400094,1,0,1,1
13400095,2,2,0,0
13400096,0,0,0,0
13400097,1,1,0,0
13400098,3,1,1,2
13400099,0,0,0,0
13400100,1,0,1,1
13400101,2,1,1,1
13400102,3,0,1,3
13400103,1,1,0,0
13400104,2,1,1,1
13400105,2,0,1,2
13400106,1,0,1,1
13400107,1,2,0,-1
13400108,2,1,1,1
13400109,2,0,1,2
13400110,1,1,0,0
13400111,2,0,1,2
13400112,2,2,0,0
13400113,1,0,1,1
13400114,3,0,1,3
13400115,2,0,1,2
13400116,2,2,0,0
13400117,0,0,0,0
13400118,3,0,1,3
13400119,1,0,1,1
13400120,2,0,1,2
13400121,1,1,0,0
13400122,0,0,0,0
13400123,2,0,1,2
13400124,2,1,1,1
13400125,0,2,0,-2
13400126,0,0,0,0
13400127,3,0,1,3
13400128,1,1,0,0
