seed,blue,red,win,margin
13400001,1,1,0,0
13400002,2,1,1,1
13400003,3,1,1,2
13400004,1,1,0,0
13400005,3,1,1,2
13400006,0,0,0,0
13400007,2,0,1,2
13400008,3,0,1,3
13400009,3,1,1,2
13400010,3,1,1,2
13400011,3,0,1,3
13400012,2,1,1,1
13400013,1,0,1,1
13400014,0,0,0,0
13400015,2,1,1,1
13400016,3,0,1,3
13400017,3,0,1,3
13400018,2,0,1,2
13400019,1,0,1,1
13400020,2,0,1,2
13400021,3,1,1,2
13400022,2,0,1,2
13400023,2,0,1,2
13400024,1,0,1,1
13400025,3,0,1,3
13400026,2,0,1,2
13400027,2,1,1,1
13400028,0,0,0,0
13400029,3,0,1,3
13400030,2,0,1,2
13400031,1,0,1,1
13400032,1,2,0,-1
13400033,3,1,1,2
13400034,0,0,0,0
13400035,3,0,1,3
13400036,2,0,1,2
13400037,2,1,1,1
13400038,2,0,1,2
13400039,1,1,0,0
13400040,3,0,1,3
13400041,2,0,1,2
13400042,1,0,1,1
13400043,2,0,1,2
13400044,1,0,1,1
13400045,3,0,1,3
13400046,0,0,0,0
13400047,2,3,0,-1
13400048,1,1,0,0
13400049,1,1,0,0
13400050,1,1,0,0
13400051,3,0,1,3
13400052,2,0,1,2
13400053,3,0,1,3
13400054,0,0,0,0
13400055,0,0,0,0
13400056,0,1,0,-1
13400057,1,2,0,-1
13400058,2,0,1,2
13400059,1,0,1,1
13400060,2,0,1,2
13400061,1,1,0,0
13400062,2,1,1,1
13400063,3,0,1,3
13400064,3,1,1,2
13400065,2,1,1,1
13400066,1,0,1,1
13400067,2,2,0,0
13400068,3,0,1,3
13400069,3,0,1,3
13400070,0,0,0,0
13400071,1,0,1,1
13400072,2,0,1,2
13400073,2,1,1,1
13400074,1,0,1,1
13400075,0,0,0,0
13400076,1,0,1,1
13400077,0,0,0,0
13400078,1,0,1,1
13400079,0,0,0,0
13400080,0,0,0,0
13400081,2,0,1,2
13400082,1,0,1,1
13400083,0,0,0,0
13400084,2,0,1,2
13400085,2,1,1,1
13400086,0,0,0,0
13400087,3,0,1,3
13400088,2,1,1,1
13400089,2,3,0,-1
13400090,0,0,0,0
13400091,3,0,1,3
13400092,2,0,1,2
13400093,1,0,1,1
13400094,0,0,0,0
13400095,2,2,0,0
13400096,0,0,0,0
13400097,1,2,0,-1
13400098,3,1,1,2
13400099,0,0,0,0
13400100,1,0,1,1
13400101,1,0,1,1
13400102,3,0,1,3
13400103,0,0,0,0
13400104,2,1,1,1
13400105,2,0,1,2
13400106,1,0,1,1
13400107,2,2,0,0
13400108,2,1,1,1
13400109,2,0,1,2
13400110,1,1,0,0
13400111,2,0,1,2
13400112,1,1,0,0
13400113,1,0,1,1
13400114,1,0,1,1
13400115,1,1,0,0
13400116,3,0,1,3
13400117,0,0,0,0
13400118,3,0,1,3
13400119,2,0,1,2
13400120,1,0,1,1
13400121,1,1,0,0
13400122,0,0,0,0
13400123,2,0,1,2
13400124,2,1,1,1
13400125,2,1,1,1
13400126,0,0,0,0
13400127,3,0,1,3
13400128,0,0,0,0
