seed,blue,red,win,margin
13400001,0,1,0,-1
13400002,1,1,0,0
13400003,1,0,1,1
13400004,2,2,0,0
13400005,0,0,0,0
13400006,0,1,0,-1
13400007,0,0,0,0
13400008,3,0,1,3
13400009,0,0,0,0
13400010,2,0,1,2
13400011,0,0,0,0
13400012,1,0,1,1
13400013,3,0,1,3
13400014,1,0,1,1
13400015,1,0,1,1
13400016,1,0,1,1
13400017,2,0,1,2
13400018,0,0,0,0
13400019,0,0,0,0
13400020,0,0,0,0
13400021,1,0,1,1
13400022,0,0,0,0
13400023,3,0,1,3
13400024,0,0,0,0
13400025,1,0,1,1
13400026,0,0,0,0
13400027,1,0,1,1
13400028,0,0,0,0
13400029,0,0,0,0
13400030,0,0,0,0
13400031,1,0,1,1
13400032,0,0,0,0
13400033,0,0,0,0
13400034,1,1,0,0
13400035,2,0,1,2
13400036,0,0,0,0
13400037,0,0,0,0
13400038,3,0,1,3
13400039,0,0,0,0
13400040,0,0,0,0
13400041,2,0,1,2
13400042,0,0,0,0
13400043,2,1,1,1
13400044,0,0,0,0
13400045,1,0,1,1
13400046,0,0,0,0
13400047,0,0,0,0
13400048,2,0,1,2
13400049,0,0,0,0
13400050,0,0,0,0
13400051,0,0,0,0
13400052,1,0,1,1
13400053,2,0,1,2
13400054,1,1,0,0
13400055,0,0,0,0
13400056,1,0,1,1
13400057,2,1,1,1
13400058,3,1,1,2
13400059,1,0,1,1
13400060,1,0,1,1
13400061,1,0,1,1
13400062,0,0,0,0
13400063,0,0,0,0
13400064,0,0,0,0
13400065,1,0,1,1
13400066,2,1,1,1
13400067,1,0,1,1
13400068,1,0,1,1
13400069,2,0,1,2
13400070,0,0,0,0
13400071,0,0,0,0
13400072,0,0,0,0
13400073,3,0,1,3
13400074,1,0,1,1
13400075,3,1,1,2
13400076,2,0,1,2
13400077,1,0,1,1
13400078,1,0,1,1
13400079,0,0,0,0
13400080,0,0,0,0
13400081,0,0,0,0
13400082,3,0,1,3
13400083,2,1,1,1
13400084,0,0,0,0
13400085,0,0,0,0
13400086,0,0,0,0
13400087,1,0,1,1
13400088,0,1,0,-1
13400089,3,1,1,2
13400090,1,0,1,1
13400091,0,0,0,0
13400092,1,0,1,1
13400093,0,0,0,0
13400094,1,0,1,1
13400095,0,0,0,0
13400096,1,0,1,1
13400097,3,0,1,3
13400098,1,0,1,1
13400099,0,0,0,0
13400100,2,0,1,2
13400101,0,0,0,0
13400102,3,0,1,3
13400103,1,0,1,1
13400104,0,0,0,0
13400105,3,0,1,3
13400106,1,0,1,1
13400107,1,0,1,1
13400108,0,0,0,0
13400109,0,1,0,-1
13400110,0,1,0,-1
13400111,0,0,0,0
13400112,0,0,0,0
13400113,2,0,1,2
13400114,0,0,0,0
13400115,3,0,1,3
13400116,0,0,0,0
13400117,0,0,0,0
13400118,3,0,1,3
13400119,0,0,0,0
13400120,1,0,1,1
13400121,0,0,0,0
13400122,1,0,1,1
13400123,1,1,0,0
13400124,3,1,1,2
13400125,0,0,0,0
13400126,1,0,1,1
13400127,0,0,0,0
13400128,0,0,0,0
