seed,blue,red,win,margin
13400001,0,0,0,0
13400002,0,0,0,0
13400003,1,0,1,1
13400004,0,1,0,-1
13400005,1,0,1,1
13400006,1,0,1,1
13400007,0,0,0,0
13400008,1,0,1,1
13400009,1,0,1,1
13400010,0,1,0,-1
13400011,0,0,0,0
13400012,2,0,1,2
13400013,1,0,1,1
13400014,1,0,1,1
13400015,0,3,0,-3
13400016,0,1,0,-1
13400017,0,0,0,0
13400018,0,0,0,0
13400019,1,0,1,1
13400020,0,0,0,0
13400021,0,0,0,0
13400022,0,0,0,0
13400023,0,0,0,0
13400024,0,0,0,0
13400025,1,0,1,1
13400026,1,0,1,1
13400027,0,0,0,0
13400028,0,0,0,0
13400029,0,0,0,0
13400030,0,1,0,-1
13400031,0,1,0,-1
13400032,0,0,0,0
13400033,0,0,0,0
13400034,2,0,1,2
13400035,1,0,1,1
13400036,0,0,0,0
13400037,0,0,0,0
13400038,2,0,1,2
13400039,0,0,0,0
13400040,0,1,0,-1
13400041,1,0,1,1
13400042,2,1,1,1
13400043,1,0,1,1
13400044,1,0,1,1
13400045,0,0,0,0
13400046,0,0,0,0
13400047,1,0,1,1
13400048,1,0,1,1
13400049,0,0,0,0
13400050,0,0,0,0
13400051,1,0,1,1
13400052,1,0,1,1
13400053,2,0,1,2
13400054,0,0,0,0
13400055,0,0,0,0
13400056,2,0,1,2
13400057,0,2,0,-2
13400058,0,1,0,-1
13400059,0,0,0,0
13400060,1,0,1,1
13400061,1,0,1,1
13400062,0,0,0,0
13400063,0,0,0,0
13400064,0,0,0,0
13400065,1,0,1,1
13400066,0,1,0,-1
13400067,0,1,0,-1
13400068,1,0,1,1
13400069,1,1,0,0
13400070,1,0,1,1
13400071,0,0,0,0
13400072,0,1,0,-1
13400073,0,0,0,0
13400074,0,0,0,0
13400075,1,0,1,1
13400076,0,0,0,0
13400077,1,0,1,1
13400078,1,1,0,0
13400079,0,0,0,0
13400080,0,0,0,0
13400081,2,0,1,2
13400082,1,0,1,1
13400083,1,0,1,1
13400084,1,0,1,1
13400085,0,1,0,-1
13400086,1,0,1,1
13400087,1,0,1,1
13400088,1,0,1,1
13400089,2,0,1,2
13400090,0,0,0,0
13400091,3,0,1,3
13400092,1,0,1,1
13400093,1,0,1,1
13400094,0,0,0,0
13400095,0,1,0,-1
13400096,2,0,1,2
13400097,0,1,0,-1
13400098,0,0,0,0
13400099,2,0,1,2
13400100,0,0,0,0
13400101,0,0,0,0
13400102,1,0,1,1
13400103,0,0,0,0
13400104,1,0,1,1
13400105,0,0,0,0
13400106,1,0,1,1
13400107,1,0,1,1
13400108,1,0,1,1
13400109,0,0,0,0
13400110,3,0,1,3
13400111,0,0,0,0
13400112,1,2,0,-1
13400113,0,0,0,0
13400114,0,0,0,0
13400115,0,0,0,0
13400116,2,1,1,1
13400117,1,0,1,1
13400118,1,1,0,0
13400119,0,0,0,0
13400120,1,0,1,1
13400121,0,0,0,0
13400122,1,0,1,1
13400123,0,0,0,0
13400124,0,0,0,0
13400125,1,0,1,1
13400126,0,0,0,0
13400127,0,0,0,0
13400128,0,0,0,0
