seed,blue,red,win,margin
13400001,0,0,0,0
13400002,2,0,1,2
13400003,3,1,1,2
13400004,1,0,1,1
13400005,0,0,0,0
13400006,0,0,0,0
13400007,2,0,1,2
13400008,1,1,0,0
13400009,2,1,1,1
13400010,1,0,1,1
13400011,2,1,1,1
13400012,1,0,1,1
13400013,1,0,1,1
13400014,1,1,0,0
13400015,0,1,0,-1
13400016,1,0,1,1
13400017,3,0,1,3
13400018,3,0,1,3
13400019,2,0,1,2
13400020,1,0,1,1
13400021,3,0,1,3
13400022,2,0,1,2
13400023,1,1,0,0
13400024,3,1,1,2
13400025,1,0,1,1
13400026,2,0,1,2
13400027,1,2,0,-1
13400028,2,0,1,2
13400029,2,0,1,2
13400030,3,0,1,3
13400031,0,0,0,0
13400032,2,0,1,2
13400033,1,0,1,1
13400034,0,0,0,0
13400035,1,1,0,0
13400036,1,0,1,1
13400037,3,0,1,3
13400038,1,0,1,1
13400039,1,0,1,1
13400040,2,0,1,2
13400041,1,0,1,1
13400042,1,0,1,1
13400043,0,1,0,-1
13400044,3,0,1,3
13400045,3,0,1,3
13400046,2,0,1,2
13400047,1,2,0,-1
13400048,0,0,0,0
13400049,0,0,0,0
13400050,2,1,1,1
13400051,2,0,1,2
13400052,2,0,1,2
13400053,2,0,1,2
13400054,3,0,1,3
13400055,3,1,1,2
13400056,0,0,0,0
13400057,1,0,1,1
13400058,0,1,0,-1
13400059,2,0,1,2
13400060,1,0,1,1
13400061,2,0,1,2
13400062,2,1,1,1
13400063,1,0,1,1
13400064,1,0,1,1
13400065,0,0,0,0
13400066,2,2,0,0
13400067,0,0,0,0
13400068,2,0,1,2
13400069,3,0,1,3
13400070,2,0,1,2
13400071,0,0,0,0
13400072,2,0,1,2
13400073,1,0,1,1
13400074,1,0,1,1
13400075,2,2,0,0
13400076,3,0,1,3
13400077,0,0,0,0
13400078,0,0,0,0
13400079,2,1,1,1
13400080,1,1,0,0
13400081,2,1,1,1
13400082,3,1,1,2
13400083,3,1,1,2
13400084,2,3,0,-1
13400085,2,1,1,1
13400086,1,0,1,1
13400087,0,1,0,-1
13400088,2,0,1,2
13400089,0,0,0,0
13400090,1,0,1,1
13400091,2,0,1,2
13400092,0,0,0,0
13400093,2,0,1,2
13400094,3,1,1,2
13400095,3,1,1,2
13400096,1,0,1,1
13400097,0,0,0,0
13400098,1,2,0,-1
13400099,1,1,0,0
13400100,2,0,1,2
13400101,1,1,0,0
13400102,1,0,1,1
13400103,3,0,1,3
13400104,1,0,1,1
13400105,3,0,1,3
13400106,3,0,1,3
13400107,2,0,1,2
13400108,2,0,1,2
13400109,3,0,1,3
13400110,1,0,1,1
13400111,2,1,1,1
13400112,3,0,1,3
13400113,2,0,1,2
13400114,0,0,0,0
13400115,1,1,0,0
13400116,1,0,1,1
13400117,3,0,1,3
13400118,0,0,0,0
13400119,2,0,1,2
13400120,2,0,1,2
13400121,2,0,1,2
13400122,2,1,1,1
13400123,1,0,1,1
13400124,3,0,1,3
13400125,3,1,1,2
13400126,3,0,1,3
13400127,0,0,0,0
13400128,1,1,0,0
