seed,blue,red,win,margin
13400001,0,0,0,0
13400002,1,0,1,1
13400003,0,0,0,0
13400004,0,0,0,0
13400005,2,1,1,1
13400006,0,1,0,-1
13400007,0,0,0,0
13400008,0,0,0,0
13400009,0,0,0,0
13400010,1,1,0,0
13400011,2,0,1,2
13400012,0,0,0,0
13400013,1,0,1,1
13400014,0,0,0,0
13400015,1,0,1,1
13400016,0,0,0,0
13400017,0,0,0,0
13400018,0,0,0,0
13400019,0,0,0,0
13400020,0,0,0,0
13400021,1,0,1,1
13400022,0,1,0,-1
13400023,0,2,0,-2
13400024,1,0,1,1
13400025,0,0,0,0
13400026,0,0,0,0
13400027,0,1,0,-1
13400028,1,0,1,1
13400029,0,1,0,-1
13400030,1,1,0,0
13400031,1,0,1,1
13400032,0,1,0,-1
13400033,1,0,1,1
13400034,0,0,0,0
13400035,1,0,1,1
13400036,0,1,0,-1
13400037,0,0,0,0
13400038,1,0,1,1
13400039,0,0,0,0
13400040,0,0,0,0
13400041,1,0,1,1
13400042,1,0,1,1
13400043,0,0,0,0
13400044,1,0,1,1
13400045,0,0,0,0
13400046,0,1,0,-1
13400047,0,0,0,0
13400048,1,0,1,1
13400049,0,1,0,-1
13400050,0,0,0,0
13400051,0,1,0,-1
13400052,1,1,0,0
13400053,0,0,0,0
13400054,2,0,1,2
13400055,0,0,0,0
13400056,0,0,0,0
13400057,0,0,0,0
13400058,0,0,0,0
13400059,3,0,1,3
13400060,0,1,0,-1
13400061,1,1,0,0
13400062,1,0,1,1
13400063,0,0,0,0
13400064,1,0,1,1
13400065,1,0,1,1
13400066,2,0,1,2
13400067,0,0,0,0
13400068,0,0,0,0
13400069,0,0,0,0
13400070,1,0,1,1
13400071,1,0,1,1
13400072,0,0,0,0
13400073,0,0,0,0
13400074,0,0,0,0
13400075,0,0,0,0
13400076,0,0,0,0
13400077,1,0,1,1
13400078,0,0,0,0
13400079,0,0,0,0
13400080,1,0,1,1
13400081,0,0,0,0
13400082,1,0,1,1
13400083,1,0,1,1
13400084,0,0,0,0
13400085,0,0,0,0
13400086,1,0,1,1
13400087,2,0,1,2
13400088,0,0,0,0
13400089,0,1,0,-1
13400090,1,0,1,1
13400091,0,0,0,0
13400092,1,0,1,1
13400093,0,0,0,0
13400094,1,0,1,1
13400095,0,0,0,0
13400096,0,0,0,0
13400097,0,0,0,0
13400098,1,0,1,1
13400099,0,0,0,0
13400100,0,0,0,0
13400101,1,0,1,1
13400102,0,0,0,0
13400103,0,0,0,0
13400104,0,0,0,0
13400105,0,0,0,0
13400106,1,0,1,1
13400107,0,0,0,0
13400108,0,0,0,0
13400109,0,0,0,0
13400110,0,1,0,-1
13400111,0,0,0,0
13400112,1,0,1,1
13400113,0,0,0,0
13400114,0,0,0,0
13400115,0,0,0,0
13400116,0,0,0,0
13400117,1,0,1,1
13400118,0,0,0,0
13400119,0,0,0,0
13400120,0,0,0,0
13400121,1,0,1,1
13400122,0,0,0,0
13400123,1,0,1,1
13400124,1,0,1,1
13400125,0,0,0,0
13400126,0,0,0,0
13400127,1,1,0,0
13400128,0,0,0,0
