seed,blue,red,win,margin
13400001,0,0,0,0
13400002,0,0,0,0
13400003,0,0,0,0
13400004,1,0,1,1
13400005,2,1,1,1
13400006,1,0,1,1
13400007,1,0,1,1
13400008,2,0,1,2
13400009,2,0,1,2
13400010,0,0,0,0
13400011,3,0,1,3
13400012,3,0,1,3
13400013,2,0,1,2
13400014,1,0,1,1
13400015,2,0,1,2
13400016,1,0,1,1
13400017,0,0,0,0
13400018,2,1,1,1
13400019,3,0,1,3
13400020,0,1,0,-1
13400021,0,0,0,0
13400022,0,0,0,0
13400023,0,0,0,0
13400024,3,1,1,2
13400025,3,1,1,2
13400026,3,0,1,3
13400027,1,0,1,1
13400028,2,0,1,2
13400029,0,0,0,0
13400030,1,0,1,1
13400031,0,0,0,0
13400032,1,0,1,1
13400033,0,0,0,0
13400034,2,0,1,2
13400035,3,0,1,3
13400036,2,1,1,1
13400037,0,0,0,0
13400038,1,0,1,1
13400039,0,0,0,0
13400040,0,0,0,0
13400041,0,0,0,0
13400042,2,0,1,2
13400043,1,0,1,1
13400044,0,0,0,0
13400045,1,0,1,1
13400046,2,1,1,1
13400047,3,0,1,3
13400048,0,0,0,0
13400049,2,0,1,2
13400050,0,0,0,0
13400051,0,0,0,0
13400052,0,0,0,0
13400053,1,0,1,1
13400054,0,0,0,0
13400055,1,0,1,1
13400056,1,0,1,1
13400057,0,0,0,0
13400058,1,0,1,1
13400059,0,0,0,0
13400060,2,2,0,0
13400061,1,0,1,1
13400062,0,0,0,0
13400063,1,1,0,0
13400064,0,0,0,0
13400065,1,0,1,1
13400066,0,0,0,0
13400067,2,0,1,2
13400068,0,0,0,0
13400069,0,0,0,0
13400070,3,0,1,3
13400071,2,0,1,2
13400072,0,0,0,0
13400073,1,0,1,1
13400074,0,0,0,0
13400075,0,0,0,0
13400076,0,0,0,0
13400077,1,0,1,1
13400078,1,0,1,1
13400079,1,0,1,1
13400080,0,0,0,0
13400081,0,0,0,0
13400082,2,1,1,1
13400083,0,0,0,0
13400084,0,0,0,0
13400085,0,0,0,0
13400086,0,0,0,0
13400087,1,0,1,1
13400088,0,0,0,0
13400089,0,0,0,0
13400090,1,0,1,1
13400091,2,0,1,2
13400092,1,1,0,0
13400093,2,0,1,2
13400094,1,0,1,1
13400095,0,0,0,0
13400096,1,0,1,1
13400097,1,0,1,1
13400098,0,0,0,0
13400099,0,0,0,0
13400100,1,0,1,1
13400101,0,0,0,0
13400102,0,0,0,0
13400103,1,0,1,1
13400104,0,0,0,0
13400105,1,0,1,1
13400106,0,0,0,0
13400107,0,0,0,0
13400108,3,0,1,3
13400109,0,0,0,0
13400110,1,1,0,0
13400111,1,0,1,1
13400112,0,0,0,0
13400113,0,0,0,0
13400114,1,0,1,1
13400115,1,0,1,1
13400116,0,0,0,0
13400117,2,0,1,2
13400118,2,0,1,2
13400119,0,0,0,0
13400120,0,0,0,0
13400121,2,1,1,1
13400122,1,0,1,1
13400123,3,0,1,3
13400124,0,2,0,-2
13400125,0,0,0,0
13400126,1,0,1,1
13400127,0,0,0,0
13400128,1,0,1,1
