seed,blue,red,win,margin
13400001,1,3,0,-2
13400002,2,0,1,2
13400003,0,0,0,0
13400004,1,0,1,1
13400005,3,1,1,2
13400006,2,2,0,0
13400007,1,0,1,1
13400008,3,0,1,3
13400009,1,0,1,1
13400010,2,0,1,2
13400011,3,0,1,3
13400012,1,0,1,1
13400013,0,1,0,-1
13400014,0,0,0,0
13400015,3,2,1,1
13400016,3,0,1,3
13400017,1,1,0,0
13400018,3,1,1,2
13400019,0,0,0,0
13400020,3,2,1,1
13400021,2,0,1,2
13400022,3,0,1,3
13400023,2,0,1,2
13400024,0,1,0,-1
13400025,3,0,1,3
13400026,1,0,1,1
13400027,0,0,0,0
13400028,2,0,1,2
13400029,1,0,1,1
13400030,3,0,1,3
13400031,2,0,1,2
13400032,1,0,1,1
13400033,3,1,1,2
13400034,0,0,0,0
13400035,3,0,1,3
13400036,1,0,1,1
13400037,0,0,0,0
13400038,0,0,0,0
13400039,2,2,0,0
13400040,1,1,0,0
13400041,1,2,0,-1
13400042,0,0,0,0
13400043,0,0,0,0
13400044,3,0,1,3
13400045,0,0,0,0
13400046,2,0,1,2
13400047,2,0,1,2
13400048,2,1,1,1
13400049,2,0,1,2
13400050,2,0,1,2
13400051,2,0,1,2
13400052,1,0,1,1
13400053,1,1,0,0
13400054,2,0,1,2
13400055,2,1,1,1
13400056,2,0,1,2
13400057,3,1,1,2
13400058,0,0,0,0
13400059,2,1,1,1
13400060,1,0,1,1
13400061,0,0,0,0
13400062,1,0,1,1
13400063,2,0,1,2
13400064,0,0,0,0
13400065,0,0,0,0
13400066,1,0,1,1
13400067,2,2,0,0
13400068,3,1,1,2
13400069,2,0,1,2
13400070,2,2,0,0
13400071,1,0,1,1
13400072,1,0,1,1
13400073,2,0,1,2
13400074,2,0,1,2
13400075,0,0,0,0
13400076,1,0,1,1
13400077,1,0,1,1
13400078,0,0,0,0
13400079,1,0,1,1
13400080,2,0,1,2
13400081,0,0,0,0
13400082,1,0,1,1
13400083,1,0,1,1
13400084,0,1,0,-1
13400085,2,0,1,2
13400086,3,0,1,3
13400087,0,0,0,0
13400088,1,0,1,1
13400089,0,0,0,0
13400090,1,0,1,1
13400091,1,3,0,-2
13400092,1,1,0,0
13400093,3,1,1,2
13400094,2,1,1,1
13400095,2,2,0,0
13400096,3,0,1,3
13400097,0,0,0,0
13400098,3,0,1,3
13400099,2,1,1,1
13400100,2,2,0,0
13400101,2,3,0,-1
13400102,0,0,0,0
13400103,2,0,1,2
13400104,1,1,0,0
13400105,2,2,0,0
13400106,1,0,1,1
13400107,1,0,1,1
13400108,0,0,0,0
13400109,0,0,0,0
13400110,2,0,1,2
13400111,1,0,1,1
13400112,2,1,1,1
13400113,2,1,1,1
13400114,0,1,0,-1
13400115,2,1,1,1
13400116,2,0,1,2
13400117,1,0,1,1
13400118,1,0,1,1
13400119,0,0,0,0
13400120,0,0,0,0
13400121,2,2,0,0
13400122,2,1,1,1
13400123,3,0,1,3
13400124,2,0,1,2
13400125,2,0,1,2
13400126,3,0,1,3
13400127,2,1,1,1
13400128,1,0,1,1
