seed,blue,red,win,margin
13400001,0,0,0,0
13400002,2,1,1,1
13400003,2,0,1,2
13400004,2,1,1,1
13400005,3,1,1,2
13400006,0,0,0,0
13400007,2,0,1,2
13400008,0,0,0,0
13400009,3,0,1,3
13400010,3,1,1,2
13400011,2,0,1,2
13400012,1,0,1,1
13400013,0,0,0,0
13400014,0,0,0,0
13400015,2,2,0,0
13400016,2,0,1,2
13400017,1,0,1,1
13400018,3,0,1,3
13400019,0,0,0,0
13400020,3,0,1,3
13400021,2,0,1,2
13400022,1,0,1,1
13400023,1,0,1,1
13400024,2,1,1,1
13400025,3,0,1,3
13400026,3,0,1,3
13400027,1,1,0,0
13400028,0,0,0,0
13400029,1,0,1,1
13400030,2,0,1,2
13400031,2,1,1,1
13400032,3,1,1,2
13400033,1,1,0,0
13400034,0,0,0,0
13400035,2,1,1,1
13400036,2,0,1,2
13400037,2,1,1,1
13400038,0,0,0,0
13400039,3,1,1,2
13400040,3,0,1,3
13400041,1,0,1,1
13400042,1,1,0,0
13400043,3,0,1,3
13400044,2,0,1,2
13400045,3,0,1,3
13400046,0,0,0,0
13400047,2,1,1,1
13400048,0,0,0,0
13400049,3,1,1,2
13400050,2,2,0,0
13400051,1,0,1,1
13400052,3,1,1,2
13400053,3,0,1,3
13400054,0,0,0,0
13400055,3,0,1,3
13400056,1,1,0,0
13400057,1,2,0,-1
13400058,3,0,1,3
13400059,1,0,1,1
13400060,3,0,1,3
13400061,2,2,0,0
13400062,2,3,0,-1
13400063,1,0,1,1
13400064,2,1,1,1
13400065,1,1,0,0
13400066,1,0,1,1
13400067,1,1,0,0
13400068,0,0,0,0
13400069,3,1,1,2
13400070,1,1,0,0
13400071,3,1,1,2
13400072,1,0,1,1
13400073,1,1,0,0
13400074,2,1,1,1
13400075,0,0,0,0
13400076,2,2,0,0
13400077,2,0,1,2
13400078,1,0,1,1
13400079,3,0,1,3
13400080,0,0,0,0
13400081,3,1,1,2
13400082,1,1,0,0
13400083,0,0,0,0
13400084,2,0,1,2
13400085,0,1,0,-1
13400086,3,0,1,3
13400087,2,1,1,1
13400088,1,1,0,0
13400089,3,1,1,2
13400090,1,0,1,1
13400091,3,0,1,3
13400092,1,0,1,1
13400093,0,0,0,0
13400094,2,0,1,2
13400095,2,2,0,0
13400096,0,0,0,0
13400097,1,1,0,0
13400098,2,1,1,1
13400099,1,0,1,1
13400100,1,0,1,1
13400101,3,1,1,2
13400102,1,0,1,1
13400103,1,1,0,0
13400104,2,1,1,1
13400105,3,0,1,3
13400106,1,0,1,1
13400107,0,1,0,-1
13400108,1,1,0,0
13400109,2,0,1,2
13400110,0,1,0,-1
13400111,3,0,1,3
13400112,3,0,1,3
13400113,1,0,1,1
13400114,3,0,1,3
13400115,3,0,1,3
13400116,2,1,1,1
13400117,0,0,0,0
13400118,2,0,1,2
13400119,1,0,1,1
13400120,2,0,1,2
13400121,0,1,0,-1
13400122,1,0,1,1
13400123,3,0,1,3
13400124,1,0,1,1
13400125,0,2,0,-2
13400126,0,0,0,0
13400127,3,0,1,3
13400128,0,0,0,0
