seed,blue,red,win,margin
13400001,0,1,0,-1
13400002,2,0,1,2
13400003,1,0,1,1
13400004,0,0,0,0
13400005,1,1,0,0
13400006,1,1,0,0
13400007,0,1,0,-1
13400008,1,0,1,1
13400009,1,0,1,1
13400010,0,0,0,0
13400011,0,0,0,0
13400012,0,0,0,0
13400013,0,0,0,0
13400014,1,0,1,1
13400015,0,0,0,0
13400016,1,0,1,1
13400017,0,0,0,0
13400018,1,0,1,1
13400019,0,1,0,-1
13400020,1,0,1,1
13400021,1,1,0,0
13400022,1,0,1,1
13400023,0,0,0,0
13400024,0,0,0,0
13400025,0,0,0,0
13400026,0,0,0,0
13400027,0,0,0,0
13400028,1,0,1,1
13400029,1,1,0,0
13400030,1,0,1,1
13400031,1,0,1,1
13400032,0,1,0,-1
13400033,0,0,0,0
13400034,1,0,1,1
13400035,1,0,1,1
13400036,0,0,0,0
13400037,0,0,0,0
13400038,0,0,0,0
13400039,1,0,1,1
13400040,1,0,1,1
13400041,0,0,0,0
13400042,1,0,1,1
13400043,1,0,1,1
13400044,1,0,1,1
13400045,1,0,1,1
13400046,0,1,0,-1
13400047,0,0,0,0
13400048,0,0,0,0
13400049,0,0,0,0
13400050,0,0,0,0
13400051,1,0,1,1
13400052,0,0,0,0
13400053,2,0,1,2
13400054,0,0,0,0
13400055,2,0,1,2
13400056,1,0,1,1
13400057,0,0,0,0
13400058,2,0,1,2
13400059,1,0,1,1
13400060,0,0,0,0
13400061,1,0,1,1
13400062,0,0,0,0
13400063,1,0,1,1
13400064,0,0,0,0
13400065,1,0,1,1
13400066,1,1,0,0
13400067,3,0,1,3
13400068,0,0,0,0
13400069,1,0,1,1
13400070,1,0,1,1
13400071,0,0,0,0
13400072,1,0,1,1
13400073,0,0,0,0
13400074,3,0,1,3
13400075,0,1,0,-1
13400076,0,0,0,0
13400077,0,0,0,0
13400078,0,0,0,0
13400079,1,0,1,1
13400080,3,0,1,3
13400081,2,0,1,2
13400082,0,0,0,0
13400083,1,0,1,1
13400084,0,0,0,0
13400085,0,0,0,0
13400086,1,0,1,1
13400087,0,0,0,0
13400088,0,0,0,0
13400089,0,0,0,0
13400090,3,0,1,3
13400091,0,0,0,0
13400092,0,0,0,0
13400093,0,0,0,0
13400094,0,0,0,0
13400095,0,0,0,0
13400096,1,0,1,1
13400097,0,0,0,0
13400098,0,0,0,0
13400099,0,0,0,0
13400100,0,0,0,0
13400101,0,0,0,0
13400102,0,0,0,0
13400103,1,0,1,1
13400104,1,0,1,1
13400105,1,0,1,1
13400106,0,0,0,0
13400107,1,0,1,1
13400108,0,0,0,0
13400109,0,0,0,0
13400110,0,0,0,0
13400111,2,0,1,2
13400112,0,0,0,0
13400113,2,0,1,2
13400114,1,0,1,1
13400115,2,0,1,2
13400116,0,0,0,0
13400117,1,1,0,0
13400118,3,0,1,3
13400119,0,1,0,-1
13400120,1,0,1,1
13400121,0,0,0,0
13400122,1,0,1,1
13400123,0,0,0,0
13400124,1,0,1,1
13400125,1,0,1,1
13400126,0,0,0,0
13400127,0,0,0,0
13400128,0,0,0,0
