seed,blue,red,win,margin
13400001,0,0,0,0
13400002,1,0,1,1
13400003,1,0,1,1
13400004,0,0,0,0
13400005,0,0,0,0
13400006,1,0,1,1
13400007,0,0,0,0
13400008,1,0,1,1
13400009,0,0,0,0
13400010,1,0,1,1
13400011,1,0,1,1
13400012,0,0,0,0
13400013,0,0,0,0
13400014,0,0,0,0
13400015,0,0,0,0
13400016,0,0,0,0
13400017,0,0,0,0
13400018,0,0,0,0
13400019,1,0,1,1
13400020,2,0,1,2
13400021,3,0,1,3
13400022,2,0,1,2
13400023,0,0,0,0
13400024,0,0,0,0
13400025,0,0,0,0
13400026,1,0,1,1
13400027,0,0,0,0
13400028,1,0,1,1
13400029,1,0,1,1
13400030,0,0,0,0
13400031,0,0,0,0
13400032,0,0,0,0
13400033,0,0,0,0
13400034,0,0,0,0
13400035,1,0,1,1
13400036,1,0,1,1
13400037,0,0,0,0
13400038,0,0,0,0
13400039,2,0,1,2
13400040,0,0,0,0
13400041,0,0,0,0
13400042,3,0,1,3
13400043,0,0,0,0
13400044,2,0,1,2
13400045,2,0,1,2
13400046,0,0,0,0
13400047,0,0,0,0
13400048,2,0,1,2
13400049,0,0,0,0
13400050,0,0,0,0
13400051,0,0,0,0
13400052,0,0,0,0
13400053,0,0,0,0
13400054,1,0,1,1
13400055,1,0,1,1
13400056,0,0,0,0
13400057,0,0,0,0
13400058,2,0,1,2
13400059,1,0,1,1
13400060,0,0,0,0
13400061,1,0,1,1
13400062,1,0,1,1
13400063,0,0,0,0
13400064,2,0,1,2
13400065,3,0,1,3
13400066,1,0,1,1
13400067,0,0,0,0
13400068,0,0,0,0
13400069,0,0,0,0
13400070,1,0,1,1
13400071,0,0,0,0
13400072,1,0,1,1
13400073,2,0,1,2
13400074,2,0,1,2
13400075,0,0,0,0
13400076,0,0,0,0
13400077,1,0,1,1
13400078,2,0,1,2
13400079,0,0,0,0
13400080,1,0,1,1
13400081,1,0,1,1
13400082,3,0,1,3
13400083,0,0,0,0
13400084,0,0,0,0
13400085,1,0,1,1
13400086,1,0,1,1
13400087,0,0,0,0
13400088,0,0,0,0
13400089,0,0,0,0
13400090,0,0,0,0
13400091,0,1,0,-1
13400092,0,0,0,0
13400093,0,0,0,0
13400094,0,1,0,-1
13400095,1,1,0,0
13400096,0,0,0,0
13400097,1,0,1,1
13400098,0,0,0,0
13400099,1,0,1,1
13400100,0,0,0,0
13400101,1,0,1,1
13400102,1,0,1,1
13400103,0,0,0,0
13400104,0,0,0,0
13400105,1,0,1,1
13400106,1,0,1,1
13400107,1,0,1,1
13400108,0,0,0,0
13400109,1,0,1,1
13400110,0,0,0,0
13400111,1,0,1,1
13400112,1,0,1,1
13400113,0,0,0,0
13400114,1,0,1,1
13400115,0,0,0,0
13400116,1,0,1,1
13400117,0,0,0,0
13400118,2,0,1,2
13400119,0,0,0,0
13400120,0,0,0,0
13400121,1,0,1,1
13400122,1,0,1,1
13400123,0,0,0,0
13400124,1,0,1,1
13400125,2,0,1,2
13400126,0,0,0,0
13400127,1,0,1,1
13400128,1,0,1,1
