seed,blue,red,win,margin
13400001,0,0,0,0
13400002,0,0,0,0
13400003,1,0,1,1
13400004,1,0,1,1
13400005,0,0,0,0
13400006,0,1,0,-1
13400007,0,0,0,0
13400008,0,0,0,0
13400009,0,0,0,0
13400010,0,0,0,0
13400011,0,0,0,0
13400012,0,1,0,-1
13400013,1,0,1,1
13400014,3,1,1,2
13400015,0,0,0,0
13400016,1,0,1,1
13400017,0,0,0,0
13400018,2,0,1,2
13400019,1,1,0,0
13400020,0,0,0,0
13400021,1,1,0,0
13400022,0,0,0,0
13400023,0,0,0,0
13400024,0,0,0,0
13400025,0,0,0,0
13400026,0,0,0,0
13400027,1,0,1,1
13400028,0,0,0,0
13400029,1,1,0,0
13400030,1,0,1,1
13400031,1,0,1,1
13400032,0,1,0,-1
13400033,0,0,0,0
13400034,0,0,0,0
13400035,0,0,0,0
13400036,0,0,0,0
13400037,0,0,0,0
13400038,0,0,0,0
13400039,1,0,1,1
13400040,0,0,0,0
13400041,0,0,0,0
13400042,1,0,1,1
13400043,1,0,1,1
13400044,2,0,1,2
13400045,0,0,0,0
13400046,2,0,1,2
13400047,1,1,0,0
13400048,0,1,0,-1
13400049,0,0,0,0
13400050,0,0,0,0
13400051,1,0,1,1
13400052,1,0,1,1
13400053,0,0,0,0
13400054,1,0,1,1
13400055,1,0,1,1
13400056,1,0,1,1
13400057,0,0,0,0
13400058,1,0,1,1
13400059,0,0,0,0
13400060,0,0,0,0
13400061,0,0,0,0
13400062,0,1,0,-1
13400063,0,0,0,0
13400064,0,0,0,0
13400065,1,0,1,1
13400066,0,0,0,0
13400067,1,1,0,0
13400068,1,0,1,1
13400069,0,0,0,0
13400070,0,0,0,0
13400071,0,0,0,0
13400072,1,0,1,1
13400073,0,0,0,0
13400074,1,0,1,1
13400075,0,0,0,0
13400076,0,1,0,-1
13400077,1,0,1,1
13400078,2,0,1,2
13400079,1,0,1,1
13400080,0,0,0,0
13400081,1,0,1,1
13400082,0,0,0,0
13400083,1,0,1,1
13400084,0,1,0,-1
13400085,0,0,0,0
13400086,3,0,1,3
13400087,0,0,0,0
13400088,1,0,1,1
13400089,1,0,1,1
13400090,0,0,0,0
13400091,1,0,1,1
13400092,0,0,0,0
13400093,1,0,1,1
13400094,1,0,1,1
13400095,0,0,0,0
13400096,1,0,1,1
13400097,0,0,0,0
13400098,0,0,0,0
13400099,2,0,1,2
13400100,0,0,0,0
13400101,0,0,0,0
13400102,1,0,1,1
13400103,2,0,1,2
13400104,0,0,0,0
13400105,0,1,0,-1
13400106,1,0,1,1
13400107,1,0,1,1
13400108,0,0,0,0
13400109,0,0,0,0
13400110,0,1,0,-1
13400111,0,0,0,0
13400112,0,1,0,-1
13400113,3,0,1,3
13400114,1,0,1,1
13400115,2,0,1,2
13400116,0,0,0,0
13400117,1,0,1,1
13400118,0,0,0,0
13400119,0,0,0,0
13400120,0,0,0,0
13400121,0,1,0,-1
13400122,1,0,1,1
13400123,0,0,0,0
13400124,0,0,0,0
13400125,2,0,1,2
13400126,0,0,0,0
13400127,0,0,0,0
13400128,0,0,0,0
