blue_style,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,0,0,3,-3,155,-8.913964546023635,loss,38.0,0,0.7599999904632568
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,0,1,3,-2,141,-3.6703276909320266,loss,36.0,1,0.6399999856948853
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,0,1,3,-2,141,-5.511117416259367,loss,35.0,1,0.5199999809265137
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,0,0,3,-3,161,-9.406318216759246,loss,36.0,0,0.5999999642372131
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,260727,0,0,3,-3,185,-9.083800431864802,loss,92.0,0,0.6800000071525574
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,260727,0,0,3,-3,152,-7.330765596052515,loss,49.0,1,0.5199999809265137
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,260727,0,1,3,-2,188,-8.671949983690865,loss,57.0,0,0.6399999856948853
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,260727,0,0,3,-3,135,-7.616332293342566,loss,38.0,1,0.6800000071525574
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,260728,0,0,3,-3,130,-6.986639641894726,loss,40.0,1,0.5999999642372131
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,260728,0,0,3,-3,125,-4.749063949140009,loss,41.0,1,0.6399999856948853
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,260728,0,0,3,-3,144,-8.898970237874892,loss,38.0,0,0.6399999856948853
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,260728,0,1,3,-2,139,-6.3275280620437115,loss,35.0,1,0.6399999856948853
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,0,1,3,-2,140,-6.301546296919696,loss,36.0,1,0.5999999642372131
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,0,0,3,-3,149,-7.447461896619643,loss,42.0,1,0.6399999856948853
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,0,1,3,-2,121,-5.058966948330635,loss,36.0,0,0.5999999642372131
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,0,1,3,-2,106,-4.135531013831496,loss,34.0,1,0.5999999642372131
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,260730,0,0,3,-3,210,-11.410872622363968,loss,92.0,0,0.5600000023841858
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,260730,0,0,3,-3,136,-6.793502917842716,loss,46.0,1,0.3999999761581421
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,260730,0,1,3,-2,146,-7.769515297084581,loss,40.0,0,0.6800000071525574
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,260730,0,0,3,-3,170,-9.704379216447705,loss,87.0,0,0.5600000023841858
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,0,1,3,-2,162,-5.791423867514823,loss,36.0,0,0.6399999856948853
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,0,0,3,-3,166,-7.173824019759195,loss,39.0,0,0.6399999856948853
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,0,0,3,-3,163,-8.688939758343622,loss,37.0,0,0.6399999856948853
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,0,1,3,-2,142,-5.246744973002933,loss,36.0,0,0.6800000071525574
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,0,1,3,-2,137,-5.143349430989474,loss,42.0,0,0.7599999904632568
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,0,0,3,-3,142,-6.062007156058826,loss,51.0,1,0.4399999976158142
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,0,0,3,-3,176,-8.610404494218528,loss,36.0,0,0.5600000023841858
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,0,1,3,-2,164,-6.819238078140188,loss,35.0,0,0.6800000071525574
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,260733,0,1,3,-2,140,-6.3565619814326055,loss,40.0,0,0.7999999523162842
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,260733,0,0,3,-3,139,-6.2868188295688014,loss,37.0,1,0.4399999976158142
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,260733,0,0,3,-3,154,-7.778768360061804,loss,37.0,0,0.7199999690055847
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,260733,0,0,3,-3,144,-6.639706516172737,loss,38.0,0,0.5199999809265137
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,8,260734,0,0,3,-3,144,-7.824926524423063,loss,39.0,0,0.7999999523162842
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,8,260734,0,0,3,-3,126,-5.256356348923873,loss,36.0,1,0.4399999976158142
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,8,260734,0,1,3,-2,201,-9.052287556842202,loss,89.0,0,0.5999999642372131
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,8,260734,0,0,3,-3,157,-7.570094729628181,loss,36.0,0,0.5600000023841858
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,9,260735,0,0,3,-3,150,-7.059965299296891,loss,47.0,0,0.9599999785423279
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,9,260735,0,1,3,-2,119,-3.351629673994921,loss,45.0,1,0.5999999642372131
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,9,260735,0,0,3,-3,136,-7.916232451243559,loss,39.0,0,0.5999999642372131
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,9,260735,0,0,3,-3,134,-6.720358570135431,loss,38.0,0,0.6399999856948853
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,10,260736,0,0,3,-3,178,-9.42834656467312,loss,85.0,0,0.7199999690055847
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,10,260736,0,0,3,-3,147,-6.368296254182496,loss,40.0,0,0.5999999642372131
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,10,260736,0,2,3,-1,166,-5.2728047463460825,loss,42.0,0,0.6800000071525574
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,10,260736,0,1,3,-2,131,-4.813965392822865,loss,35.0,0,0.5600000023841858
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,11,260737,0,0,3,-3,165,-8.017162510863272,loss,35.0,1,0.6800000071525574
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,11,260737,0,1,3,-2,158,-4.971748553944053,loss,43.0,1,0.5199999809265137
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,11,260737,0,0,3,-3,163,-8.168309117900208,loss,34.0,0,0.5199999809265137
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,11,260737,0,0,3,-3,141,-7.670710882084677,loss,34.0,0,0.47999998927116394
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,12,260738,0,2,3,-1,131,-3.634085293102544,loss,43.0,0,0.8399999737739563
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,12,260738,0,0,3,-3,135,-5.418479705907885,loss,38.0,1,0.4399999976158142
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,12,260738,0,1,3,-2,119,-3.277223833661992,loss,36.0,0,0.6399999856948853
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,12,260738,0,0,3,-3,151,-7.744211082783295,loss,36.0,0,0.47999998927116394
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,13,260739,0,2,3,-1,162,-6.995316281216219,loss,43.0,1,0.8799999952316284
