episode_index,episode_seed,pickup_index,pickup_step,sim_step_count,carrier_agent_id,extraction_eligible_at_pickup,extraction_armed_at_pickup,extraction_eligible,extraction_armed,arm_step,pickup_to_arm_delay,disarm_step,disarm_reason,ever_armed,first_screen_blocker_id,locked_carrier_threat,locked_screener_threat,assignments_distinct,first_contact_blue0_step,first_contact_blue1_step,first_contact_by_screener_target,dual_threat_pickup,tagger_id,outcome,fail_class,tag_delay,carry_duration,block_reason_at_pickup,pu_carrier_has_flag,pu_blue_noncarrier_between_carrier_and_home,pu_blue_home_defense_absent,pu_minimum_distance_condition,pu_role_lock_available,pu_timeout_not_expired,pu_extraction_eligible,pu_extraction_armed,pu_extract_ticks,pu_blue_anchor_present,pu_any_blue_on_seg_or_ahead,pu_dist_carrier_blue0,pu_dist_carrier_blue1,pu_dist_blue0_blue1,pu_dist_blue0_red_home,pu_dist_blue1_red_home,pu_blue_between_carrier_and_home_mask,carrier_has_flag,blue_noncarrier_between_carrier_and_home,blue_home_defense_absent,minimum_distance_condition,role_lock_available,timeout_not_expired,extract_ticks,blue_anchor_present,any_blue_on_seg_or_ahead,dist_carrier_blue0,dist_carrier_blue1,dist_blue0_blue1,dist_blue0_red_home,dist_blue1_red_home,blue_between_carrier_and_home_mask,selected_return_corridor,screening_red_agent_id,nearest_blue_threat_id,screen_blocker_id,screen_break_active,carrier_evasion_threat_id,screener_threat_id,danger_rank_blue0,danger_rank_blue1
0,601001,1,15,15,1,1,0,1,1,16,1,32,scored,1,1,0,1,1,23,,0,1,1,score,,17,17,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,12.825356032158869,14.309340228578426,2.833547201840392,1.818019974767077,1.4788965725577785,"0,1",1,1,1,1,1,1,0,0,1,12.825356032158869,14.309340228578426,2.833547201840392,1.818019974767077,1.4788965725577785,"0,1",lo,0,0,-1,0,-1,-1,2,1
0,601001,2,44,44,0,1,0,1,1,45,1,62,scored,1,1,0,1,1,53,55,1,1,1,score,,18,18,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,12.696001526804,14.218720852359992,2.196931085910982,1.7107919581096933,1.4592504650386424,"0,1",1,1,1,1,1,1,0,0,1,12.696001526804,14.218720852359992,2.196931085910982,1.7107919581096933,1.4592504650386424,"0,1",lo,1,0,-1,0,-1,-1,2,1
0,601001,3,73,73,1,1,0,1,1,74,1,89,tagged_or_drop,1,0,0,1,1,81,82,1,1,1,failed_return,C3,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,11.094112206653621,13.463449593889813,2.9008540811870236,2.9196107071304667,1.665990343536366,"0,1",1,1,1,1,1,1,0,0,1,11.094112206653621,13.463449593889813,2.9008540811870236,2.9196107071304667,1.665990343536366,"0,1",hi,0,0,-1,0,-1,-1,1,2
1,601002,1,15,15,0,1,0,1,1,16,1,30,scored,1,1,1,1,0,,,0,1,1,score,,15,15,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,13.105725308502647,8.376080514306585,4.784566477497346,1.75511533174496,5.725821435679831,"0,1",1,1,1,1,1,1,0,0,1,13.105725308502647,8.376080514306585,4.784566477497346,1.75511533174496,5.725821435679831,"0,1",lo,1,1,-1,0,-1,-1,2,1
1,601002,2,49,49,1,1,0,1,1,50,1,63,scored,1,1,1,1,0,53,54,1,1,1,score,,14,14,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,9.710429952347365,11.97774882631326,2.447323031644997,4.810969445045731,2.4488118419129323,"0,1",1,1,1,1,1,1,0,0,1,9.710429952347365,11.97774882631326,2.447323031644997,4.810969445045731,2.4488118419129323,"0,1",lo,0,0,-1,0,-1,-1,2,1
1,601002,3,73,73,0,1,0,1,1,74,1,89,tagged_or_drop,1,1,0,1,1,,,0,1,0,failed_return,C2,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,12.36393915412401,13.724969947422338,2.0730838282377784,1.780654078863187,1.5599368246081993,"0,1",1,1,1,1,1,1,0,0,1,12.36393915412401,13.724969947422338,2.0730838282377784,1.780654078863187,1.5599368246081993,"0,1",lo,1,0,-1,0,-1,-1,2,1
2,601003,1,17,17,0,1,0,1,1,18,1,32,scored,1,1,1,1,0,23,,0,1,1,score,,15,15,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,12.782856560447115,12.202006695406848,1.069645222734296,2.059293047232855,2.424804380526608,"0,1",1,1,1,1,1,1,0,0,1,12.782856560447115,12.202006695406848,1.069645222734296,2.059293047232855,2.424804380526608,"0,1",lo,1,1,-1,0,-1,-1,2,1
2,601003,2,42,42,1,1,0,1,1,43,1,59,scored,1,0,0,1,1,,,0,1,1,score,,17,17,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,10.171418479796223,11.282397686833601,1.6309584650891584,3.71859580222891,2.7878678903385223,"0,1",1,1,1,1,1,1,0,0,1,10.171418479796223,11.282397686833601,1.6309584650891584,3.71859580222891,2.7878678903385223,"0,1",hi,0,0,-1,0,-1,-1,2,1
2,601003,3,70,70,0,1,0,1,1,71,1,86,tagged_or_drop,1,0,0,1,1,80,77,1,1,1,failed_return,C3,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,8.292485295661407,11.10013305637361,3.0900342125856692,6.09857936956178,3.2674022963949736,"0,1",1,1,1,1,1,1,0,0,1,8.292485295661407,11.10013305637361,3.0900342125856692,6.09857936956178,3.2674022963949736,"0,1",hi,1,0,-1,0,-1,-1,2,1
3,601004,1,16,16,0,1,0,1,1,17,1,33,scored,1,1,1,1,0,23,22,1,1,1,score,,17,17,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,12.051590253521791,11.033949232128727,1.852280822208373,2.260730853729047,3.307737969709094,"0,1",1,1,1,1,1,1,0,0,1,12.051590253521791,11.033949232128727,1.852280822208373,2.260730853729047,3.307737969709094,"0,1",lo,1,1,-1,0,-1,-1,2,1
