blue_style,red_style,map,episode_index,episode_seed,recovery_duration_cfg,failed_incursions,recovery_activations,recovery_active_steps,mean_recovery_ticks_when_active,op6_home_occupancy,blue_pickups_during_recovery,blue_scores_during_recovery,blue_reached_red_flag_during_recovery,red_first_score_step,blue_first_score_step,blue_score,red_score,win_margin,steps,turtle_scored_in_recovery,red_scored_first
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,36,3,3,18,36.0,0.18095238095238095,0,2,1,-1,33,3,0,3,105,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,36,0,0,0,0.0,0.41935483870967744,0,0,0,-1,46,3,0,3,93,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,36,2,2,14,36.0,0.25833333333333336,0,1,1,-1,151,2,0,2,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,36,5,5,118,34.97457627118644,0.32083333333333336,0,0,0,-1,-1,0,0,0,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,36,1,1,16,34.6875,0.21904761904761905,0,1,1,-1,33,3,0,3,105,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,36,0,0,0,0.0,0.3798076923076923,0,0,0,82,48,3,1,2,104,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,36,2,2,11,36.0,0.3383838383838384,0,0,0,-1,109,3,0,3,198,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,36,5,5,114,35.280701754385966,0.3229166666666667,0,0,0,-1,-1,0,0,0,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,36,0,0,0,0.0,0.1,0,0,0,-1,35,3,0,3,105,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,36,0,0,0,0.0,0.10674157303370786,0,0,0,-1,41,3,0,3,89,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,36,0,0,0,0.0,0.31875,0,0,0,-1,41,1,0,1,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,36,3,3,60,35.3,0.3854166666666667,0,0,0,-1,-1,0,0,0,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,36,1,1,11,36.0,0.2927927927927928,0,1,1,61,34,3,1,2,111,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,36,0,0,0,0.0,0.33516483516483514,0,0,0,179,77,3,1,2,182,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,36,1,1,2,36.0,0.2791666666666667,0,0,1,-1,108,1,0,1,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,36,4,4,120,32.358333333333334,0.3854166666666667,1,0,1,-1,-1,0,0,0,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,36,2,2,11,33.45454545454545,0.1971153846153846,0,1,1,34,32,3,1,2,104,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,36,0,0,0,0.0,0.2864583333333333,0,0,0,34,43,3,1,2,96,0,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,36,2,2,20,31.45,0.38125,0,1,1,33,37,2,2,0,240,0,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,36,5,5,116,32.13793103448276,0.3625,2,0,1,-1,58,1,0,1,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,36,0,0,0,0.0,0.21904761904761905,0,0,0,-1,33,3,0,3,105,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,36,1,1,6,33.5,0.3738738738738739,1,0,1,84,56,3,1,2,111,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,36,1,1,16,36.0,0.3770833333333333,0,1,1,108,45,2,1,1,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,36,6,6,111,35.0990990990991,0.30416666666666664,0,0,1,-1,116,1,0,1,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,701007,36,1,1,15,36.0,0.3148148148148148,0,1,1,96,33,3,1,2,108,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,701007,36,1,1,7,33.0,0.3695652173913043,0,0,1,68,38,3,1,2,115,0,0
