blue_style,red_preset,map,episode_index,seed,steps_observed,time_cross_midfield_any,time_cross_midfield_both,time_first_flag_touch,time_first_pickup,time_first_blue_score,time_first_red_score,split_detector_first_trigger_step,split_detector_active_steps,escort_detector_first_trigger_step,escort_detector_active_steps,external_escort_first_trigger_step,external_escort_active_steps,opening_mean_teammate_dist,opening_mean_lane_sep,opening_mean_forward_velocity,opening_clustered_frac,opening_trailing_frac,opening_stable_leader_frac,pre_pickup_mean_teammate_dist,pre_pickup_mean_lane_sep,pre_pickup_clustered_frac
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,201,8,10,14,15,102,,-1,0,-1,0,7,7,3.0925933294517693,2.5068482875823976,0.6445653752276772,1.0,0.75,0.7333333333333333,2.612552229691866,1.9896490097045898,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,135,7,11,13,14,42,,-1,0,-1,0,,0,7.315458484019687,6.728168034553528,0.6267185587632028,0.4,0.7,0.8947368421052632,8.102801785678539,7.387617077146258,0.14285714285714285
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,139,7,7,13,14,48,,-1,0,-1,0,,0,7.540667438521883,7.24573540687561,0.5618040498934294,0.5,0.45,0.5,10.081806114908986,9.987681865692139,0.2857142857142857
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,183,7,8,14,15,82,,-1,0,-1,0,6,8,2.6352191672122496,1.7447185516357422,0.6397936093179803,1.0,0.95,1.0,1.9063644270209448,1.022728474934896,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,4,551005,165,7,11,17,17,59,,-1,0,-1,0,8,9,4.192305235132525,2.6324245929718018,0.7458839400818473,0.95,1.0,1.0,4.075895354923821,2.310317376080681,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,5,551006,143,8,10,15,15,44,,-1,0,-1,0,7,7,3.216715865590654,2.2387206077575685,0.6808343215992576,1.0,0.95,0.7894736842105263,2.620371302779875,1.6161717096964519,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,6,551007,228,6,8,14,15,114,,-1,0,-1,0,5,9,3.2495107736262145,2.096506118774414,0.5997887598840814,1.0,1.0,1.0,2.6717200333185267,1.5140689849853515,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,7,551008,141,11,13,17,17,44,,-1,0,-1,0,,0,8.233469208017645,8.077443745732307,0.7827477596308056,0.2,0.5,0.7647058823529411,8.769252816366798,8.600929123513838,0.058823529411764705
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,189,8,10,14,15,54,,-1,0,-1,0,7,8,2.286594008582996,1.4477019309997559,0.5426092837986193,1.0,0.9,0.9444444444444444,2.5908252820335544,1.6767674763997396,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,148,7,10,13,14,44,,-1,0,-1,0,6,8,3.1368137557729088,1.8397937297821045,0.5915900155117637,1.0,0.95,0.8947368421052632,3.6015647634448493,2.1711114134107317,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,125,7,46,13,14,35,,-1,0,-1,0,,0,10.61820830852138,6.347194331884384,0.24298336003956042,0.0,0.3,0.8947368421052632,10.334095693893389,7.9475623454366415,0.0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,199,8,11,14,15,89,,-1,0,-1,0,7,8,2.492244909913856,0.9779618740081787,0.4834496222044292,1.0,1.0,0.85,2.4987424771335056,0.9068425496419271,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,4,551005,184,11,12,17,17,50,,-1,0,-1,0,9,8,2.0624217100503426,1.3396790027618408,0.6378218986486134,1.0,0.95,0.8421052631578947,2.1518883413128562,1.410482743207146,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,5,551006,158,8,11,15,15,43,,-1,0,-1,0,7,8,2.4623064236334247,0.9872767448425293,0.5656745841628626,1.0,1.0,1.0,2.767168454600343,1.1073677698771158,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,6,551007,201,8,11,14,15,49,,-1,0,-1,0,7,8,2.2848049497686667,1.160580539703369,0.48923311108037043,1.0,1.0,0.85,2.510883531741272,1.2722713470458984,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,7,551008,204,11,36,41,41,79,,-1,0,-1,0,9,3,3.1614976814951614,2.262223189075788,0.7494793615557931,0.8333333333333334,0.9166666666666666,0.7272727272727273,2.5015385965268915,1.5438567790491828,0.9310344827586207
