blue_style,red_style,map,episode_index,episode_seed,red_pickups,red_failed_returns,blue_home_occupancy,red_first_pickup_step,red_first_score_step,blue_first_score_step,assault_stopped,turtle_anchor_at_stop,turtle_counter_score_after_stop,red_scored_first,blue_score,red_score,win_margin,steps
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,601001,3,0,0.3595505617977528,15,32,30,0,0,0,0,2,3,-1,89
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,601001,3,0,0.2857142857142857,15,31,53,0,0,0,1,2,3,-1,91
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,601001,3,0,0.405,15,33,36,0,0,0,1,2,3,-1,100
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,601001,8,6,0.5953488372093023,39,66,50,4,4,1,0,3,2,1,215
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,601002,3,1,0.4044943820224719,15,30,29,1,1,0,0,3,2,1,89
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,601002,3,0,0.313953488372093,15,30,41,0,0,0,1,2,3,-1,86
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,601002,3,0,0.5047619047619047,15,30,33,0,0,0,1,3,3,0,105
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,601002,4,1,0.5431654676258992,15,33,122,5,5,1,1,1,3,-2,139
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,601003,3,0,0.43023255813953487,17,32,30,0,0,0,0,2,3,-1,86
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,601003,3,1,0.33544303797468356,17,32,36,0,0,0,1,3,2,1,79
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,601003,3,0,0.48314606741573035,17,32,35,0,0,0,1,2,3,-1,89
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,601003,7,5,0.6020833333333333,20,101,82,9,9,1,0,2,2,0,240
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,601004,3,0,0.4147727272727273,16,33,28,0,0,0,0,3,3,0,88
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,601004,4,2,0.2692307692307692,16,35,37,0,0,0,1,3,2,1,91
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,601004,3,0,0.3707865168539326,16,33,30,0,0,0,0,1,3,-2,89
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,601004,5,2,0.5822368421052632,16,40,95,4,4,1,1,2,3,-1,152
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,601005,3,1,0.4034090909090909,16,31,29,0,0,0,0,3,2,1,88
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,601005,3,0,0.2903225806451613,16,32,39,0,0,0,1,2,3,-1,93
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,601005,3,0,0.4421052631578947,16,31,33,0,0,0,1,2,3,-1,95
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,601005,6,4,0.6223404255319149,17,65,51,7,7,1,0,3,2,1,188
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,601006,3,1,0.37362637362637363,16,33,31,0,0,0,0,3,2,1,91
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,601006,3,0,0.29518072289156627,16,33,54,0,0,0,1,1,3,-2,83
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,601006,3,0,0.43548387096774194,16,33,34,0,0,0,1,2,3,-1,93
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,601006,8,6,0.6104166666666667,15,71,148,6,6,1,1,2,2,0,240
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,601007,3,0,0.4230769230769231,17,34,30,0,0,0,0,2,3,-1,91
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,601007,3,0,0.3850574712643678,16,34,57,0,0,0,1,2,3,-1,87
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,601007,4,2,0.5141509433962265,17,33,32,1,1,0,0,3,2,1,106
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,601007,6,4,0.5621761658031088,17,38,92,8,8,1,1,3,2,1,193
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,601008,3,1,0.42134831460674155,18,33,29,1,1,0,0,3,2,1,89
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,601008,3,0,0.26136363636363635,18,39,44,0,0,0,1,2,3,-1,88
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,601008,3,0,0.4690721649484536,18,32,32,0,0,0,1,2,3,-1,97
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,601008,6,3,0.5685714285714286,18,70,54,4,4,1,0,2,3,-1,175
