blue_style,red_preset,core_opponent_key,map,episode_index,seed,steps_observed,time_cross_midfield_any,time_cross_midfield_both,time_first_flag_touch,time_first_pickup,time_first_blue_score,time_first_red_score,split_detector_first_trigger_step,split_detector_active_steps,escort_detector_first_trigger_step,escort_detector_active_steps,external_escort_first_trigger_step,external_escort_active_steps,opening_mean_teammate_dist,opening_mean_lane_sep,opening_mean_forward_velocity,opening_clustered_frac,opening_trailing_frac,opening_stable_leader_frac,pre_pickup_mean_teammate_dist,pre_pickup_mean_lane_sep,pre_pickup_clustered_frac
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,0,551001,40,8,10,14,15,,,-1,0,6,14,7,6,3.1009579598469985,2.5129870891571047,0.643221848889401,1.0,0.75,0.7333333333333333,2.612552229691866,1.9896490097045898,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,1,551002,40,7,11,14,14,35,,-1,0,-1,0,,0,7.335594751023584,6.8417394161224365,0.5924906856135318,0.4,0.75,0.85,8.111306908348165,7.499057020459857,0.14285714285714285
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,2,551003,40,7,7,13,14,,,-1,0,-1,0,,0,7.540667438521883,7.24573540687561,0.5618040498934294,0.5,0.45,0.5,10.081806114908986,9.987681865692139,0.2857142857142857
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,3,551004,40,8,8,14,14,,,-1,0,5,16,6,7,2.729949446124273,2.0763434410095214,0.5248422748164127,0.95,1.0,1.0,1.6737892314202907,0.8929979460580009,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,4,551005,40,7,11,17,17,36,,-1,0,-1,0,,0,3.9373297320243386,2.4109383106231688,0.784065245013488,1.0,1.0,1.0,4.075895354923821,2.310317376080681,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,5,551006,40,9,10,15,16,37,,-1,0,6,10,7,4,2.9625446668411017,2.2588706016540527,0.7612714045926144,0.95,0.7,0.7857142857142857,2.391330761410854,1.581750750541687,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,6,551007,40,6,8,14,15,37,,-1,0,4,14,5,6,3.396879559823025,2.4585538625717165,0.6304440686577245,0.85,1.0,1.0,2.7005355742884434,1.6123483022054037,1.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,7,551008,40,11,13,17,18,38,,-1,0,-1,0,,0,8.105518173393556,7.988100054860115,0.7822768954854262,0.2,0.45,0.75,8.590266205974427,8.460444082816442,0.1111111111111111
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,0,551001,40,8,10,14,15,,,-1,0,6,18,7,8,2.4140833639434245,1.5536796569824218,0.5849142262810155,1.0,0.85,0.8235294117647058,2.6290130508927816,1.6785613377888997,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,1,551002,40,7,10,14,14,,,-1,0,8,12,9,5,3.0970832936423136,1.8852521181106567,0.5240774280146548,1.0,0.95,1.0,3.5672838454381135,2.214157853807722,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,2,551003,40,7,,13,14,,,-1,0,-1,0,,0,10.618290303245146,6.347174519300461,0.2429839623601813,0.0,0.3,0.8947368421052632,10.334200582181246,7.947517079966409,0.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,3,551004,40,8,11,14,14,,,-1,0,6,12,7,5,2.298679251984929,0.8696047782897949,0.4894958169836747,1.0,0.95,0.6842105263157895,2.4571006641148934,0.7703808375767299,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,4,551005,40,11,12,17,17,,,-1,0,8,18,9,8,2.004819060489524,1.2810828685760498,0.6412593424320221,1.0,0.95,0.8421052631578947,2.1178135049281477,1.3896300371955423,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,5,551006,40,9,11,15,16,,,-1,0,6,20,7,9,2.313068240163552,1.0044490814208984,0.6198543278794539,1.0,1.0,1.0,2.49112091307958,1.0658749341964722,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,6,551007,40,9,11,14,15,,,-1,0,6,10,7,4,2.513914685872688,1.4312632083892822,0.4868027222783942,1.0,1.0,0.85,2.6142187870284066,1.4530736287434896,1.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,7,551008,40,11,37,,,,,-1,0,8,11,9,4,3.059600828404705,2.160782286754021,0.7649833584825197,0.8461538461538461,0.9230769230769231,0.75,2.4461321485341996,1.4911045112780161,0.9285714285714286
