blue_style,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,split_detector_max_lateral_sep,split_detector_max_teammate_dist,conversion_phase_first_step,carrier_intercept_attempts
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,1,3,2,1,185,-3.8194825178943574,win,37.0,0,0.7599999904632568,-1,0,0.0,0.0,-1,0
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,0,1,1,0,240,-4.69560814081342,draw,86.0,0,0.8799999952316284,-1,0,0.0,0.0,-1,0
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,1,3,2,1,102,-2.307467555074254,win,35.0,1,0.7999999523162842,-1,0,0.0,0.0,-1,0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,0,2,3,-1,137,-4.701201086019864,loss,39.0,1,0.7199999690055847,-1,0,0.0,0.0,-1,0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,0,2,3,-1,143,-4.548155143565964,loss,42.0,1,0.7599999904632568,-1,0,0.0,0.0,-1,0
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,1,2,1,1,240,-6.5942798543510435,win,91.0,0,0.8399999737739563,-1,0,0.0,0.0,-1,0
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,1,3,2,1,101,-2.3428139329480473,win,42.0,1,0.7599999904632568,-1,0,0.0,0.0,-1,0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,1,3,1,2,163,-4.802274062501965,win,47.0,0,0.6399999856948853,-1,0,0.0,0.0,-1,0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,0,2,3,-1,152,-3.338842728640884,loss,49.0,1,0.6399999856948853,-1,0,0.0,0.0,-1,0
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,0,1,1,0,240,-6.267724432749674,draw,91.0,0,0.8799999952316284,-1,0,0.0,0.0,-1,0
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,1,3,0,3,90,-1.5465957890555728,win,40.0,1,0.7999999523162842,-1,0,0.0,0.0,-1,0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,1,3,2,1,180,-3.1180701052653603,win,40.0,1,0.5999999642372131,-1,0,0.0,0.0,-1,0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,0,2,3,-1,117,-4.570052556140581,loss,51.0,1,0.5999999642372131,-1,0,0.0,0.0,-1,0
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,1,2,0,2,240,-4.770980518282158,win,84.0,0,0.6399999856948853,-1,0,0.0,0.0,-1,0
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,1,3,2,1,127,-3.9180814826104324,win,58.0,1,0.7599999904632568,-1,0,0.0,0.0,-1,0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,1,3,0,3,166,-2.053056449192809,win,54.0,0,0.6399999856948853,-1,0,0.0,0.0,-1,0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,4,551005,1,3,1,2,144,-2.319226570922183,win,41.0,0,0.6399999856948853,-1,0,0.0,0.0,-1,0
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,4,551005,1,3,2,1,155,-2.0234224585292395,win,64.0,0,0.7999999523162842,-1,0,0.0,0.0,-1,0
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,4,551005,1,3,2,1,97,-2.2989498177194037,win,44.0,1,0.7599999904632568,-1,0,0.0,0.0,-1,0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,4,551005,0,1,3,-2,121,-4.2699669985158835,loss,42.0,1,0.5999999642372131,-1,0,0.0,0.0,-1,0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,5,551006,1,3,2,1,172,-3.880478725186549,win,59.0,1,0.7999999523162842,-1,0,0.0,0.0,-1,0
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,5,551006,1,3,2,1,195,-3.6292585955088725,win,77.0,0,0.7999999523162842,-1,0,0.0,0.0,-1,0
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,5,551006,1,3,2,1,108,-3.4554521333775483,win,46.0,1,0.7999999523162842,-1,0,0.0,0.0,-1,0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,5,551006,0,1,3,-2,113,-4.572013302909909,loss,39.0,0,0.6800000071525574,-1,0,0.0,0.0,-1,0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,6,551007,0,0,3,-3,97,-3.6653585301246494,loss,50.0,1,0.3999999761581421,-1,0,0.0,0.0,-1,0
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,6,551007,1,3,2,1,227,-6.554041101277107,win,55.0,0,0.7999999523162842,-1,0,0.0,0.0,-1,0
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,6,551007,1,3,2,1,103,-3.3056334883440286,win,41.0,1,0.9199999570846558,-1,0,0.0,0.0,-1,0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,6,551007,0,1,3,-2,117,-3.7323810072848573,loss,46.0,1,0.5999999642372131,-1,0,0.0,0.0,-1,0
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,7,551008,0,1,3,-2,109,-3.8243733638955746,loss,39.0,1,0.7599999904632568,-1,0,0.0,0.0,-1,0
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,7,551008,0,1,2,-1,240,-6.619836704485351,loss,96.0,1,1.0,-1,0,0.0,0.0,-1,0
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,7,551008,1,3,1,2,98,-1.9659668474050704,win,46.0,1,0.8799999952316284,-1,0,0.0,0.0,-1,0
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,7,551008,0,1,3,-2,96,-3.7706058631301858,loss,36.0,1,0.6800000071525574,-1,0,0.0,0.0,-1,0
