blue_style,red_style,map,episode_index,episode_seed,race_activate_step,race_target,intercept_eta_at_arm,blue_score_eta_at_arm,first_contact_step,blue_interrupted,blue_delay_steps,who_scores_first,red_scored_first,red_first_score_step,blue_first_score_step,race_fired,steps
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,14,0,1.2724299262459646,5.622686273300345,16,1,7,blue,0,29,27,1,80
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,15,0,0.728829632857263,5.946772477230738,16,1,9,blue,0,31,30,1,82
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,15,0,2.820706766971767,6.1209599611412475,19,1,8,blue,0,31,29,1,81
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,17,0,0.0,5.746649988936632,17,1,7,blue,0,31,30,1,89
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,15,0,5.064569427852716,6.222509770437314,20,1,9,blue,0,34,30,1,90
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,18,0,0.0,5.880714582022495,18,1,7,red,1,28,31,1,92
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,15,0,0.0,5.784250024572653,15,1,7,blue,0,30,28,1,87
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,15,0,4.459261972264275,6.124823049367028,17,1,9,blue,0,33,30,1,85
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,0,701001,-1,-1,nan,nan,-1,0,0,red,1,36,85,0,203
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,1,701002,-1,-1,nan,nan,-1,0,0,blue,0,98,82,0,240
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,2,701003,-1,-1,nan,nan,-1,0,0,blue,0,67,50,0,167
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,3,701004,-1,-1,nan,nan,-1,0,0,blue,0,67,51,0,137
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,4,701005,-1,-1,nan,nan,-1,0,0,blue,0,104,88,0,233
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,5,701006,-1,-1,nan,nan,-1,0,0,red,1,37,89,0,139
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,6,701007,-1,-1,nan,nan,-1,0,0,blue,0,125,108,0,240
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_a,7,701008,-1,-1,nan,nan,-1,0,0,blue,0,107,90,0,173
