blue_style,red_style,map,episode_index,episode_seed,step,red_index,defender0_left_radius,defender1_left_radius,red_left_blue_side,defender_left_blue_side,target_switched,defender_became_tagged,red_target_became_tagged,carrier_turn_or_lane_change,other,relative_speed_def0,relative_speed_def1,red_x,red_y,red_carrying,def0_target,def1_target
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,361005,12,0,1,1,1,0,0,0,1,0,0,0.7374867105002749,0.7959816600583384,6.216243743896484,7.707921981811523,0,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,361006,12,1,1,1,1,0,0,0,1,0,0,0.8069424960930154,0.7155447425984224,4.627737522125244,11.353446006774902,0,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,361007,10,1,1,0,0,0,0,0,0,0,0,1.6941239349308808,0.7517046732429145,5.625716209411621,12.680776596069336,0,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,361008,9,0,0,1,0,1,0,0,0,0,0,1.724219325318646,1.8130478954758207,7.598972797393799,14.871159553527832,0,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,9,361010,9,0,1,1,1,0,1,0,1,0,0,1.7031160604838265,2.6714550710548504,6.471965312957764,6.0171332359313965,0,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,9,361010,10,1,1,1,1,0,0,0,1,0,0,1.5251697488299558,1.398693045430391,6.967369556427002,5.019500732421875,0,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,10,361011,8,0,1,0,0,0,0,0,0,0,0,2.0219571404794543,0.32298607551056313,7.639800548553467,6.14628791809082,0,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,12,361013,11,1,1,1,1,0,0,0,1,0,0,1.241038585503677,0.8368113799523111,5.686708927154541,12.460221290588379,0,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,12,361013,15,0,0,1,0,0,0,0,0,0,0,0.9793455557921629,1.5379326565480655,6.378956317901611,12.181490898132324,0,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,15,361016,8,0,1,1,1,0,0,0,1,0,0,1.1413685130828937,1.513885352555459,7.164963245391846,14.468010902404785,0,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,15,361016,8,1,1,0,0,0,1,0,0,0,0,1.1104898665048504,1.3945262652595138,7.144649028778076,13.115440368652344,0,0,0
