blue_style,red_style,map,episode_index,episode_seed,step,red_index,defender0_left_radius,defender1_left_radius,red_left_blue_side,defender_left_blue_side,target_switched,defender_became_tagged,red_target_became_tagged,carrier_turn_or_lane_change,other,relative_speed_def0,relative_speed_def1,red_x,red_y,red_carrying,def0_target,def1_target
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,460726,8,1,1,0,0,0,0,0,0,0,0,1.9601865312668696,0.9994875501831826,7.779890060424805,5.973939895629883,0,1,1
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,460726,11,0,1,1,1,0,0,0,1,0,0,2.109753435489618,1.9663518229180945,7.200939178466797,5.117415428161621,0,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,460726,21,1,1,1,1,0,0,0,1,0,0,0.4856334757624599,1.425957187921724,8.936464309692383,3.9113802909851074,0,1,1
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,460726,60,0,0,1,0,0,0,0,0,0,0,1.0000475417640986,0.49126612671024544,5.762673377990723,4.485782623291016,0,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,460726,63,1,1,1,1,0,0,0,1,0,0,2.3808153984306606,1.7604256915157748,6.794095993041992,3.1784777641296387,0,1,1
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,460726,67,0,0,1,0,0,0,0,0,0,0,1.6508916441022419,1.2779448898425567,6.648779392242432,3.9979636669158936,0,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,460726,73,0,1,0,0,0,0,0,0,0,0,1.380838263806728,0.8095734649491587,6.046024322509766,4.560588836669922,0,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,460726,75,0,1,0,0,0,0,0,0,0,0,0.23331857727896418,0.46445768176678254,7.503542423248291,3.8168365955352783,0,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,460726,78,0,1,1,1,0,0,0,0,0,0,0.22189747622667813,0.5300333215657751,10.142426490783691,3.332601308822632,0,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,460726,102,0,0,1,0,0,0,0,0,0,0,1.130994910112994,1.240489297411609,5.480215072631836,4.5862202644348145,0,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,460726,104,1,1,0,0,0,1,0,0,0,0,0.363213526819475,0.3382259039372977,6.83940315246582,3.041630506515503,0,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,460726,105,0,1,1,1,0,0,0,1,0,0,0.3210676899457331,0.5344611638911346,3.458554267883301,2.9004175662994385,0,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,460726,107,1,1,1,1,0,1,0,1,0,0,0.29646999379055716,0.1336859977503388,4.522672176361084,0.7854899764060974,0,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,460726,189,0,1,1,1,0,0,0,1,0,0,0.19307184472296723,0.28610172187134353,6.771489143371582,1.097884178161621,0,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,1,460727,9,1,1,1,1,0,1,0,1,0,0,0.3457230956429599,0.6705874262512457,7.5433125495910645,17.86138343811035,0,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,1,460727,10,0,1,1,1,0,0,0,1,0,0,1.4195683479328816,1.7808396511055702,7.700948238372803,17.566242218017578,0,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,1,460727,143,1,1,1,1,0,0,0,1,0,0,0.5384345438493414,1.2690186763771236,4.863303184509277,14.983762741088867,0,1,1
