blue_style,red_style,map,episode_index,episode_seed,blue_score,red_score,win_margin,steps,time_first_red_midfield_cross,time_both_red_enter_blue_territory,time_first_red_flag_touch,time_first_red_capture,time_blue_counterattack_start,time_first_blue_flag_touch,time_first_blue_capture,red_death_count,blue_death_count,red_carrier_death_count,blue_carrier_death_count,red_tag_count,blue_tag_count,red_carrier_tag_count,blue_carrier_tag_count,post_tag_carrier_event_count,post_tag_counterattack_launch_count,post_tag_blue_flag_touch_count,post_tag_blue_capture_before_red_reentry_count,post_tag_mean_steps_to_blue_flag_touch,post_tag_mean_steps_to_red_reentry,op6_regroup_active_steps,op6_regroup_blue_flag_touch_count,op6_regroup_blue_capture_count,op7_mean_red_lateral_separation,op7_blue_opposite_lane_penetration_steps,op7_min_blue0_to_red_flag,op7_min_blue1_to_red_flag,op7_red0_target_switches,op7_red1_target_switches,op7_both_red_target_same_blue_steps,op7_uncovered_lane_steps,op7_max_consecutive_uncovered_lane_steps,op7_mean_uncovered_blue_progress,op7_flag_touch_during_uncovered_lane,split_flag_touch_count,split_pickup_count,split_touches_per_pickup,split_capture_count,split_capture_given_pickup,split_mean_carrier_lifetime,split_mean_max_return_progress,split_mean_teammate_dist_at_pickup,split_mean_sep_before_pickup,split_mean_sep_after_pickup,split_converged_after_pickup_count,split_noncarrier_flag_pressure_steps,split_noncarrier_support_steps,split_mean_red_retarget_latency_after_pickup,split_carrier_loss_tag_count,split_carrier_loss_capture_count,split_carrier_loss_other_count,pre_touch_min_red0_to_blue,pre_touch_min_red1_to_blue,pre_touch_min_any_red_to_blue,pre_touch_steps_red0_one_defender_in_tag_range,pre_touch_steps_red1_one_defender_in_tag_range,pre_touch_steps_red0_two_defenders_in_tag_range,pre_touch_steps_red1_two_defenders_in_tag_range,pre_touch_steps_any_red_two_defenders_in_tag_range,pre_touch_max_consecutive_red0_two_defenders,pre_touch_max_consecutive_red1_two_defenders,pre_touch_max_consecutive_any_red_two_defenders,pre_touch_max_red0_tag_accumulator,pre_touch_max_red1_tag_accumulator,tag_threshold_seconds,tag_required_consecutive_steps,pre_touch_red0_accumulator_reset_count,pre_touch_red1_accumulator_reset_count,pre_touch_reset_defender0_left_radius,pre_touch_reset_defender1_left_radius,pre_touch_reset_red_left_blue_side,pre_touch_reset_defender_left_blue_side,pre_touch_reset_target_switched,pre_touch_reset_defender_became_tagged,pre_touch_reset_red_target_became_tagged,pre_touch_reset_carrier_turn_or_lane_change,pre_touch_reset_other,pre_touch_mean_reset_relative_speed,pre_touch_path_cross_count,turtle_def0_target_red0_steps,turtle_def0_target_red1_steps,turtle_def0_target_blue_flag_steps,turtle_def0_target_red_flag_steps,turtle_def1_target_red0_steps,turtle_def1_target_red1_steps,turtle_def1_target_blue_flag_steps,turtle_def1_target_red_flag_steps,min_turtle_defender_dist_to_blue_flag,mean_turtle_defender_dist_to_blue_flag,final_both_red_forward,final_blue_had_counterattack
BLUE_RUSH,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,460726,0,0,0,240,9,,,,6,15,,0,0,0,0,2,10,0,4,0,0,0,0,,,0,0,0,1.5768119156360627,41,0.0,1.8289281377835716,15,15,74,32,8,3.3200588477285287,16,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,0,1
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,460726,0,0,0,240,5,9,,,5,120,,0,0,0,0,6,11,0,2,0,0,0,0,,,0,0,0,2.0100389276941617,8,2.346526454087712,0.0,28,36,29,6,5,1.4713589350382488,6,0,0,,0,,,,,,,0,0,0,,0,0,0,0.28154420852661133,0.6007152199745178,0.28154420852661133,29,20,14,9,61,2,3,3,0.9900000095367432,0.9900000095367432,1.0,3,9,5,11,10,7,0,2,0,6,0,0,0.9280950761341094,3,128,96,14,2,99,65,0,76,0.9943485856056213,8.137801308805743,1,1
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,460726,3,0,3,192,5,33,,,5,17,36,0,0,0,0,1,5,0,3,0,0,0,0,,,0,0,0,1.990149736404419,31,0.0,0.0,11,13,46,30,13,4.815677556124601,4,8,6,1.3333333333333333,2,0.3333333333333333,14.333333333333334,8.700133164723715,10.04668378829956,9.956470431021923,10.100344010563784,3,4,7,0.16666666666666666,3,2,1,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,0,460726,0,0,0,240,7,11,,,7,14,,0,0,0,0,0,8,0,4,0,0,0,0,,,0,0,0,1.8172654549280802,35,0.0,0.7514887436802913,34,34,81,9,5,2.9937291145324707,4,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,1,460727,0,0,0,240,6,8,,,9,16,,0,0,0,0,0,10,0,5,0,0,0,0,,,0,0,0,2.0638328154881793,56,0.0,1.9296255045182287,16,14,52,36,8,3.101639863921375,7,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,1,460727,0,0,0,240,6,8,230,,11,20,,0,0,0,0,7,9,1,2,1,0,0,0,,1.0,0,0,0,1.578512583176295,21,2.096852353659189,0.0,29,29,40,15,7,1.3968863206751205,0,0,0,,0,,,,,,,0,0,0,,0,0,0,0.5976174473762512,0.304475873708725,0.304475873708725,25,14,4,5,24,2,2,2,0.9900000095367432,0.9900000095367432,1.0,3,2,3,4,5,4,0,1,0,4,0,0,1.4960911751435741,2,96,107,24,4,74,99,0,58,0.23309892416000366,7.431546720241507,1,1
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,1,460727,3,0,3,102,7,7,,,10,21,49,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,3.6053509992711685,27,0.0,0.0,3,3,26,24,8,5.444283962249756,17,3,3,1.0,2,0.6666666666666666,22.333333333333332,15.139799098173777,10.459406852722168,11.303692075184413,11.47182620817156,2,1,4,0.0,0,2,1,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,1,460727,0,0,0,240,6,7,,,9,16,,0,0,0,0,1,7,0,5,0,0,0,0,,,0,0,0,1.325804869333903,34,0.0,0.7276904561432833,30,26,100,9,3,3.461152776082357,6,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,2,460728,0,0,0,240,7,232,,,7,14,,0,0,0,0,0,12,0,6,0,0,0,0,,,0,0,0,1.8045666952927908,26,0.0,2.1095903685596,19,19,55,19,8,4.2904870384617855,3,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,2,460728,0,0,0,240,7,13,,,30,37,,0,0,0,0,2,11,0,1,0,0,0,0,,,0,0,0,2.4855438470840454,35,1.3268713242841719,0.0,28,24,43,15,6,0.9239808400472005,0,0,0,,0,,,,,,,0,0,0,,0,0,0,0.3157135844230652,0.5786954164505005,0.3157135844230652,3,5,2,2,30,2,2,2,0.9900000095367432,0.9900000095367432,1.0,3,1,1,2,2,2,0,0,0,2,0,0,0.991345629119309,0,129,106,2,3,116,102,0,22,0.9642706513404846,7.783791638538242,1,1
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,2,460728,3,0,3,91,7,62,,,7,18,48,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,5.521296553559356,19,0.0,0.0,7,3,17,19,13,6.724958068446109,15,2,3,0.6666666666666666,2,0.6666666666666666,23.333333333333332,14.713990052541098,13.628067970275879,10.034288741293407,12.194154119491577,0,2,0,0.0,0,2,1,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,2,460728,0,0,0,240,7,49,,,8,15,,0,0,0,0,1,6,0,4,0,0,0,0,,,0,0,0,2.3992596487204234,52,0.0,0.3589810094023721,45,43,92,13,3,3.991184870402018,12,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,3,460729,0,0,0,240,7,,,,6,15,,0,0,0,0,0,12,0,4,0,0,0,0,,,0,0,0,2.3962725540002188,25,0.0,1.7624852457900864,21,17,65,14,3,3.0291774613516673,10,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,0,1
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,3,460729,0,1,-1,240,7,17,141,168,34,40,,0,0,0,0,3,12,0,1,0,0,0,0,,,0,0,0,2.604997261365255,21,2.3212975395160056,0.0,23,31,45,5,2,1.0804214477539062,1,0,0,,0,,,,,,,0,0,0,,0,0,0,0.5790039300918579,0.4319860637187958,0.4319860637187958,18,19,4,4,22,2,2,2,0.9900000095367432,0.9900000095367432,1.0,3,2,2,3,4,3,0,0,0,3,0,0,1.521785983875331,2,67,70,4,1,54,63,0,25,0.9302021265029907,7.444315120950341,1,1
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,3,460729,3,0,3,137,69,73,,,6,18,81,0,0,0,0,0,2,0,2,0,0,0,0,,,0,0,0,2.9480271548250294,21,0.0,0.0,8,12,34,18,8,3.5655946298079058,11,5,5,1.0,2,0.4,16.0,11.343130034208297,8.776598072052002,11.101326645466319,9.85124596208334,3,8,11,0.2,2,2,1,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,3,460729,0,1,-1,240,7,9,151,171,7,15,,0,0,0,0,0,11,0,4,0,0,0,0,,,0,0,0,2.71213598549366,26,0.0,0.39032331871531234,31,34,72,5,2,2.735349655151367,3,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,4,460730,0,0,0,240,7,100,,,6,14,,0,0,0,0,1,11,0,5,0,0,0,0,,,0,0,0,1.9436102032661438,28,0.0,2.510064777173551,22,16,47,14,5,3.798224561354693,8,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,4,460730,0,0,0,240,8,19,,,35,42,,0,0,0,0,6,12,0,2,0,0,0,0,,,0,0,0,2.018808510899544,8,5.080077716424814,0.0,31,34,16,8,6,1.411552906036377,0,0,0,,0,,,,,,,0,0,0,,0,0,0,0.44354626536369324,0.620342493057251,0.44354626536369324,16,17,4,10,41,2,2,2,0.9900000095367432,0.9900000095367432,1.0,3,2,6,8,6,6,0,0,0,5,0,0,0.9226129392430965,1,145,74,20,1,91,74,0,75,1.0407204627990723,7.106159578760465,1,1
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,4,460730,3,0,3,202,8,31,,,7,18,39,0,0,0,0,1,6,0,3,0,0,0,0,,,0,0,0,3.100217630367468,37,0.0,0.0,14,16,39,37,16,4.378718324609705,17,7,6,1.1666666666666667,2,0.3333333333333333,13.666666666666666,9.558140556017557,9.941744248072306,9.928966090083122,10.887817563080207,1,1,3,0.0,3,2,1,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,4,460730,1,1,0,240,7,39,203,229,7,14,235,0,0,0,0,1,8,0,5,0,0,0,0,,,0,0,0,3.032867342233658,47,0.0,0.753175635745382,42,32,65,15,5,2.394045829772949,3,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,5,460731,0,0,0,240,8,9,,,10,17,,0,0,0,0,1,10,0,4,0,0,0,0,,,0,0,0,1.8605470716953278,44,0.0,2.046208311173725,16,22,67,21,5,3.546326968980872,11,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,5,460731,0,0,0,240,8,9,152,,16,23,,0,0,0,0,7,10,1,3,1,1,1,0,17.0,1.0,0,0,0,2.213269074757894,13,2.9346106984067863,0.0,26,32,29,5,5,1.5959850311279298,0,0,0,,0,,,,,,,0,0,0,,0,0,0,0.874779462814331,0.5481546521186829,0.5481546521186829,15,17,8,7,32,4,3,4,0.9900000095367432,0.9900000095367432,1.0,3,2,3,4,4,3,0,1,0,3,0,0,0.7806458898028554,2,41,99,13,0,40,82,1,30,0.19993314146995544,7.422538264406224,1,1
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,5,460731,3,0,3,111,8,9,,,9,21,51,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,2.1085133595509573,32,0.0,0.0,4,4,35,30,12,5.526042913779234,19,3,3,1.0,2,0.6666666666666666,24.666666666666668,14.671415567398071,7.662655750910441,11.37876940417934,10.343956904636848,2,4,7,0.0,0,2,1,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,5,460731,0,0,0,240,8,9,,,10,17,,0,0,0,0,1,6,0,4,0,0,0,0,,,0,0,0,1.7529253244400025,41,0.0,0.7810027432746603,50,40,116,5,2,5.309216711256239,5,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,6,460732,0,0,0,240,7,8,,,8,16,,0,0,0,0,0,13,0,4,0,0,0,0,,,0,0,0,1.5766410191853841,14,0.0,1.8387689919760744,22,18,38,7,2,3.4136450631277904,6,0,0,,0,,,,,,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,6,460732,0,0,0,240,7,9,231,,13,22,,0,0,0,0,4,12,0,2,0,0,0,0,,,0,0,0,1.120679219563802,3,1.283701093061088,0.0,28,32,19,0,0,,0,0,0,,0,,,,,,,0,0,0,,0,0,0,0.5290780663490295,0.5472477674484253,0.5290780663490295,27,19,8,8,40,2,3,3,0.9900000095367432,0.9900000095367432,1.0,3,4,4,6,6,4,0,1,0,4,0,0,1.1173629244397092,6,110,98,22,2,105,74,0,53,0.920836865901947,7.043826597183942,1,1
