blue_style,blue_probe_protocol,op12_confirmed_escort_response_enabled,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,split_detector_max_lateral_sep,split_detector_max_teammate_dist,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_active,convoy_corridor_active,convoy_leader_active,convoy_reject_rush,convoy_leader_id,convoy_longitudinal_gap,convoy_lateral_gap,convoy_heading_similarity,convoy_centroid_forward_speed,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,conversion_phase_first_step,carrier_intercept_attempts
BLUE_RUSH,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,0,556001,0,2,3,-1,110,-3.2025353478384204,loss,37.0,0,0.7199999690055847,93,2.0,14.018643379211426,14.02086353302002,6,18.0,3.248079299926758,0.7595261931419373,0.9618067741394043,1.0,0.9999990463256836,1.0,1.0,1.0,1.0,1.0,-1,5.2994794845581055,14.018643379211426,0.9999990463256836,2.5477118492126465,-1,0.0,-1,-1,14.02086353302002,4.0,0.0,93,50.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,0,556001,1,1,0,1,240,-3.106952893198468,win,69.0,0,0.7999999523162842,-1,0.0,10.19215202331543,12.886630058288574,6,2.0,3.721926689147949,0.937785804271698,0.9812648892402649,1.0,0.9999999403953552,1.0,1.0,1.0,1.0,1.0,-1,9.770877838134766,10.19215202331543,0.9999999403953552,2.5477118492126465,-1,0.0,-1,-1,12.886630058288574,7.0,0.0,-1,36.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,0,556001,1,3,2,1,99,-2.1895370551210362,win,41.0,1,0.8399999737739563,16,3.0,13.19736385345459,17.123167037963867,-1,0.0,2.838636636734009,0.8579084277153015,0.9975008964538574,1.0,0.9999990463256836,1.0,1.0,1.0,1.0,1.0,-1,16.777263641357422,13.19736385345459,0.9999990463256836,2.5477118492126465,-1,0.0,-1,-1,17.123167037963867,4.0,0.0,16,52.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,0,556001,0,0,3,-3,192,-7.720388588291826,loss,48.0,0,0.5600000023841858,-1,0.0,2.8461198806762695,4.042175769805908,8,12.0,3.675436019897461,0.8587782979011536,0.9895796775817871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,3.986138343811035,2.8461198806762695,1.0,2.5477118492126465,20,100.0,-1,-1,4.042175769805908,143.0,220.0,-1,45.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,1,556002,1,3,1,2,143,-1.9458987752441317,win,39.0,1,0.8799999952316284,22,3.0,12.88631820678711,13.029515266418457,-1,0.0,3.616976737976074,0.8321189880371094,0.9992613792419434,1.0,0.9999815225601196,1.0,1.0,1.0,1.0,1.0,-1,5.853396415710449,12.88631820678711,0.9999815225601196,3.1992008686065674,69,5.0,-1,-1,13.029515266418457,15.0,171.0,22,72.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,1,556002,1,2,0,2,240,-2.5393361953174463,win,95.0,1,0.6800000071525574,-1,0.0,11.550477027893066,14.453130722045898,-1,0.0,3.6663331985473633,0.8913851976394653,0.9899698495864868,1.0,0.9999574422836304,1.0,1.0,1.0,1.0,1.0,-1,11.626043319702148,11.550477027893066,0.9999574422836304,3.1992008686065674,53,13.0,-1,-1,14.453130722045898,21.0,187.0,-1,95.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,1,556002,1,3,2,1,92,-1.688318442189484,win,39.0,1,0.8399999737739563,29,5.0,14.602744102478027,17.586153030395508,-1,0.0,2.0566513538360596,0.8442400693893433,0.9649383425712585,1.0,0.9999004602432251,1.0,1.0,0.0,1.0,1.0,-1,17.25252342224121,14.602744102478027,0.9999004602432251,3.1992008686065674,-1,0.0,-1,-1,17.586153030395508,3.0,0.0,29,27.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,1,556002,0,0,1,-1,240,-12.73268555427785,loss,55.0,1,0.7199999690055847,-1,0.0,11.254015922546387,11.6132230758667,-1,0.0,3.493797779083252,0.8587300181388855,0.9987627267837524,1.0,0.9999974966049194,1.0,1.0,1.0,1.0,1.0,-1,7.467194080352783,11.254015922546387,0.9999974966049194,3.1992008686065674,21,142.0,-1,-1,8.535426139831543,176.0,219.0,-1,28.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,2,556003,1,3,2,1,117,-2.712376689334633,win,36.0,1,0.7599999904632568,25,2.0,14.042471885681152,14.04470157623291,-1,0.0,3.3941586017608643,0.7951032519340515,0.9264782667160034,1.0,0.9997640252113342,1.0,1.0,1.0,1.0,1.0,-1,4.517930030822754,14.042471885681152,0.9997640252113342,3.559471845626831,-1,0.0,-1,-1,13.428030014038086,26.0,0.0,25,56.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP12_LATE_CONVERTER,map_b_split_lane,2,556003,1,3,0,3,177,-1.0664170987074613,win,71.0,0,0.7199999690055847,-1,0.0,14.042471885681152,14.04470157623291,-1,0.0,3.61340069770813,0.8626294136047363,0.9756295680999756,1.0,0.9999991655349731,1.0,1.0,1.0,1.0,1.0,-1,11.522846221923828,14.042471885681152,0.9999991655349731,3.559471845626831,-1,0.0,-1,-1,13.766807556152344,6.0,0.0,-1,105.0
