blue_style,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage
BLUE_RUSH,OP9_SPLIT_LANE_FEINT,map_b_split_lane,0,501001,0,0,0,0,240,-16.509519991086563,draw,,0,0.7599999904632568
BLUE_TURTLE,OP9_SPLIT_LANE_FEINT,map_b_split_lane,0,501001,0,0,0,0,240,-13.591373343337182,draw,,0,0.7599999904632568
BLUE_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,0,501001,1,3,1,2,122,-3.724289567238884,win,42.0,1,0.8799999952316284
BLUE_ESCORT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,0,501001,0,0,0,0,240,-12.168502419692231,draw,,0,0.6399999856948853
BLUE_RUSH,OP9_SPLIT_LANE_FEINT,map_b_split_lane,1,501002,0,0,0,0,240,-16.6732945178519,draw,,0,0.6399999856948853
BLUE_TURTLE,OP9_SPLIT_LANE_FEINT,map_b_split_lane,1,501002,0,0,0,0,240,-12.454826379573205,draw,,0,0.6800000071525574
BLUE_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,1,501002,1,3,1,2,175,-7.913735953363357,win,45.0,1,0.8399999737739563
BLUE_ESCORT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,1,501002,0,0,0,0,240,-12.172572938085068,draw,,1,0.5999999642372131
BLUE_RUSH,OP9_SPLIT_LANE_FEINT,map_b_split_lane,2,501003,0,0,0,0,240,-15.786008736118674,draw,,0,0.7199999690055847
BLUE_TURTLE,OP9_SPLIT_LANE_FEINT,map_b_split_lane,2,501003,0,0,0,0,240,-12.709920170280384,draw,,0,0.6800000071525574
BLUE_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,2,501003,1,3,0,3,97,-1.0719914723704278,win,41.0,1,0.8399999737739563
BLUE_ESCORT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,2,501003,1,1,0,1,240,-13.350864626816474,win,124.0,0,0.5999999642372131
BLUE_RUSH,OP9_SPLIT_LANE_FEINT,map_b_split_lane,3,501004,0,0,0,0,240,-15.820610461290926,draw,,0,0.6800000071525574
BLUE_TURTLE,OP9_SPLIT_LANE_FEINT,map_b_split_lane,3,501004,0,0,0,0,240,-10.93378862607642,draw,,0,0.7199999690055847
BLUE_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,3,501004,1,2,1,1,240,-11.71348811435746,win,150.0,0,0.9199999570846558
BLUE_ESCORT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,3,501004,0,0,0,0,240,-15.781675087986514,draw,,0,0.6399999856948853
BLUE_RUSH,OP9_SPLIT_LANE_FEINT,map_b_split_lane,4,501005,0,0,0,0,240,-16.60691124088771,draw,,0,0.6800000071525574
BLUE_TURTLE,OP9_SPLIT_LANE_FEINT,map_b_split_lane,4,501005,0,0,0,0,240,-10.895987088966649,draw,,0,0.7599999904632568
BLUE_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,4,501005,1,3,1,2,210,-9.560634933748588,win,59.0,0,0.9599999785423279
BLUE_ESCORT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,4,501005,0,0,0,0,240,-14.391157149337232,draw,,1,0.4399999976158142
BLUE_RUSH,OP9_SPLIT_LANE_FEINT,map_b_split_lane,5,501006,0,0,0,0,240,-15.5912966173928,draw,,1,0.5999999642372131
BLUE_TURTLE,OP9_SPLIT_LANE_FEINT,map_b_split_lane,5,501006,0,0,0,0,240,-11.198070951795671,draw,,0,0.6800000071525574
BLUE_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,5,501006,1,3,0,3,95,-0.9409271078184247,win,47.0,1,0.8399999737739563
BLUE_ESCORT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,5,501006,0,0,0,0,240,-14.458419124945067,draw,,1,0.5600000023841858
BLUE_RUSH,OP9_SPLIT_LANE_FEINT,map_b_split_lane,6,501007,0,0,0,0,240,-16.231916833523428,draw,,0,0.7199999690055847
BLUE_TURTLE,OP9_SPLIT_LANE_FEINT,map_b_split_lane,6,501007,0,0,0,0,240,-11.234561336110346,draw,,0,0.5999999642372131
BLUE_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,6,501007,1,3,1,2,193,-7.774018705546041,win,63.0,0,0.8799999952316284
BLUE_ESCORT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,6,501007,0,1,2,-1,240,-14.1377890855656,loss,38.0,1,0.5999999642372131
BLUE_RUSH,OP9_SPLIT_LANE_FEINT,map_b_split_lane,7,501008,0,0,0,0,240,-17.17583014984848,draw,,0,0.6800000071525574
BLUE_TURTLE,OP9_SPLIT_LANE_FEINT,map_b_split_lane,7,501008,0,0,0,0,240,-11.16351219714852,draw,,0,0.6800000071525574
BLUE_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,7,501008,1,2,0,2,240,-12.184109642839758,win,102.0,0,0.9199999570846558
BLUE_ESCORT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,7,501008,0,0,0,0,240,-14.802946705574868,draw,,0,0.5999999642372131
