blue_style,blue_probe_protocol,op12_confirmed_escort_response_enabled,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,split_detector_max_lateral_sep,split_detector_max_teammate_dist,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_active,convoy_corridor_active,convoy_leader_active,convoy_reject_rush,convoy_leader_id,convoy_longitudinal_gap,convoy_lateral_gap,convoy_heading_similarity,convoy_centroid_forward_speed,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,conversion_phase_first_step,carrier_intercept_attempts
BLUE_RUSH,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,0,541001,1,3,0,3,92,-1.4089006902649999,win,29.0,0,0.47999998927116394,-1,0.0,12.433082580566406,12.45947551727295,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,78.0
BLUE_TURTLE,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,0,541001,0,2,2,0,240,-10.3730529663153,draw,64.0,0,0.7599999904632568,-1,0.0,12.433082580566406,12.45947551727295,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,123.0
BLUE_SPLIT,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,0,541001,1,3,0,3,89,-0.7662760374078061,win,38.0,1,0.800000011920929,5,10.0,14.618216514587402,18.6199893951416,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,5,83.0
BLUE_ESCORT,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,0,541001,1,3,0,3,138,-2.329730615892913,win,34.0,0,0.5199999809265137,-1,0.0,12.433082580566406,12.45947551727295,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,103.0
BLUE_RUSH,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,1,541002,1,3,0,3,114,-2.312027359381318,win,26.0,0,0.36000001430511475,-1,0.0,7.196521759033203,13.8873291015625,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,101.0
BLUE_TURTLE,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,1,541002,1,2,1,1,240,-7.977574764838209,win,119.0,0,0.6800000071525574,-1,0.0,7.9845781326293945,12.944713592529297,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,123.0
BLUE_SPLIT,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,1,541002,1,3,1,2,85,-1.1259681735682534,win,38.0,1,0.7200000286102295,25,10.0,14.198576927185059,17.001914978027344,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,25,65.0
BLUE_ESCORT,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,1,541002,1,3,0,3,102,0.8222284311486874,win,30.0,1,0.4399999976158142,-1,0.0,7.196521759033203,7.196532726287842,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,89.0
BLUE_RUSH,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,2,541003,1,3,1,2,146,-5.735354632866802,win,32.0,1,0.4399999976158142,-1,0.0,8.657022476196289,8.905499458312988,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,130.0
BLUE_TURTLE,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,2,541003,0,2,2,0,240,-11.662975194049068,draw,57.0,0,0.9599999785423279,-1,0.0,8.657022476196289,10.108285903930664,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,113.0
BLUE_SPLIT,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,2,541003,1,3,0,3,88,-1.2543958889436908,win,40.0,1,0.7599999904632568,28,11.0,14.269462585449219,17.45124626159668,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,28,66.0
BLUE_ESCORT,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,2,541003,1,3,1,2,134,-1.8034888318215962,win,35.0,0,0.4000000059604645,-1,0.0,8.657022476196289,8.905499458312988,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,118.0
