condition,opponent,seed,episode_index,opportunity_index,step,selected_z,prev_z,switch_occurred,logit_0,logit_1,logit_2,logit_3,prob_0,prob_1,prob_2,prob_3
learned_qphi_switching,OP5,9919,0,0,0,3,-1,0,0.009119398891925812,0.0012527341023087502,0.12129595875740051,0.12388249486684799,0.23626798391342163,0.2344166338443756,0.2643154263496399,0.26499998569488525
learned_qphi_switching,OP5,9920,0,0,0,3,3,0,0.01609097048640251,-0.004111664369702339,0.10741321742534637,0.13002976775169373,0.23830486834049225,0.23353877663612366,0.26109203696250916,0.26706433296203613
learned_qphi_switching,OP6,9919,0,0,0,3,3,0,0.009119398891925812,0.0012527341023087502,0.12129595875740051,0.12388249486684799,0.23626798391342163,0.2344166338443756,0.2643154263496399,0.26499998569488525
learned_qphi_switching,OP6,9920,0,0,0,3,3,0,0.01609097048640251,-0.004111664369702339,0.10741321742534637,0.13002976775169373,0.23830486834049225,0.23353877663612366,0.26109203696250916,0.26706433296203613
learned_qphi_switching,OP7,9919,0,0,0,3,3,0,0.009339511394500732,0.015636401250958443,0.11013808101415634,0.13389234244823456,0.23557056486606598,0.2370586097240448,0.2605537474155426,0.2668170928955078
learned_qphi_switching,OP7,9920,0,0,0,3,3,0,0.008884765207767487,0.004629502072930336,0.11729943007230759,0.12724809348583221,0.23607641458511353,0.235073983669281,0.2631094753742218,0.26574012637138367
qphi_initial_only_no_switch,OP5,9919,0,0,0,3,-1,0,0.009119398891925812,0.0012527341023087502,0.12129595875740051,0.12388249486684799,0.23626798391342163,0.2344166338443756,0.2643154263496399,0.26499998569488525
qphi_initial_only_no_switch,OP5,9920,0,0,0,3,3,0,0.01609097048640251,-0.004111664369702339,0.10741321742534637,0.13002976775169373,0.23830486834049225,0.23353877663612366,0.26109203696250916,0.26706433296203613
qphi_initial_only_no_switch,OP6,9919,0,0,0,3,3,0,0.009119398891925812,0.0012527341023087502,0.12129595875740051,0.12388249486684799,0.23626798391342163,0.2344166338443756,0.2643154263496399,0.26499998569488525
qphi_initial_only_no_switch,OP6,9920,0,0,0,3,3,0,0.01609097048640251,-0.004111664369702339,0.10741321742534637,0.13002976775169373,0.23830486834049225,0.23353877663612366,0.26109203696250916,0.26706433296203613
qphi_initial_only_no_switch,OP7,9919,0,0,0,3,3,0,0.009339511394500732,0.015636401250958443,0.11013808101415634,0.13389234244823456,0.23557056486606598,0.2370586097240448,0.2605537474155426,0.2668170928955078
qphi_initial_only_no_switch,OP7,9920,0,0,0,3,3,0,0.008884765207767487,0.004629502072930336,0.11729943007230759,0.12724809348583221,0.23607641458511353,0.235073983669281,0.2631094753742218,0.26574012637138367
shuffled_qphi_outputs,OP5,9919,0,0,0,3,-1,0,0.01609097048640251,-0.004111664369702339,0.10741321742534637,0.13002976775169373,0.23830486834049225,0.23353877663612366,0.26109203696250916,0.26706433296203613
shuffled_qphi_outputs,OP5,9920,0,0,0,3,3,0,0.009119398891925812,0.0012527341023087502,0.12129595875740051,0.12388249486684799,0.23626798391342163,0.2344166338443756,0.2643154263496399,0.26499998569488525
shuffled_qphi_outputs,OP6,9919,0,0,0,3,3,0,0.01609097048640251,-0.004111664369702339,0.10741321742534637,0.13002976775169373,0.23830486834049225,0.23353877663612366,0.26109203696250916,0.26706433296203613
shuffled_qphi_outputs,OP6,9920,0,0,0,3,3,0,0.009339511394500732,0.015636401250958443,0.11013808101415634,0.13389234244823456,0.23557056486606598,0.2370586097240448,0.2605537474155426,0.2668170928955078
