condition,map_set,opponent,episodes,success_rate,return_mean,win_margin_mean,strategy_switches_mean,strategy_resample_rate_mean
fixed_z0,eval,OP5,2,0.0,-1.769674016351928,-3.0,0.0,0.0
fixed_z0,eval,OP6,2,0.0,-3.9521830057856278,-2.5,0.0,0.0
fixed_z0,eval,OP7,2,0.0,-1.9872936517072048,-3.0,0.0,0.0
fixed_z1,eval,OP5,2,0.0,-2.696299198360066,-3.0,0.0,0.0
fixed_z1,eval,OP6,2,0.0,-11.495021891211309,-2.5,0.0,0.0
fixed_z1,eval,OP7,2,0.0,-4.403815438759921,-3.0,0.0,0.0
fixed_z2,eval,OP5,2,0.0,-2.2623110465538048,-3.0,0.0,0.0
fixed_z2,eval,OP6,2,0.0,-3.553655194478779,-3.0,0.0,0.0
fixed_z2,eval,OP7,2,0.0,-3.179829625381899,-3.0,0.0,0.0
fixed_z3,eval,OP5,2,0.0,-3.9482523658298305,-2.0,0.0,0.0
fixed_z3,eval,OP6,2,0.0,-10.125606664478255,-2.0,0.0,0.0
fixed_z3,eval,OP7,2,0.5,-5.041571458859835,0.0,0.0,0.0
learned_qphi_switching,eval,OP5,2,0.0,-3.9482523658298305,-2.0,0.0,0.010256679991584262
learned_qphi_switching,eval,OP6,2,0.0,-10.125606664478255,-2.0,0.0,0.006016647566198203
learned_qphi_switching,eval,OP7,2,0.5,-5.041571458859835,0.0,0.0,0.007298341979452751
posthoc_episode_oracle,eval,OP5,2,0.0,-1.769674016351928,-3.0,0.0,0.0
posthoc_episode_oracle,eval,OP6,2,0.0,-2.622088276119939,-3.0,0.0,0.0
posthoc_episode_oracle,eval,OP7,2,0.0,-1.9872936517072048,-3.0,0.0,0.0
posthoc_global_fixed_oracle,eval,OP5,2,0.0,-1.769674016351928,-3.0,0.0,0.0
posthoc_global_fixed_oracle,eval,OP6,2,0.0,-3.9521830057856278,-2.5,0.0,0.0
posthoc_global_fixed_oracle,eval,OP7,2,0.0,-1.9872936517072048,-3.0,0.0,0.0
posthoc_opponent_oracle,eval,OP5,2,0.0,-1.769674016351928,-3.0,0.0,0.0
posthoc_opponent_oracle,eval,OP6,2,0.0,-3.553655194478779,-3.0,0.0,0.0
posthoc_opponent_oracle,eval,OP7,2,0.0,-1.9872936517072048,-3.0,0.0,0.0
preselected_global_fixed_z,eval,OP5,2,0.0,-1.769674016351928,-3.0,0.0,0.0
preselected_global_fixed_z,eval,OP6,2,0.0,-3.9521830057856278,-2.5,0.0,0.0
preselected_global_fixed_z,eval,OP7,2,0.0,-1.9872936517072048,-3.0,0.0,0.0
preselected_per_opponent_fixed_z,eval,OP5,2,0.0,-1.769674016351928,-3.0,0.0,0.0
preselected_per_opponent_fixed_z,eval,OP6,2,0.0,-3.9521830057856278,-2.5,0.0,0.0
preselected_per_opponent_fixed_z,eval,OP7,2,0.0,-3.179829625381899,-3.0,0.0,0.0
qphi_initial_only_no_switch,eval,OP5,2,0.0,-3.9482523658298305,-2.0,0.0,0.010256679991584262
qphi_initial_only_no_switch,eval,OP6,2,0.0,-10.125606664478255,-2.0,0.0,0.006016647566198203
qphi_initial_only_no_switch,eval,OP7,2,0.5,-5.041571458859835,0.0,0.0,0.007298341979452751
shuffled_qphi_outputs,eval,OP5,2,0.0,-3.9482523658298305,-2.0,0.0,0.010256679991584262
shuffled_qphi_outputs,eval,OP6,2,0.0,-10.125606664478255,-2.0,0.0,0.006016647566198203
shuffled_qphi_outputs,eval,OP7,2,0.5,-5.041571458859835,0.0,0.0,0.007298341979452751
uniform_episode_fixed,eval,OP5,2,0.0,-2.7154106982416124,-3.0,0.0,0.010849167253108138
uniform_episode_fixed,eval,OP6,2,0.0,-5.379265802104783,-2.0,0.0,0.005850191361399672
uniform_episode_fixed,eval,OP7,2,0.0,-3.1576611497489466,-2.0,0.0,0.007924068268895856
uniform_random_at_router_opportunities,eval,OP5,2,0.0,-2.7154106982416124,-3.0,0.0,0.010849167253108138
uniform_random_at_router_opportunities,eval,OP6,2,0.0,-5.379265802104783,-2.0,0.0,0.005850191361399672
uniform_random_at_router_opportunities,eval,OP7,2,0.0,-3.1576611497489466,-2.0,0.0,0.007924068268895856
