blue_style,red_style,map,episode_index,episode_seed,blue_score,red_score,win_margin,steps,time_first_red_midfield_cross,time_both_red_enter_blue_territory,time_first_red_flag_touch,time_first_red_capture,time_blue_counterattack_start,time_first_blue_flag_touch,time_first_blue_capture,red_death_count,blue_death_count,red_carrier_death_count,blue_carrier_death_count,pre_touch_min_red0_to_blue,pre_touch_min_red1_to_blue,pre_touch_min_any_red_to_blue,pre_touch_steps_red0_one_defender_in_tag_range,pre_touch_steps_red1_one_defender_in_tag_range,pre_touch_steps_red0_two_defenders_in_tag_range,pre_touch_steps_red1_two_defenders_in_tag_range,pre_touch_steps_any_red_two_defenders_in_tag_range,pre_touch_path_cross_count,turtle_def0_target_red0_steps,turtle_def0_target_red1_steps,turtle_def0_target_blue_flag_steps,turtle_def0_target_red_flag_steps,turtle_def1_target_red0_steps,turtle_def1_target_red1_steps,turtle_def1_target_blue_flag_steps,turtle_def1_target_red_flag_steps,min_turtle_defender_dist_to_blue_flag,mean_turtle_defender_dist_to_blue_flag,final_both_red_forward,final_blue_had_counterattack
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,2,3,-1,109,5,6,14,34,8,16,34,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,1,3,-2,146,5,6,14,41,13,20,39,0,0,0,0,1.042005181312561,0.9778845310211182,0.9778845310211182,6,6,0,0,0,0,3,0,12,0,0,0,7,8,0.13147109746932983,7.762214075365703,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,1,3,-2,159,5,6,14,34,8,20,44,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,260726,1,3,-2,132,5,6,14,35,8,16,47,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,260727,2,3,-1,180,6,8,70,96,6,14,108,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,260727,0,3,-3,200,6,8,16,44,17,23,,0,0,0,0,0.8935126662254333,1.0335590839385986,0.8935126662254333,4,5,0,0,0,0,0,5,12,0,0,0,9,8,0.16445975005626678,7.768460633344948,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,260727,0,3,-3,157,8,14,16,38,6,18,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,260727,1,3,-2,148,7,8,16,35,7,15,42,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,260728,1,3,-2,113,6,10,14,34,6,13,35,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,260728,0,3,-3,166,6,10,19,45,19,26,,0,0,0,0,1.0414178371429443,0.9692006707191467,0.9692006707191467,10,6,7,0,7,0,5,4,11,0,3,0,8,9,0.6088530421257019,8.307492451674968,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,260728,0,3,-3,168,6,11,15,35,6,17,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,260728,1,3,-2,140,6,10,14,34,6,13,35,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,2,3,-1,110,6,9,14,33,8,14,37,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,0,3,-3,142,6,9,15,42,17,24,,0,0,0,0,1.062132716178894,1.4700665473937988,1.062132716178894,6,2,1,0,1,0,3,0,13,0,0,0,10,6,0.12062936276197433,7.688022943738271,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,0,3,-3,144,6,9,14,33,8,19,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,2,3,-1,191,6,9,14,33,8,15,37,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,260730,0,3,-3,124,9,11,17,39,7,16,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,260730,0,3,-3,152,9,10,16,42,19,25,,0,0,0,0,1.2937918901443481,1.355808138847351,1.2937918901443481,5,5,1,0,1,0,0,0,17,0,0,0,11,6,0.2373458743095398,7.873245199750128,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,260730,1,3,-2,130,9,9,17,38,8,17,128,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,260730,1,3,-2,137,9,10,17,38,9,15,95,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,1,3,-2,121,4,9,13,35,9,16,40,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,0,3,-3,136,4,9,18,45,18,25,,0,0,0,0,0.9731360673904419,0.9674596190452576,0.9674596190452576,6,10,0,3,3,0,5,5,9,0,0,4,6,9,0.3513692617416382,7.790376348092275,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,0,3,-3,182,4,9,13,35,8,19,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,1,3,-2,137,4,9,13,35,9,16,44,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,0,3,-3,143,6,8,15,37,8,15,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,1,3,-2,175,6,8,16,42,16,23,49,0,0,0,0,0.8514000177383423,1.0698504447937012,0.8514000177383423,8,5,0,0,0,0,3,0,14,0,0,0,9,8,0.32632696628570557,7.208582637991224,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,0,3,-3,165,6,8,15,36,8,20,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
