blue_style,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,split_detector_max_lateral_sep,split_detector_max_teammate_dist,conversion_phase_first_step,carrier_intercept_attempts
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,0,2,3,-1,122,-3.3950937539630104,loss,37.0,1,0.7999999523162842,-1,0,10.535848617553711,10.540254592895508,-1,47
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,0,1,1,0,240,-4.69560814081342,draw,86.0,0,0.8799999952316284,-1,0,6.284334182739258,9.958364486694336,-1,19
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,1,3,2,1,126,-4.162467349233339,win,36.0,1,0.7999999523162842,15,4,14.623241424560547,18.275339126586914,15,42
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,0,551001,1,3,1,2,176,-3.7888563250016887,win,35.0,1,0.6800000071525574,-1,0,5.105135917663574,10.325366020202637,-1,77
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,0,2,3,-1,142,-3.4080750363355037,loss,43.0,1,0.7999999523162842,-1,0,10.652368545532227,10.687076568603516,-1,71
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,1,3,0,3,175,-1.1613114484207472,win,74.0,0,0.6800000071525574,-1,0,11.641587257385254,14.13785171508789,-1,102
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,1,3,2,1,120,-2.4782050984795205,win,42.0,1,0.8399999737739563,20,4,14.392616271972656,18.281871795654297,20,41
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,1,551002,0,2,3,-1,189,-5.84719962667441,loss,39.0,1,0.5999999642372131,-1,0,9.24470329284668,9.377178192138672,-1,49
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,0,2,3,-1,158,-4.80569268373074,loss,36.0,0,0.6800000071525574,-1,0,6.303666114807129,14.43564224243164,-1,85
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,0,1,1,0,240,-6.267724432749674,draw,91.0,0,0.8799999952316284,-1,0,13.175562858581543,13.175985336303711,-1,25
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,1,3,2,1,99,-1.8966387374675833,win,38.0,1,0.7599999904632568,13,6,14.622725486755371,18.294185638427734,13,28
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,2,551003,1,3,2,1,176,-4.735547660122393,win,36.0,1,0.5999999642372131,-1,0,6.007126808166504,6.031152725219727,-1,76
BLUE_RUSH,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,1,3,2,1,143,-3.6463908151199576,win,38.0,1,0.7599999904632568,-1,0,10.814943313598633,11.009000778198242,-1,45
BLUE_TURTLE,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,1,2,0,2,240,-4.770980518282158,win,84.0,0,0.6399999856948853,-1,0,12.184328079223633,12.184420585632324,-1,52
BLUE_SPLIT,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,1,3,0,3,97,-1.0597504512697924,win,47.0,1,0.7999999523162842,14,6,14.797435760498047,18.293336868286133,14,40
BLUE_ESCORT,OP12_LATE_CONVERTER,map_b_split_lane,3,551004,1,3,2,1,136,-3.124963775073411,win,37.0,0,0.5999999642372131,-1,0,5.3248701095581055,7.531666278839111,-1,47
