episode_id,run_id,run_pid,timesteps,policy_update,rollout_step,latent_z,curriculum_phase,mode,map_set,map_layout,map_id,map_vertical_mirror,opponent,opponent_id,success,blue_score,red_score,win_margin,decision_steps,zone_coverage,collision_free_episode,collision_events_per_episode,obstacle_collision_events_per_episode,near_misses_per_episode,blue_route_upper_crossings,blue_route_lower_crossings,red_route_upper_crossings,red_route_lower_crossings,blue_attack_upper_crossings,blue_attack_lower_crossings,blue_return_upper_crossings,blue_return_lower_crossings,blue_intercept_upper_crossings,blue_intercept_lower_crossings,red_attack_upper_crossings,red_attack_lower_crossings,red_return_upper_crossings,red_return_lower_crossings,red_intercept_upper_crossings,red_intercept_lower_crossings,time_to_first_score,mean_inter_robot_dist,reward_terminal,reward_offense,reward_pbrs,reward_team,reward_sparse,reward_sparse_points,reward_failure,reward_total,canonical_map,resolved_map,ruleset_id,ruleset_fingerprint,formal_result_eligible
1,sppo_dev_lambda0p1_seed10100001,61024,6176,1,65,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,2,3,-1,193,0.7199999690055847,1,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.0,5.539206707415803,-1.0,-0.5,0.013100028038024902,0.0,-1.0,-100.0,-0.004000000189989805,-0.5547252297401428,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
2,sppo_dev_lambda0p1_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,2,1,1,240,0.5600000023841858,1,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0,5.967622884114584,1.0,0.0,-0.004729673266410828,0.04999999701976776,0.0,0.0,0.0,0.2475764900445938,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
3,sppo_dev_lambda0p1_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5199999809265137,1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.0861572265625,-0.5,0.0,-0.0039458125829696655,0.04999999701976776,0.0,0.0,0.0,-0.12151812762022018,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
4,sppo_dev_lambda0p1_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,2,1,1,240,0.6399999856948853,0,1,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,4.7409815470377605,1.0,0.0,-0.010677561163902283,0.04999912530183792,0.0,0.0,-0.00800000037997961,0.2453487366437912,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
5,sppo_dev_lambda0p1_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.6399999856948853,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.405911254882813,-0.5,0.0,-0.021739855408668518,0.020624998956918716,0.0,0.0,0.0,-0.1244216114282608,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
6,sppo_dev_lambda0p1_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,1,-1,240,0.5999999642372131,1,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.0,9.202554321289062,-1.0,0.0,0.018048539757728577,0.04062499850988388,0.0,0.0,0.0,-0.24146844446659088,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
7,sppo_dev_lambda0p1_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,1,1,0,240,0.5199999809265137,1,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.0,7.29192148844401,-0.5,0.0,-0.02704082429409027,0.04999999701976776,0.0,0.0,-0.004000000189989805,-0.12392476201057434,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
8,sppo_dev_lambda0p1_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,1,0,1,240,0.7599999904632568,1,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0,9.613196818033854,1.0,0.0,-0.023803919553756714,0.04999999701976776,0.0,0.0,-0.00800000037997961,0.24457763135433197,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
9,sppo_dev_lambda0p1_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,1,2,-1,240,0.5199999809265137,1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.0,7.655669148763021,-1.0,0.0,-0.014030903577804565,0.005624999292194843,0.0,0.0,0.0,-0.2454124391078949,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
10,sppo_dev_lambda0p1_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,1,1,0,240,0.6800000071525574,1,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,8.609157307942708,-0.5,0.0,-0.009801700711250305,0.04999999701976776,0.0,0.0,-0.00800000037997961,-0.12384850531816483,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
11,sppo_dev_lambda0p1_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,1,1,0,240,0.6800000071525574,0,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,9.56014404296875,-0.5,0.0,0.004759758710861206,0.04999999701976776,0.0,0.0,0.0,-0.12098202854394913,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
12,sppo_dev_lambda0p1_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.47999998927116394,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.146224975585938,-0.5,0.0,0.004543766379356384,0.04999999701976776,0.0,0.0,0.0,-0.12099532783031464,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
13,sppo_dev_lambda0p1_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,2,1,1,240,0.7199999690055847,0,1,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,4.294176737467448,1.0,0.0,-0.017550915479660034,0.02499999850988388,0.0,0.0,0.0,0.2453562468290329,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
14,sppo_dev_lambda0p1_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5199999809265137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.756610107421874,-0.5,0.0,-0.00744512677192688,0.04782283678650856,0.0,0.0,-0.004000000189989805,-0.12285267561674118,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
15,sppo_dev_lambda0p1_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.47999998927116394,1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.29085184733073,-0.5,0.0,0.004142194986343384,0.04999999701976776,0.0,0.0,0.0,-0.12102005630731583,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
16,sppo_dev_lambda0p1_seed10100001,61024,7680,1,112,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.6399999856948853,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.065955607096354,-0.5,0.0,0.008881598711013794,0.04999999701976776,0.0,0.0,-0.004000000189989805,-0.12171347439289093,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
17,sppo_dev_lambda0p1_seed10100001,61024,7680,1,112,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,1,-1,240,0.5999999642372131,1,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.0,6.063113403320313,-1.0,0.0,-0.02041614055633545,0.0,0.0,0.0,-0.00800000037997961,-0.24799568951129913,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
18,sppo_dev_lambda0p1_seed10100001,61024,7680,1,112,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,1,-1,240,0.6399999856948853,1,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.0,6.036140950520833,-1.0,0.0,-0.02076736092567444,0.0,0.0,0.0,-0.004000000189989805,-0.24707752466201782,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
19,sppo_dev_lambda0p1_seed10100001,61024,7680,1,112,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,2,0,2,240,0.5199999809265137,1,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,5.59026133219401,1.0,0.0,-0.02069932222366333,0.0,0.0,0.0,-0.00800000037997961,0.24182003736495972,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
20,sppo_dev_lambda0p1_seed10100001,61024,7680,1,112,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.6399999856948853,1,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.493009440104166,-0.5,0.0,-0.020938090980052948,0.009999999776482582,0.0,0.0,-0.004000000189989805,-0.12601026892662048,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
21,sppo_dev_lambda0p1_seed10100001,61024,7680,1,112,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.6399999856948853,1,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.018215942382812,-0.5,0.0,-0.020457565784454346,0.0,0.0,0.0,-0.00800000037997961,-0.12757958471775055,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
22,sppo_dev_lambda0p1_seed10100001,61024,7680,1,112,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,1,1,0,240,0.5999999642372131,0,1,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,5.923057556152344,-0.5,0.0,-0.011102557182312012,0.0,0.0,0.0,-0.004000000189989805,-0.1260203719139099,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
23,sppo_dev_lambda0p1_seed10100001,61024,7680,1,112,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.6399999856948853,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.432223510742187,-0.5,0.0,-0.0039033740758895874,0.04999999701976776,0.0,0.0,0.0,-0.12151551246643066,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
24,sppo_dev_lambda0p1_seed10100001,61024,7680,1,112,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.7599999904632568,1,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.168194071451823,-0.5,0.0,-0.0030629336833953857,0.0,0.0,0.0,-0.004000000189989805,-0.1255258470773697,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
25,sppo_dev_lambda0p1_seed10100001,61024,7680,1,112,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,1,1,0,240,0.6399999856948853,1,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,5.494441731770833,-0.5,0.0,-0.0001385807991027832,0.0,0.0,0.0,-0.004000000189989805,-0.12534594535827637,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
26,sppo_dev_lambda0p1_seed10100001,61024,7680,1,112,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.6399999856948853,0,2,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.935970052083333,-0.5,0.0,0.016883403062820435,0.0,0.0,0.0,0.0,-0.12331397831439972,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
27,sppo_dev_lambda0p1_seed10100001,61024,7680,1,112,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,2,0,2,240,0.5999999642372131,0,1,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,5.993257141113281,1.0,0.0,0.00014993548393249512,0.0,0.0,0.0,0.0,0.24492745101451874,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
