blue_style,blue_probe_protocol,op12_confirmed_escort_response_enabled,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,split_detector_max_lateral_sep,split_detector_max_teammate_dist,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_active,convoy_corridor_active,convoy_leader_active,convoy_reject_rush,convoy_leader_id,convoy_longitudinal_gap,convoy_lateral_gap,convoy_heading_similarity,convoy_centroid_forward_speed,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,conversion_phase_first_step,carrier_intercept_attempts
BLUE_RUSH,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,0,556001,0,2,3,-1,110,-3.2025353478384204,loss,37.0,0,0.7199999690055847,93,2.0,14.018643379211426,14.02086353302002,6,18.0,3.248079299926758,0.7595261931419373,0.9618067741394043,1.0,0.9999990463256836,1.0,1.0,1.0,1.0,1.0,-1,5.2994794845581055,14.018643379211426,0.9999990463256836,2.5477118492126465,-1,0.0,-1,-1,14.02086353302002,4.0,0.0,93,50.0
BLUE_TURTLE,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,0,556001,1,1,0,1,240,-3.106952893198468,win,69.0,0,0.7999999523162842,-1,0.0,10.19215202331543,12.886630058288574,6,2.0,3.721926689147949,0.937785804271698,0.9812648892402649,1.0,0.9999999403953552,1.0,1.0,1.0,1.0,1.0,-1,9.770877838134766,10.19215202331543,0.9999999403953552,2.5477118492126465,-1,0.0,-1,-1,12.886630058288574,7.0,0.0,-1,36.0
BLUE_SPLIT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,0,556001,1,3,2,1,99,-2.1895370551210362,win,41.0,1,0.8399999737739563,16,3.0,13.19736385345459,17.123167037963867,-1,0.0,2.838636636734009,0.8579084277153015,0.9975008964538574,1.0,0.9999990463256836,1.0,1.0,1.0,1.0,1.0,-1,16.777263641357422,13.19736385345459,0.9999990463256836,2.5477118492126465,-1,0.0,-1,-1,17.123167037963867,4.0,0.0,16,52.0
BLUE_ESCORT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,0,556001,0,0,2,-2,240,-13.39864759327611,loss,48.0,0,0.47999998927116394,-1,0.0,2.8461198806762695,4.042175769805908,8,12.0,3.675436019897461,0.8587782979011536,0.9949496388435364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,3.986138343811035,2.8461198806762695,1.0,2.5477118492126465,20,154.0,-1,-1,4.042175769805908,182.0,220.0,-1,57.0
BLUE_RUSH,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,1,556002,1,3,1,2,183,-3.8998409998603165,win,39.0,1,0.8799999952316284,22,6.0,13.733736991882324,14.913782119750977,-1,0.0,3.616976737976074,0.8321189880371094,0.9992613792419434,1.0,0.9998953342437744,1.0,1.0,1.0,1.0,1.0,-1,14.70703125,13.733736991882324,0.9998953342437744,3.1992008686065674,69,5.0,-1,-1,13.768309593200684,15.0,171.0,22,78.0
BLUE_TURTLE,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,1,556002,1,3,0,3,192,-1.0111745665199123,win,93.0,0,0.7199999690055847,-1,0.0,11.550477027893066,14.1373929977417,-1,0.0,3.6077258586883545,0.929840624332428,0.9916913509368896,1.0,0.9999033212661743,1.0,1.0,1.0,1.0,1.0,-1,11.626043319702148,11.550477027893066,0.9999033212661743,3.1992008686065674,53,15.0,-1,-1,14.1373929977417,13.0,187.0,-1,120.0
BLUE_SPLIT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,1,556002,1,3,2,1,92,-1.688318442189484,win,39.0,1,0.8399999737739563,29,5.0,14.602744102478027,17.586153030395508,-1,0.0,2.0566513538360596,0.8442400693893433,0.9649383425712585,1.0,0.9999004602432251,1.0,1.0,0.0,1.0,1.0,-1,17.25252342224121,14.602744102478027,0.9999004602432251,3.1992008686065674,-1,0.0,-1,-1,17.586153030395508,3.0,0.0,29,27.0
BLUE_ESCORT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,1,556002,0,0,1,-1,240,-13.684550074249273,loss,55.0,1,0.7599999904632568,-1,0.0,11.254015922546387,11.6132230758667,-1,0.0,3.529484987258911,0.8587300181388855,0.9987627267837524,1.0,0.9999974966049194,1.0,1.0,1.0,1.0,1.0,-1,7.467194080352783,11.254015922546387,0.9999974966049194,3.1992008686065674,21,129.0,-1,-1,8.535426139831543,137.0,219.0,-1,56.0
BLUE_RUSH,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,2,556003,1,3,2,1,117,-2.712376689334633,win,36.0,1,0.7599999904632568,25,2.0,14.042471885681152,14.04470157623291,-1,0.0,3.3941586017608643,0.7951032519340515,0.9264782667160034,1.0,0.9997640252113342,1.0,1.0,1.0,1.0,1.0,-1,4.517930030822754,14.042471885681152,0.9997640252113342,3.559471845626831,-1,0.0,-1,-1,13.428030014038086,26.0,0.0,25,56.0
BLUE_TURTLE,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,2,556003,1,3,0,3,177,-1.0664170987074613,win,71.0,0,0.7199999690055847,-1,0.0,14.042471885681152,14.04470157623291,-1,0.0,3.61340069770813,0.8626294136047363,0.9756295680999756,1.0,0.9999991655349731,1.0,1.0,1.0,1.0,1.0,-1,11.522846221923828,14.042471885681152,0.9999991655349731,3.559471845626831,-1,0.0,-1,-1,13.766807556152344,6.0,0.0,-1,105.0
BLUE_SPLIT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,2,556003,1,3,1,2,97,-2.3075814518524567,win,38.0,1,0.8399999737739563,7,12.0,15.105826377868652,18.349040985107422,-1,0.0,2.5419921875,0.8143671154975891,0.9997259378433228,1.0,0.9981113076210022,1.0,1.0,1.0,1.0,1.0,-1,16.810604095458984,15.105826377868652,0.9981113076210022,3.559471845626831,-1,0.0,-1,-1,18.225828170776367,4.0,0.0,7,58.0
BLUE_ESCORT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,2,556003,0,0,3,-3,201,-7.3876141252112575,loss,43.0,1,0.6399999856948853,-1,0.0,14.042471885681152,14.04470157623291,-1,0.0,3.6044135093688965,0.8981949687004089,0.9944804310798645,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,-1,9.763738632202148,14.042471885681152,0.9999998807907104,3.559471845626831,23,100.0,-1,-1,10.617192268371582,114.0,217.0,-1,136.0
BLUE_RUSH,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,3,556004,1,3,2,1,167,-6.0526223008928355,win,39.0,1,0.7599999904632568,-1,0.0,12.552372932434082,15.412919044494629,-1,0.0,3.5888118743896484,0.8256137371063232,0.9946191310882568,1.0,0.999642014503479,1.0,1.0,1.0,1.0,1.0,-1,15.254842758178711,12.552372932434082,0.999642014503479,1.8640540838241577,59,10.0,-1,-1,11.792106628417969,17.0,181.0,-1,35.0
BLUE_TURTLE,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,3,556004,0,2,2,0,240,-6.387600984133314,draw,48.0,0,0.9199999570846558,-1,0.0,11.008012771606445,12.999788284301758,-1,0.0,3.7237539291381836,0.9335780739784241,0.9847551584243774,1.0,0.9999934434890747,1.0,1.0,1.0,1.0,1.0,-1,11.510547637939453,11.008012771606445,0.9999934434890747,1.8640540838241577,-1,0.0,-1,-1,12.425575256347656,15.0,0.0,-1,83.0
BLUE_SPLIT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,3,556004,1,3,2,1,96,-2.4724660176434554,win,38.0,1,0.7999999523162842,11,8.0,14.438100814819336,18.572057723999023,-1,0.0,2.668815851211548,0.6933026909828186,0.992175817489624,1.0,0.9995484352111816,1.0,1.0,0.0,1.0,1.0,-1,16.818395614624023,14.438100814819336,0.9995484352111816,1.8640540838241577,-1,0.0,-1,-1,18.106082916259766,4.0,0.0,11,19.0
BLUE_ESCORT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,3,556004,0,0,3,-3,197,-9.710071131325094,loss,44.0,1,0.7199999690055847,-1,0.0,11.254619598388672,11.292304039001465,-1,0.0,3.6695611476898193,0.9022372961044312,0.9980207681655884,1.0,0.9999999403953552,1.0,1.0,1.0,1.0,1.0,-1,7.121702671051025,11.254619598388672,0.9999999403953552,1.8640540838241577,22,91.0,-1,-1,8.190434455871582,113.0,218.0,-1,15.0
BLUE_RUSH,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,4,556005,0,1,3,-2,140,-4.880693438259186,loss,37.0,0,0.7199999690055847,109,1.0,13.614627838134766,13.742532730102539,12,4.0,3.1367721557617188,0.7672591209411621,0.9799044728279114,1.0,0.9998565316200256,1.0,1.0,1.0,1.0,1.0,-1,11.558695793151855,13.614627838134766,0.9998565316200256,2.8600525856018066,137,2.0,-1,-1,13.742532730102539,6.0,103.0,109,40.0
BLUE_TURTLE,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,4,556005,0,2,2,0,240,-7.565161147795152,draw,124.0,0,0.7999999523162842,-1,0.0,6.74516487121582,11.273364067077637,-1,0.0,3.6391401290893555,0.8619471788406372,0.9961959719657898,1.0,0.9999923706054688,1.0,1.0,1.0,1.0,1.0,-1,10.529760360717773,6.74516487121582,0.9999923706054688,2.8600525856018066,-1,0.0,-1,-1,11.273364067077637,9.0,0.0,-1,108.0
BLUE_SPLIT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,4,556005,1,3,2,1,105,-3.1253668570134323,win,41.0,1,0.7999999523162842,12,6.0,14.364359855651855,17.43717384338379,-1,0.0,2.2184886932373047,0.7851591110229492,0.9628045558929443,1.0,0.9999896287918091,1.0,1.0,0.0,1.0,1.0,-1,16.767105102539062,14.364359855651855,0.9999896287918091,2.8600525856018066,-1,0.0,-1,-1,17.26253890991211,3.0,0.0,12,30.0
BLUE_ESCORT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,4,556005,0,0,0,0,240,-13.855303638556506,draw,,0,0.5600000023841858,-1,0.0,6.74516487121582,6.850125789642334,13,4.0,3.808079481124878,0.8801791071891785,0.9976011514663696,1.0,0.9999960660934448,1.0,1.0,1.0,1.0,1.0,-1,5.207522392272949,6.74516487121582,0.9999960660934448,2.8600525856018066,21,96.0,-1,-1,5.430301189422607,84.0,219.0,-1,37.0
BLUE_RUSH,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,5,556006,0,1,3,-2,125,-3.4986178026883863,loss,40.0,1,0.9199999570846558,27,2.0,12.936586380004883,13.082733154296875,6,4.0,3.325018882751465,0.8483337163925171,0.9984755516052246,1.0,0.9999903440475464,1.0,1.0,1.0,1.0,1.0,-1,3.97037410736084,12.936586380004883,0.9999903440475464,2.1450109481811523,95,1.0,-1,-1,13.082733154296875,9.0,145.0,27,75.0
BLUE_TURTLE,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,5,556006,0,2,2,0,240,-6.1883629448275315,draw,52.0,0,1.0,-1,0.0,10.223600387573242,12.922183990478516,6,6.0,3.804429531097412,0.9406993389129639,0.9893428087234497,1.0,0.999995231628418,1.0,1.0,1.0,1.0,1.0,-1,9.934026718139648,10.223600387573242,0.999995231628418,2.1450109481811523,-1,0.0,-1,-1,12.922183990478516,14.0,0.0,-1,65.0
BLUE_SPLIT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,5,556006,1,3,1,2,93,-1.5666224941960536,win,39.0,1,0.9199999570846558,28,5.0,14.548641204833984,17.42750358581543,-1,0.0,2.812788963317871,0.7535485625267029,0.9858003854751587,1.0,0.9994107484817505,1.0,1.0,1.0,1.0,1.0,-1,16.78064727783203,14.548641204833984,0.9994107484817505,2.1450109481811523,-1,0.0,-1,-1,17.42750358581543,4.0,0.0,28,54.0
BLUE_ESCORT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,5,556006,0,0,1,-1,240,-6.720218883390771,loss,43.0,0,0.5600000023841858,-1,0.0,2.7124032974243164,3.353325128555298,7,10.0,3.567892074584961,0.9090439677238464,0.9989319443702698,1.0,0.9999583959579468,1.0,1.0,1.0,1.0,1.0,-1,2.7856760025024414,2.7124032974243164,0.9999583959579468,2.1450109481811523,21,150.0,-1,-1,3.353325128555298,170.0,219.0,-1,104.0
BLUE_RUSH,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,6,556007,0,1,3,-2,105,-3.547571779228747,loss,44.0,1,0.6800000071525574,-1,0.0,11.635129928588867,11.985763549804688,6,6.0,2.531284809112549,0.7934884428977966,0.9650331735610962,1.0,0.9992555975914001,1.0,1.0,1.0,1.0,1.0,-1,3.2947444915771484,11.635129928588867,0.9992555975914001,1.8339428901672363,-1,0.0,-1,-1,11.757654190063477,7.0,0.0,-1,37.0
BLUE_TURTLE,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,6,556007,1,2,1,1,240,-8.513790824799798,win,55.0,0,0.8399999737739563,-1,0.0,7.851754665374756,11.22840690612793,-1,0.0,3.7305569648742676,0.8590163588523865,0.9957850575447083,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,-1,11.227381706237793,7.851754665374756,0.9999996423721313,1.8339428901672363,110,4.0,-1,-1,11.22840690612793,10.0,130.0,-1,24.0
BLUE_SPLIT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,6,556007,1,3,2,1,120,-3.6202123636903707,win,39.0,1,0.9199999570846558,28,5.0,14.640729904174805,17.736026763916016,-1,0.0,2.5556042194366455,0.8305554986000061,0.9918635487556458,1.0,0.9999988079071045,1.0,1.0,1.0,1.0,1.0,-1,16.771181106567383,14.640729904174805,0.9999988079071045,1.8339428901672363,-1,0.0,-1,-1,17.736026763916016,4.0,0.0,28,45.0
BLUE_ESCORT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,6,556007,0,0,3,-3,180,-7.118324291455792,loss,48.0,1,0.7199999690055847,-1,0.0,3.271285057067871,3.7769358158111572,9,14.0,3.6782472133636475,0.8619524836540222,0.9994428157806396,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,-1,3.3800649642944336,3.271285057067871,0.9999998807907104,1.8339428901672363,22,97.0,-1,-1,3.7769358158111572,91.0,218.0,-1,33.0
BLUE_RUSH,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,7,556008,0,2,3,-1,141,-4.557157694303896,loss,40.0,1,0.8799999952316284,27,2.0,12.950722694396973,14.790507316589355,-1,0.0,3.095999002456665,0.7684772610664368,0.9874379634857178,1.0,0.999906063079834,1.0,1.0,1.0,1.0,1.0,-1,14.619474411010742,12.950722694396973,0.999906063079834,2.668686866760254,103,1.0,-1,-1,13.10031509399414,8.0,137.0,27,62.0
BLUE_TURTLE,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,7,556008,0,1,3,-2,156,-6.528854335221695,loss,81.0,0,0.9199999570846558,143,1.0,13.638580322265625,14.98265552520752,8,2.0,3.6495447158813477,0.9174661636352539,0.996502161026001,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,-1,14.982562065124512,13.638580322265625,0.9999998807907104,2.668686866760254,-1,0.0,-1,-1,14.98265552520752,12.0,0.0,143,51.0
BLUE_SPLIT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,7,556008,1,3,2,1,109,-3.055714913090924,win,42.0,1,0.7999999523162842,15,7.0,14.38241195678711,20.014863967895508,-1,0.0,2.7112553119659424,0.8486730456352234,0.9501923322677612,1.0,0.9998544454574585,1.0,1.0,1.0,1.0,1.0,-1,17.808382034301758,14.38241195678711,0.9998544454574585,2.668686866760254,-1,0.0,-1,-1,18.397672653198242,4.0,0.0,15,23.0
BLUE_ESCORT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,7,556008,0,0,2,-2,240,-14.458575603959616,loss,46.0,1,0.5999999642372131,-1,0.0,3.052088737487793,3.6321861743927,8,14.0,3.596536874771118,0.8841098546981812,0.9840204119682312,1.0,0.9999946355819702,1.0,1.0,1.0,1.0,1.0,-1,3.213973045349121,3.052088737487793,0.9999946355819702,2.668686866760254,21,136.0,-1,-1,3.6321861743927,119.0,219.0,-1,122.0
