episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
1,0,11.1167,33.2833,181,14,163,0,4.10204,1.93224,0.2,28.006,71.994,0.25,0.5,7.70872,0.00386015,9.0636,8.16224,0.00010015,OP3,SCRIPTED,OP3,1,3
2,0,9.65,71.3833,2884,69,474,0,2.70052,3.8821,0.133333,9.44652,90.5535,0.25,0.5,31.9841,0.00746769,67.336,11.067,3.11308e-05,OP3,SCRIPTED,OP3,1,3
3,0,10.5167,31.3167,418,31,232,0,2.90133,1.52352,0.175,55.5378,44.4622,0,0,14.0495,0.0074771,22.2459,12.347,9.31346e-05,OP3,SCRIPTED,OP3,0,3
4,0,11.0667,37.5833,442,49,288,0,6.19128,3.95894,0.183333,41.3043,58.6957,0.25,0.5,6.16207,0.00273262,19.6009,12.7716,8.13008e-05,OP3,SCRIPTED,OP3,1,3
5,0,9.38333,25.6333,372,40,194,0,4.2271,2.42197,0.2,0,100,0,0,-3.54105,-0.00230237,24.1873,12.6138,0.000130039,OP3,SCRIPTED,OP3,0,3
6,0,9.25,48.4833,1270,90,524,0,5.16604,4.57683,0.166667,17.5816,82.4184,0.25,0.5,30.309,0.0104191,43.6576,18.0131,5.72935e-05,OP3,SCRIPTED,OP3,1,3
7,0,8.48333,30.5333,410,16,151,0,4.7604,3.48992,0.125,46.3135,53.6865,0,0,5.68553,0.00310345,22.3799,8.24236,6.82314e-05,OP3,SCRIPTED,OP3,0,3
8,0,11.05,33.1833,391,13,140,0,6.5909,3.33609,0.175,45.3266,54.6734,0.25,0.5,5.09407,0.00255855,19.6384,7.03164,8.78955e-05,OP3,SCRIPTED,OP3,1,3
9,0,10.25,30.8667,408,16,180,0,11.3969,2.49984,0.116667,32.604,67.396,0,0,-2.48846,-0.00134366,22.0302,9.71922,6.2995e-05,OP3,SCRIPTED,OP3,0,3
10,0,11.25,29.65,208,9,171,0,7.30429,3.40822,0.191667,36.6142,63.3858,0,1,8.98766,0.00505209,11.692,9.61214,0.000107738,OP3,SCRIPTED,OP3,2,3
11,0,10.0333,40.0833,920,29,262,0,4.00768,3.67586,0.183333,9.69218,90.3078,0.25,0.5,12.1334,0.00504508,38.2536,10.894,7.62301e-05,OP3,SCRIPTED,OP3,1,3
12,0,10.95,29.2,404,27,241,0,6.35661,3.73268,0.183333,37.0074,62.9926,0.25,0.5,3.84277,0.00219336,23.0594,13.7557,0.000104642,OP3,SCRIPTED,OP3,1,3
13,0,9.55,28.5333,434,11,104,0,6.94005,4.14852,0.2,22.2092,77.7908,0.25,0.5,-1.50812,-0.000880909,25.3505,6.07477,0.000116822,OP3,SCRIPTED,OP3,1,3
14,0,10.1833,27.9833,414,20,183,0,6.56622,4.22423,0.166667,32.8367,67.1633,0,1,8.65622,0.00515558,24.6575,10.8993,9.92654e-05,OP3,SCRIPTED,OP3,2,3
15,0,9.68333,31.5167,528,31,278,0,6.33651,3.55396,0.166667,9.46863,90.5314,0,0,-3.65406,-0.00193234,27.9217,14.7012,8.81368e-05,OP3,SCRIPTED,OP3,0,3
16,0,11.9167,46.6833,858,40,315,0,5.74262,3.55607,0.2,29.9821,70.0179,0.25,0.5,14.525,0.00518564,30.6319,11.246,7.14031e-05,OP3,SCRIPTED,OP3,1,3
17,0,10.85,36.9833,603,26,291,0,4.16058,3.22845,0.291667,24.3237,75.6763,0.25,0.5,17.2164,0.00775865,27.1744,13.114,0.000131441,OP3,SCRIPTED,OP3,1,3
18,0,27.9333,47.6833,2109,105,394,0,1.49267,1.64993,0.208333,0,100,0,0,18.9308,0.00661685,73.7155,13.7714,7.28184e-05,OP3,SCRIPTED,OP3,0,3
19,0,14.45,34.0333,463,18,148,0,6.30209,3.42179,0.133333,7.88829,92.1117,0,0,-3.57705,-0.00175174,22.6738,7.2478,6.52955e-05,OP3,SCRIPTED,OP3,0,3
20,0,10.5333,37.95,1202,22,204,0,4.15525,3.83839,0.275,25.4188,74.5812,0,1,18.7052,0.00821486,52.7888,8.95916,0.000120773,OP3,SCRIPTED,OP3,2,3
21,0,10.1667,29.7667,202,16,109,0,5.33602,3.52329,0.133333,39.972,60.028,1,1,6.18515,0.00346313,11.3102,6.10302,7.46547e-05,OP3,SCRIPTED,OP3,2,3
22,0,11.85,31.5,417,16,154,0,10.1195,2.76246,0.175,19.9841,80.0159,0,0,-6.05619,-0.00320433,22.0635,8.14815,9.25926e-05,OP3,SCRIPTED,OP3,0,3
23,0,11.9167,40.5333,391,19,192,0,6.96316,3.54378,0.175,26.7585,73.2415,0,1,18.3569,0.00754806,16.0773,7.89474,7.19572e-05,OP3,SCRIPTED,OP3,2,3
24,0,11.7,27.5333,584,14,125,0,4.12074,2.25213,0.175,13.8401,86.1599,0.25,0.5,1.25549,0.00075998,35.3511,7.56659,0.000105932,OP3,SCRIPTED,OP3,1,3
25,0,11.15,32.35,166,10,100,0,7.17167,3.8206,0.133333,23.9948,76.0052,0.25,0.5,5.0747,0.00261448,8.55229,5.15198,6.86931e-05,OP3,SCRIPTED,OP3,1,3
26,0,10.7667,31.6667,472,27,264,0,6.30348,4.24677,0.133333,29.1206,70.8794,0.25,0.5,2.57714,0.00135639,24.8421,13.8947,7.01754e-05,OP3,SCRIPTED,OP3,1,3
