episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,phase_name,opponent_kind,scripted_tag,blue_score,red_score
1,1,14.8833,36.5,417,15,493,0,3.79004,1.98028,0.0833333,OP3,SCRIPTED,OP3,3,2
2,1,12.75,38.0667,249,9,315,0,3.69084,2.69896,0.0666667,OP3,SCRIPTED,OP3,3,2
3,1,11.7333,35.6333,338,11,325,0,2.87986,1.87007,0.0416667,OP3,SCRIPTED,OP3,3,2
4,0,15.5833,37.2667,260,6,234,0,4.06451,3.55892,0.075,OP3,SCRIPTED,OP3,2,3
5,0,12.8833,33.9333,463,12,320,0,3.03851,1.78937,0.0666667,OP3,SCRIPTED,OP3,2,3
6,0,12.5667,37.85,317,8,544,0,2.75998,1.50703,0.116667,OP3,SCRIPTED,OP3,2,3
7,0,12.4,34.5333,414,9,275,0,4.61514,2.86592,0.0833333,OP3,SCRIPTED,OP3,2,3
8,1,12.1167,35.0667,202,8,314,0,3.3156,1.6043,0.1,OP3,SCRIPTED,OP3,3,2
9,0,15.0167,36.1333,203,6,94,0,2.86481,1.09261,0.0833333,OP3,SCRIPTED,OP3,2,3
10,1,12.5167,36.3333,655,10,213,0,2.55629,1.65561,0.05,OP3,SCRIPTED,OP3,3,2
11,0,13.7333,40.4167,448,13,327,0,3.21228,1.84808,0.0916667,OP3,SCRIPTED,OP3,2,3
12,0,13.4833,38.4833,136,5,219,0,4.6295,4.75828,0.108333,OP3,SCRIPTED,OP3,2,3
13,1,11.7167,37.7,516,13,576,0,2.93278,1.11537,0.0333333,OP3,SCRIPTED,OP3,3,2
14,0,13.6833,33.95,144,5,179,0,4.70687,2.22106,0.0833333,OP3,SCRIPTED,OP3,2,3
15,0,14.4667,35.4,409,13,421,0,3.71785,1.55129,0.108333,OP3,SCRIPTED,OP3,2,3
16,0,16.4167,39.55,434,15,695,0,2.76413,1.25107,0.1,OP3,SCRIPTED,OP3,2,3
17,1,12.65,38.35,267,8,551,0,3.40973,2.50123,0.1,OP3,SCRIPTED,OP3,3,2
18,0,13.1333,35.2333,266,7,327,0,4.70069,3.25118,0.075,OP3,SCRIPTED,OP3,2,3
19,0,13.0667,36.3,280,7,213,0,2.73223,1.12384,0.0583333,OP3,SCRIPTED,OP3,2,3
20,1,13.0167,40.2,327,11,238,0,2.6947,0.976375,0.05,OP3,SCRIPTED,OP3,3,2
21,0,12.1167,35.2167,537,9,158,0,3.1238,1.58717,0.116667,OP3,SCRIPTED,OP3,2,3
22,1,13.8667,38.4833,287,9,475,0,2.40425,1.18646,0.0916667,OP3,SCRIPTED,OP3,3,2
23,0,16.7833,37.5833,410,13,377,0,2.87766,2.18375,0.116667,OP3,SCRIPTED,OP3,2,3
24,0,11.6667,37.8,678,9,294,0,2.52786,1.52695,0.075,OP3,SCRIPTED,OP3,2,3
25,1,13.5833,40.2,572,11,293,0,3.34005,1.54569,0.0666667,OP3,SCRIPTED,OP3,3,2
26,0,12.95,40.1167,421,11,645,0,2.51442,1.25368,0.1,OP3,SCRIPTED,OP3,2,3
27,1,11.8,33.1333,222,7,184,0,2.90014,1.18612,0.05,OP3,SCRIPTED,OP3,3,2
28,1,11.45,37.0667,209,10,368,0,3.36,1.34233,0.05,OP3,SCRIPTED,OP3,3,2
29,0,15.6167,38.6,433,10,299,0,3.09114,1.38945,0.1,OP3,SCRIPTED,OP3,2,3
