episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
1,1,9.43333,21.9167,517,15,91,0,8.05755,4.9017,0.1,58.3333,41.6667,0.25,1.5,17.4341,0.0132579,39.3156,6.92015,7.60456e-05,OP3,SCRIPTED,OP3,3,2
2,1,9.31667,24.8,222,12,110,0,8.16661,4.89447,0.183333,62.1049,37.8951,0.25,1.5,15.1366,0.0101725,14.9194,7.39247,0.000123208,OP3,SCRIPTED,OP3,3,2
3,1,10.1833,22.9833,628,38,230,0,7.26809,5.46224,0.225,57.6923,42.3077,0.25,1.5,19.3142,0.014006,45.5402,16.6788,0.000163162,OP3,SCRIPTED,OP3,3,2
4,1,11.1333,22.4667,422,37,180,0,7.23924,5.42064,0.183333,55.4195,44.5805,0.25,1.5,18.8886,0.0140123,31.3056,13.3531,0.000136004,OP3,SCRIPTED,OP3,3,2
5,1,10.5333,24.5667,246,15,159,0,8.73868,4.73566,0.225,58.2145,41.7855,0.25,1.5,14.6941,0.00996886,16.6893,10.787,0.000152646,OP3,SCRIPTED,OP3,3,2
6,1,8.93333,23.3333,284,18,221,0,8.24829,5.13293,0.225,57.4696,42.5304,0.25,1.5,18.0161,0.0128686,20.2857,15.7857,0.000160714,OP3,SCRIPTED,OP3,3,2
7,1,8.48333,23.1333,328,6,53,0,7.05647,5.34517,0.208333,53.7491,46.2509,0.25,1.5,16.8865,0.0121661,23.6311,3.81844,0.000150096,OP3,SCRIPTED,OP3,3,2
8,1,10.3333,25.4,449,15,98,0,9.42893,4.66141,0.233333,61.4576,38.5424,0.25,1.5,13.4814,0.00884604,29.4619,6.43045,0.000153106,OP3,SCRIPTED,OP3,3,2
9,1,10.2,23.6833,442,17,119,0,9.00378,4.56872,0.208333,57.0775,42.9225,0.25,1.5,16.1982,0.0113992,31.1049,8.37438,0.00014661,OP3,SCRIPTED,OP3,3,2
10,1,10.0167,23.0333,354,11,79,0,9.09703,4.89,0.183333,56.4084,43.5916,0.25,1.5,18.11,0.0131042,25.6151,5.71635,0.000132658,OP3,SCRIPTED,OP3,3,2
11,1,9.9,24.3,239,16,108,0,8.82206,4.87893,0.241667,58.442,41.558,0.25,1.5,14.8018,0.0101521,16.3923,7.40741,0.000165752,OP3,SCRIPTED,OP3,3,2
12,1,10.0833,24.0167,430,21,188,0,8.67319,4.67215,0.225,59.4097,40.5903,0.25,1.5,16.8554,0.011697,29.8404,13.0465,0.000156142,OP3,SCRIPTED,OP3,3,2
13,1,9.5,23.5167,329,17,135,0,7.37571,5.2915,0.183333,57.9433,42.0567,0.25,1.5,14.599,0.0103465,23.3168,9.56768,0.000129931,OP3,SCRIPTED,OP3,3,2
14,1,10.0333,24.55,430,16,203,0,8.43182,5.09148,0.191667,60.8696,39.1304,0.25,1.5,17.7917,0.0120786,29.1921,13.7814,0.00013012,OP3,SCRIPTED,OP3,3,2
15,1,10.4167,23.2833,184,9,96,0,7.39996,5.19733,0.183333,58.202,41.798,0.25,1.5,15.4675,0.0110719,13.1711,6.87187,0.000131234,OP3,SCRIPTED,OP3,3,2
16,1,9.56667,21.2333,136,9,118,0,8.10008,4.44298,0.141667,54.8704,45.1296,0.25,1.5,15.2656,0.0119824,10.675,9.26217,0.000111198,OP3,SCRIPTED,OP3,3,1
17,1,9.81667,22.65,239,13,99,0,7.33414,5.3596,0.2,54.3078,45.6922,0.25,1.5,17.543,0.0129087,17.5865,7.28477,0.000147167,OP3,SCRIPTED,OP3,3,2
18,1,8.86667,21.1667,140,7,49,0,8.4593,4.36907,0.166667,56.186,43.814,0.25,1.5,16.5093,0.0129994,11.0236,3.85827,0.000131234,OP3,SCRIPTED,OP3,3,1
19,1,9.15,22.1333,216,13,157,0,8.38995,4.5247,0.141667,55.1959,44.8041,0.25,1.5,18.307,0.0137854,16.2651,11.8223,0.000106677,OP3,SCRIPTED,OP3,3,2
20,1,9.68333,22.9833,354,12,99,0,7.03163,5.109,0.175,54.463,45.537,0.25,1.5,14.8246,0.0107502,25.6708,7.17912,0.000126904,OP3,SCRIPTED,OP3,3,2
21,1,8.8,20.4833,102,14,106,0,7.5216,4.75801,0.141667,56.3518,43.6482,0.25,1.5,15.2119,0.0123775,8.29943,8.6249,0.00011527,OP3,SCRIPTED,OP3,3,1
22,1,11.4,23.6667,504,26,220,0,8.07783,4.78656,0.241667,56.4482,43.5518,0.25,1.5,19.9656,0.0140603,35.493,15.493,0.000170188,OP3,SCRIPTED,OP3,3,2
23,1,9.96667,23.1667,183,14,98,0,8.17974,4.67669,0.191667,56.9834,43.0166,0.25,1.5,19.7549,0.0142122,13.1655,7.05036,0.00013789,OP3,SCRIPTED,OP3,3,1
24,1,10.8333,23.3667,269,9,70,0,9.00217,4.61273,0.191667,57.6374,42.3626,0.25,1.5,14.7789,0.0105413,19.1869,4.99287,0.000136709,OP3,SCRIPTED,OP3,3,1
25,1,9.73333,21.6333,116,9,72,0,8.30667,4.50061,0.166667,57.0547,42.9453,0.25,1.5,16.1967,0.0124782,8.93683,5.547,0.000128403,OP3,SCRIPTED,OP3,3,1
26,1,10.3333,23.05,407,16,121,0,7.58789,4.5969,0.191667,55.7525,44.2475,0.25,1.5,17.4749,0.0126355,29.4288,8.7491,0.000138588,OP3,SCRIPTED,OP3,3,2
27,1,10.8667,22.95,149,7,59,0,8.99004,4.14626,0.2,53.4884,46.5116,0.25,1.5,14.7996,0.0107477,10.8206,4.28468,0.000145243,OP3,SCRIPTED,OP3,3,2
28,1,9.85,24.0167,251,26,187,0,8.06793,5.42624,0.25,56.8403,43.1597,0.25,1.5,17.3493,0.0120397,17.4185,12.9771,0.000173491,OP3,SCRIPTED,OP3,3,1
29,1,9.3,23.25,227,16,183,0,7.80026,5.14642,0.175,58.142,41.858,0.25,1.5,16.6159,0.011911,16.2724,13.1183,0.000125448,OP3,SCRIPTED,OP3,3,2
30,1,9.95,22.25,295,6,115,0,8.92795,4.34145,0.191667,57.946,42.054,0.25,1.5,15.7766,0.0118177,22.0974,8.61423,0.000143571,OP3,SCRIPTED,OP3,3,2
31,1,9.46667,24.0667,304,10,110,0,7.95215,5.34551,0.183333,61.6424,38.3576,0.25,1.5,14.9116,0.0103266,21.0526,7.61773,0.000126962,OP3,SCRIPTED,OP3,3,2
32,1,11.95,24.3667,400,11,98,0,9.05014,4.845,0.316667,55.9085,44.0915,0.25,1.5,18.0928,0.0123754,27.3598,6.70315,0.000216598,OP3,SCRIPTED,OP3,3,2
33,1,10.7333,23.0667,355,15,186,0,7.81268,5.02654,0.2,57.5199,42.4801,0.25,1.5,14.9674,0.0108146,25.6503,13.4393,0.000144509,OP3,SCRIPTED,OP3,3,2
34,1,8.71667,20.7,542,48,273,0,7.4015,5.62242,0.133333,56.7473,43.2527,0.25,1.5,15.913,0.0128124,43.6393,21.9807,0.000107354,OP3,SCRIPTED,OP3,3,2
35,1,8.88333,21.45,94,6,61,0,8.11313,4.73825,0.175,58.0482,41.9518,0.25,1.5,16.1165,0.0125225,7.30381,4.7397,0.000135975,OP3,SCRIPTED,OP3,3,1
36,1,10.0167,21.6167,448,13,104,0,7.74351,4.77343,0.141667,54.2438,45.7562,0.25,1.5,18.5029,0.0142659,34.5412,8.0185,0.000109226,OP3,SCRIPTED,OP3,3,2
