episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
1,0,8.4,23.15,497,14,88,0,8.78649,4.76291,0.15,47.8386,52.1614,0,1,9.33511,0.00672074,35.7811,6.33549,0.000107991,OP3,SCRIPTED,OP4,2,3
2,1,9.98333,21.2667,225,11,64,0,7.51995,4.69583,0.2,49.5686,50.4314,0.25,1.5,13.9451,0.0109288,17.6332,5.01567,0.00015674,OP3,SCRIPTED,OP4,3,2
3,0,8.45,16.6,96,8,62,0,6.8206,4.41152,0.183333,52.1106,47.8894,0.25,0.5,3.5488,0.00356306,9.63855,6.2249,0.00018407,OP3,SCRIPTED,OP4,1,3
4,0,8.6,16.2667,185,15,102,0,6.13503,4.46431,0.15,50.9231,49.0769,0.25,0.5,3.69784,0.00378877,18.9549,10.4508,0.000153689,OP3,SCRIPTED,OP4,1,3
5,1,9.03333,21.9,399,16,113,0,7.71306,4.38103,0.141667,46.6489,53.3511,0.25,1.5,14.9421,0.0113714,30.3653,8.5997,0.000107813,OP3,SCRIPTED,OP4,3,2
6,0,9.03333,18.4167,115,8,65,0,6.10064,4.61606,0.141667,40.7609,59.2391,0,1,13.0168,0.0117799,10.4072,5.88235,0.000128205,OP3,SCRIPTED,OP4,2,3
7,0,8.38333,17.9833,135,7,71,0,8.59067,3.98439,0.183333,54.5455,45.4545,0,1,10.4106,0.00964842,12.5116,6.58017,0.00016991,OP3,SCRIPTED,OP4,2,3
8,0,9.2,21.7833,326,22,168,0,9.09304,4.59755,0.25,56.0107,43.9893,0,1,11.8108,0.00903656,24.9426,12.8539,0.000191278,OP3,SCRIPTED,OP4,2,3
9,1,8.9,20.3833,401,15,89,0,8.11059,4.51534,0.125,51.3093,48.6907,0.25,1.5,13.9881,0.0114375,32.7882,7.27719,0.000102208,OP3,SCRIPTED,OP4,3,2
10,0,8.56667,17.15,294,9,72,0,6.1863,5.21116,0.183333,46.5953,53.4047,0.25,0.5,3.95016,0.00383883,28.5714,6.99708,0.000178167,OP3,SCRIPTED,OP4,1,3
11,0,8.78333,20.9,582,36,187,0,5.60966,5.05976,0.158333,42.2985,57.7015,0,1,10.4015,0.00829468,46.4115,14.9123,0.000126263,OP3,SCRIPTED,OP4,2,3
12,1,8.33333,20.8333,428,12,71,0,7.16336,4.22454,0.158333,49.5596,50.4404,0.25,1.5,13.9284,0.0111427,34.24,5.68,0.000126667,OP3,SCRIPTED,OP4,3,2
13,1,9.38333,22.7,509,19,139,0,7.26533,5.37846,0.208333,54.9229,45.0771,0.25,1.5,14.6954,0.0107896,37.3715,10.2056,0.000152961,OP3,SCRIPTED,OP4,3,2
14,0,9.08333,23.7167,345,26,269,0,5.09091,4.31632,0.208333,44.4514,55.5486,0,1,8.37493,0.0058854,24.2446,18.9037,0.000146404,OP3,SCRIPTED,OP4,2,3
15,0,8.4,18.7667,232,11,72,0,8.1043,4.10795,0.141667,46.8,53.2,0,1,9.342,0.00829663,20.6039,6.39432,0.000125814,OP3,SCRIPTED,OP4,2,3
16,1,9.7,25.0333,429,20,123,0,7.81166,4.72265,0.208333,50.5996,49.4004,0.25,1.5,14.8827,0.00990858,28.5619,8.18908,0.000138704,OP3,SCRIPTED,OP4,3,2
17,0,8.11667,22.5333,203,15,108,0,7.29527,3.95844,0.108333,43.1902,56.8098,0,1,7.78297,0.00575663,15.0148,7.98817,8.01282e-05,OP3,SCRIPTED,OP4,2,3
18,0,8.3,17.2833,289,9,46,0,7.31596,5.07219,0.225,54.1988,45.8012,0.25,0.5,4.06793,0.00392279,27.8689,4.43587,0.000216972,OP3,SCRIPTED,OP4,1,3
19,1,8.36667,22.3333,341,22,138,0,7.64511,4.06128,0.175,44.7349,55.2651,0.25,1.5,13.5776,0.0101326,25.4478,10.2985,0.000130597,OP3,SCRIPTED,OP4,3,2
20,0,8.98333,20.1,333,12,82,0,7.11105,3.96868,0.116667,46.7635,53.2365,0,1,9.27726,0.00769259,27.6119,6.79934,9.67385e-05,OP3,SCRIPTED,OP4,2,3
21,0,9.63333,21.85,415,17,150,0,6.12209,5.1287,0.183333,43.7405,56.2595,0,1,10.6119,0.00809454,31.6552,11.4416,0.000139842,OP3,SCRIPTED,OP4,2,3
22,0,6.61667,16.4667,134,7,43,0,9.2048,4.38213,0.183333,49.0881,50.9119,0,1,9.65489,0.00977216,13.5628,4.35223,0.00018556,OP3,SCRIPTED,OP4,2,3
23,0,8.83333,20.0667,284,15,124,0,6.98455,4.24074,0.166667,41.8121,58.1879,0.25,0.5,3.12869,0.00259858,23.588,10.299,0.000138427,OP3,SCRIPTED,OP4,1,3
24,0,8.03333,18.3167,291,14,98,0,6.85114,4.84547,0.166667,47.2678,52.7322,0,1,12.2236,0.0111225,26.4786,8.9172,0.000151653,OP3,SCRIPTED,OP4,2,3
25,1,9.33333,22.4167,259,23,135,0,9.12899,4.20409,0.2,57.3661,42.6339,0.25,1.5,15.4643,0.0114976,19.2565,10.0372,0.000148699,OP3,SCRIPTED,OP4,3,2
26,0,7.53333,19.8,419,23,109,0,7.31274,5.54894,0.2,53.5383,46.4617,0,1,11.3854,0.00958365,35.2694,9.17508,0.00016835,OP3,SCRIPTED,OP4,2,3
27,1,8.5,21.6,201,11,86,0,7.18434,4.44413,0.191667,47.4903,52.5097,0.25,1.5,12.8425,0.00990934,15.5093,6.6358,0.000147891,OP3,SCRIPTED,OP4,3,2
28,1,9.03333,19.3333,276,11,117,0,7.80521,4.18976,0.191667,48.145,51.855,0.25,1.5,14.147,0.0121957,23.7931,10.0862,0.00016523,OP3,SCRIPTED,OP4,3,2
29,1,7.81667,19.7333,189,11,108,0,8.573,4.68716,0.2,52.0287,47.9713,0.25,1.5,15.293,0.0129163,15.9628,9.12162,0.000168919,OP3,SCRIPTED,OP4,3,2
30,0,8.23333,20.8833,292,17,96,0,6.39769,4.699,0.133333,48.0431,51.9569,0,1,9.98741,0.00797079,23.3041,7.66161,0.000106411,OP3,SCRIPTED,OP4,2,3
31,0,10.2167,22.1167,397,17,184,0,6.0283,4.72471,0.141667,49.5475,50.4525,0,1,7.70382,0.00580544,29.9171,13.8659,0.000106757,OP3,SCRIPTED,OP4,2,3
32,0,8.11667,22.5667,320,28,145,0,5.60324,3.95923,0.166667,38.4701,61.5299,0,1,9.7356,0.00719025,23.6337,10.709,0.000123092,OP3,SCRIPTED,OP4,2,3
33,1,9.61667,22.4333,336,31,187,0,7.16284,4.62609,0.166667,52.4535,47.5465,0.25,1.5,14.2438,0.0105823,24.9629,13.893,0.000123824,OP3,SCRIPTED,OP4,3,2
34,0,6.46667,16.5667,298,8,46,0,8.32986,5.76087,0.183333,48.8922,51.1078,0.25,0.5,5.83619,0.00587142,29.9799,4.62777,0.00018444,OP3,SCRIPTED,OP4,1,3
35,0,8.05,18.4833,306,37,203,0,6.05029,5.57064,0.233333,49.0975,50.9025,0,1,10.8674,0.00979925,27.5924,18.3048,0.0002104,OP3,SCRIPTED,OP4,2,3
36,1,7.41667,21.6167,182,13,122,0,6.81478,4.83478,0.216667,51.0031,48.9969,0.25,1.5,14.5942,0.0112523,14.0324,9.40632,0.000167052,OP3,SCRIPTED,OP4,3,2
37,1,9.05,22.6167,294,14,107,0,6.19044,4.55503,0.216667,44.3584,55.6416,0.25,1.5,13.6448,0.0100551,21.6654,7.88504,0.000159666,OP3,SCRIPTED,OP4,3,2
38,0,8.13333,22,254,15,103,0,8.35665,4.84581,0.166667,48.2942,51.7058,0,1,13.0537,0.00988916,19.2424,7.80303,0.000126263,OP3,SCRIPTED,OP4,2,3
39,0,8.93333,20.5833,178,10,112,0,6.99153,4.63315,0.166667,46.9206,53.0794,0,1,8.74527,0.00708119,14.413,9.06883,0.000134953,OP3,SCRIPTED,OP4,2,3
40,0,8.16667,21.35,286,16,126,0,6.52465,4.37987,0.208333,43.9062,56.0938,0,1,10.0078,0.00781248,22.3263,9.83607,0.000162633,OP3,SCRIPTED,OP4,2,3
41,0,9.11667,21.1167,368,22,135,0,7.57592,4.28763,0.15,48.6967,51.3033,0,1,7.76487,0.00612855,29.045,10.6551,0.00011839,OP3,SCRIPTED,OP4,2,3
42,1,8.61667,22.1333,223,13,93,0,7.86977,4.65466,0.225,50.4145,49.5855,0.25,1.5,14.4669,0.0108938,16.7922,7.00301,0.000169428,OP3,SCRIPTED,OP4,3,2
43,1,7.78333,23.1167,294,16,112,0,6.9205,4.28313,0.191667,50.0722,49.9278,0.25,1.5,13.9747,0.0100755,21.1968,8.07498,0.000138188,OP3,SCRIPTED,OP4,3,2
44,0,8.66667,23.1833,204,19,148,0,8.44125,3.84659,0.258333,40.036,59.964,0,1,10.2637,0.00737866,14.6657,10.6398,0.000185718,OP3,SCRIPTED,OP4,2,3
45,0,8.11667,16.3333,246,15,182,0,6.60278,4.36409,0.158333,46.9356,53.0644,0.25,0.5,5.51433,0.00562687,25.102,18.5714,0.000161565,OP3,SCRIPTED,OP4,1,3
46,1,9.58333,20.4833,287,12,82,0,6.65866,4.18604,0.125,45.9691,54.0309,0.25,1.5,14.2379,0.0115849,23.3523,6.67209,0.000101709,OP3,SCRIPTED,OP4,3,2
47,0,8.38333,18.75,127,9,80,0,8.35492,4.06286,0.183333,47.7758,52.2242,0,1,10.0494,0.00893281,11.2889,7.11111,0.000162963,OP3,SCRIPTED,OP4,2,3
48,1,9.06667,21.0667,358,16,170,0,6.45688,4.53735,0.158333,46.1995,53.8005,0.25,1.5,17.2479,0.0136455,28.3228,13.4494,0.000125264,OP3,SCRIPTED,OP4,3,2
49,1,8.8,23.3333,170,10,110,0,8.07281,4.15339,0.216667,44.9607,55.0393,0.25,1.5,13.7853,0.00984663,12.1429,7.85714,0.000154762,OP3,SCRIPTED,OP4,3,2
50,0,8.68333,17.3667,197,10,70,0,8.39036,5.64841,0.125,44.5725,55.4275,0.25,0.5,4.26527,0.00409335,18.906,6.71785,0.000119962,OP3,SCRIPTED,OP4,1,3
