episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
1,1,9.35,19.3,121,9,65,0,7.04143,4.50385,0.125,53.8894,46.1106,0.25,1.5,14.8448,0.0128193,10.4491,5.61313,0.000107945,OP3,SCRIPTED,OP3,3,1
2,1,9.6,21.5167,341,9,51,0,8.68183,3.23114,0.216667,42.789,57.211,0.25,1.5,15.6023,0.0120855,26.4136,3.95043,0.000167829,OP3,SCRIPTED,OP3,3,1
3,1,10.1833,20.15,114,10,87,0,8.35105,3.92489,0.191667,46.1093,53.8907,0.25,1.5,17.729,0.0146642,9.42928,7.19603,0.000158533,OP3,SCRIPTED,OP3,3,1
4,1,11.4667,21.1667,142,11,90,0,8.60645,3.81767,0.208333,44.405,55.595,0.25,1.5,17.5298,0.013803,11.1811,7.08661,0.000164042,OP3,SCRIPTED,OP3,3,1
5,1,8.73333,24.8333,99,8,71,0,9.28837,3.88714,0.233333,56.9846,43.0154,0.25,1.5,14.9762,0.0100512,6.6443,4.7651,0.0001566,OP3,SCRIPTED,OP3,3,2
6,1,12.8667,24.4333,70,7,84,0,7.84092,4.21023,0.191667,48.157,51.843,0.25,1.5,17.9897,0.0122713,4.7749,5.72988,0.000130741,OP3,SCRIPTED,OP3,3,1
7,0,10.65,25.5333,106,13,107,0,7.96958,3.99443,0.241667,51.437,48.563,0,1,8.42275,0.00549788,6.91906,6.98433,0.000157746,OP3,SCRIPTED,OP3,2,3
8,1,10.6333,24.4667,259,9,105,0,6.78911,4.7182,0.166667,40.15,59.85,0.25,1.5,17.5295,0.0119411,17.6431,7.15259,0.000113533,OP3,SCRIPTED,OP3,3,2
9,1,11.1667,24.6333,111,6,61,0,8.23371,4.02997,0.216667,42.1801,57.8199,0.25,1.5,18.1957,0.012311,7.51015,4.1272,0.000146594,OP3,SCRIPTED,OP3,3,2
10,0,9.86667,30.8167,377,34,263,0,6.74674,3.90847,0.325,43.4077,56.5923,1,1,8.75309,0.00473396,20.3894,14.2239,0.000175771,OP3,SCRIPTED,OP3,2,3
11,1,8.73333,23.8667,122,8,91,0,8.53073,4.07154,0.25,46.5059,53.4941,0.25,1.5,14.3571,0.0100259,8.51955,6.35475,0.000174581,OP3,SCRIPTED,OP3,3,2
12,1,10.4,30.7333,414,23,229,0,5.74839,4.10771,0.125,38.0534,61.9466,0.25,1.5,25.3234,0.0137329,22.4512,12.4187,6.77874e-05,OP3,SCRIPTED,OP3,3,2
13,1,10.6333,24.3667,250,11,95,0,8.09234,4.06561,0.183333,44.9008,55.0992,0.25,1.5,14.6837,0.0100436,17.0999,6.49795,0.000125399,OP3,SCRIPTED,OP3,3,2
14,1,10.6667,25.8167,142,13,145,0,7.41552,3.94832,0.216667,48.5788,51.4212,0.25,1.5,20.0447,0.0129404,9.1672,9.36088,0.000139875,OP3,SCRIPTED,OP3,3,2
15,1,10.1667,21.3667,118,9,92,0,8.81897,4.08741,0.208333,45.2381,54.7619,0.25,1.5,16.3056,0.0127189,9.20437,7.17629,0.000162507,OP3,SCRIPTED,OP3,3,1
16,1,8.61667,19.6667,46,6,64,0,9.19886,3.785,0.166667,43.2994,56.7006,0.25,1.5,14.8788,0.0126091,3.89831,5.42373,0.000141243,OP3,SCRIPTED,OP3,3,2
17,1,8.53333,21.7333,44,3,54,0,7.12462,4.46399,0.191667,46.8534,53.1466,0.25,1.5,14.2389,0.0109194,3.37423,4.1411,0.000146984,OP3,SCRIPTED,OP3,3,1
18,0,9.98333,30.6333,197,13,124,0,8.16783,3.21008,0.291667,39.7387,60.2613,0,1,6.29908,0.00342714,10.7182,6.74646,0.000158687,OP3,SCRIPTED,OP3,2,3
19,1,10.1333,26.4167,225,15,138,0,8.25265,4.75203,0.175,40.9722,59.0278,0.25,1.5,19.3355,0.0121991,14.1956,8.70662,0.00011041,OP3,SCRIPTED,OP3,3,2
20,1,10.2,21.7,74,6,50,0,8.06315,4.04916,0.208333,38.6241,61.3759,0.25,1.5,14.609,0.0112205,5.68356,3.84025,0.00016001,OP3,SCRIPTED,OP3,3,1
