episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
1,1,12.9167,28.2833,262,12,92,0,8.44482,3.8198,0.3,52.2995,47.7005,0.25,1.5,13.9042,0.00819339,15.439,5.42133,0.000176783,OP3,SCRIPTED,NAVAL_BALANCED,3,2
2,1,10.5833,25.45,88,5,50,0,8.82049,3.84248,0.2,41.8742,58.1258,0.25,1.5,13.5902,0.0088999,5.76293,3.27439,0.000130976,OP3,SCRIPTED,NAVAL_BALANCED,3,2
3,1,10.15,23.4667,101,10,51,0,8.26454,4.02525,0.258333,38.5572,61.4428,0.25,1.5,14.2832,0.0101443,7.1733,3.62216,0.000183475,OP3,SCRIPTED,NAVAL_BALANCED,3,1
4,1,9.83333,22.6167,233,8,63,0,9.30998,4.14443,0.25,45.2065,54.7935,0.25,1.5,17.7014,0.0130445,17.1702,4.64259,0.00018423,OP3,SCRIPTED,NAVAL_BALANCED,3,2
5,1,10.2667,21.35,114,8,50,0,7.93372,4.02028,0.225,37.9297,62.0703,0.25,1.5,14.1143,0.0110182,8.8993,3.9032,0.000175644,OP3,SCRIPTED,NAVAL_BALANCED,3,1
6,1,8.95,20,125,12,120,0,8.06114,4.20885,0.141667,45.7048,54.2952,0.25,1.5,18.2202,0.0151835,10.4167,10,0.000118056,OP3,SCRIPTED,NAVAL_BALANCED,3,1
7,1,10,22.8833,259,18,178,0,9.43614,3.78281,0.216667,48.674,51.326,0.25,1.5,15.5884,0.0113535,18.8638,12.9643,0.000157805,OP3,SCRIPTED,NAVAL_BALANCED,3,1
8,1,11.3167,24.1333,336,18,163,0,9.76747,4.12988,0.233333,43.5729,56.4271,0.25,1.5,15.3314,0.010588,23.2044,11.2569,0.000161142,OP3,SCRIPTED,NAVAL_BALANCED,3,1
9,1,10.55,26.0333,124,7,71,0,9.02746,3.86757,0.0916667,44.7149,55.2851,0.25,1.5,11.4362,0.00732153,7.93854,4.54545,5.86854e-05,OP3,SCRIPTED,NAVAL_BALANCED,3,2
10,1,13.1667,30.9833,366,14,156,0,8.33485,4.20917,0.208333,37.4327,62.5673,0.25,1.5,10.7562,0.00578599,19.688,8.39161,0.000112067,OP3,SCRIPTED,NAVAL_BALANCED,3,2
