blue_style,red_preset,core_opponent_key,map,episode_index,seed,steps_observed,time_cross_midfield_any,time_cross_midfield_both,time_first_flag_touch,time_first_pickup,time_first_blue_score,time_first_red_score,split_detector_first_trigger_step,split_detector_active_steps,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_seen,convoy_corridor_seen,convoy_leader_seen,convoy_reject_seen,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,pickup_to_confirmation_steps,external_escort_first_trigger_step,external_escort_active_steps,opening_mean_teammate_dist,opening_mean_lane_sep,opening_mean_forward_velocity,opening_clustered_frac,opening_trailing_frac,opening_stable_leader_frac,pre_pickup_mean_teammate_dist,pre_pickup_mean_lane_sep,pre_pickup_clustered_frac,post_pickup_steps,post_pickup_carrier_id,post_pickup_protector_id,post_pickup_mean_teammate_dist,post_pickup_mean_lane_sep,post_pickup_same_corridor_frac,post_pickup_shadowing_frac,post_pickup_independent_frac,post_pickup_trailing_frac,post_pickup_stable_carrier_protector_frac
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,0,552001,40,7,10,17,18,,37,-1,0,-1,0,2.793309211730957,0.5755239725112915,0.9196134805679321,1.0,0.9999967813491821,1.0,1,1,1,1,-1,0,0,1,5.575191497802734,4,0,,,0,4.131373208998489,3.236806091666222,0.697357083621778,0.85,0.8,1.0,4.1837197596663795,3.1915238002936044,0.8333333333333334,22,0,1,3.797827842965279,3.6132553707469595,0.4090909090909091,0.4090909090909091,0.2727272727272727,0.7727272727272727,0.2727272727272727
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,1,552002,40,9,9,15,16,,,-1,0,-1,0,3.2345499992370605,0.7600050568580627,0.8141531348228455,1.0,0.9998306035995483,1.0,1,1,1,1,-1,0,0,1,8.516499519348145,4,0,,,0,7.237648200711403,7.051359391212463,0.7109799573295995,0.4,0.35,0.75,8.640435510384355,8.559139102697372,0.25,16,0,1,3.432732146663234,3.1030654907226562,0.5,0.5,0.1875,0.75,0.3125
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,2,552003,40,7,8,14,14,35,,-1,0,-1,0,2.1324427127838135,0.2605323791503906,0.9959145784378052,1.0,0.9996888637542725,1.0,1,0,1,1,-1,0,0,1,8.186746597290039,0,0,,,0,8.422018260183442,8.356442499160767,0.6167380872525667,0.35,0.35,0.8125,9.78309912246476,9.721673624856132,0.07142857142857142,21,0,1,5.735960660326518,4.390225501287551,0.19047619047619047,0.0,0.6190476190476191,1.0,0.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,3,552004,40,8,9,16,17,,,-1,0,-1,0,2.8919992446899414,0.45003432035446167,0.5588330030441284,1.0,0.9999997615814209,1.0,1,1,1,1,-1,0,0,1,5.871661186218262,3,0,,,0,7.378900309833593,7.099025392532349,0.6785681875128495,0.35,0.55,1.0,8.056721486907666,7.7850306454826805,0.23529411764705882,23,0,1,4.3115112291479525,3.684689065684443,0.30434782608695654,0.17391304347826086,0.2608695652173913,1.0,0.17391304347826086
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,4,552005,40,8,10,16,17,,37,-1,0,-1,0,2.7267069816589355,0.7595256567001343,0.8181433081626892,1.0,0.9977824687957764,1.0,1,1,1,1,-1,0,0,1,5.671346664428711,3,0,,,0,6.328922904996627,6.156709384918213,0.799513578414917,0.5,0.6,0.7647058823529411,7.003152337966576,6.8556208891027115,0.4117647058823529,23,0,1,4.166106899615783,4.04121964910756,0.30434782608695654,0.30434782608695654,0.43478260869565216,0.8695652173913043,0.21739130434782608
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,5,552006,40,7,9,15,16,37,,-1,0,5,10,3.041699171066284,0.7580476999282837,0.916786789894104,1.0,0.9999934434890747,1.0,1,1,1,1,22,1,0,1,5.843135356903076,5,18,6,,0,1.9294419723498553,1.3629265189170838,0.6412661263817235,1.0,0.75,0.9333333333333333,1.793077457216722,1.1118616312742233,1.0,21,0,1,3.9742223496201516,3.770169212704613,0.3333333333333333,0.3333333333333333,0.2857142857142857,1.0,0.3333333333333333
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,6,552007,40,9,11,18,18,,,-1,0,12,2,2.715665817260742,0.668462336063385,0.9996289014816284,1.0,0.9962098598480225,1.0,1,1,1,1,-1,0,0,1,7.228832721710205,1,0,,,0,3.2810972676145744,2.642856001853943,0.8049094049554122,0.95,0.8,0.9375,3.2450852416057527,2.543559842639499,0.9444444444444444,22,0,1,5.39174834582932,4.49835619059476,0.22727272727272727,0.09090909090909091,0.6363636363636364,0.9545454545454546,0.09090909090909091
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,7,552008,40,9,15,16,16,,,-1,0,-1,0,2.7930474281311035,0.940346360206604,0.9272861480712891,1.0,0.9994596242904663,1.0,1,1,1,1,-1,0,0,1,6.821585655212402,3,0,,,0,6.3933657171318155,5.414831066131592,0.718523947816146,0.3,0.75,1.0,6.379744716128767,5.366213470697403,0.375,24,0,1,4.624540585824301,4.32957277695338,0.20833333333333334,0.20833333333333334,0.4583333333333333,0.7916666666666666,0.20833333333333334
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,8,552009,40,9,10,17,18,,39,-1,0,7,4,2.9332046508789062,0.7705837488174438,0.9503809809684753,1.0,0.998993992805481,1.0,1,1,1,1,22,2,0,1,5.6019744873046875,6,18,4,,0,1.7926611564748325,1.1996062040328979,0.812556404816477,1.0,0.7,0.8571428571428571,1.6956280465737896,1.041102647781372,1.0,22,0,1,3.609966639819021,3.494237856431441,0.45454545454545453,0.45454545454545453,0.22727272727272727,0.9090909090909091,0.45454545454545453
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,9,552010,40,9,15,16,17,,39,-1,0,-1,0,2.634692907333374,0.7273786067962646,0.8328908085823059,1.0,0.9998680949211121,1.0,1,1,1,1,-1,0,0,1,5.808948516845703,2,0,,,0,6.243776264707815,5.281574952602386,0.7186485528945923,0.45,0.7,1.0,6.597250329429044,5.574243026621201,0.35294117647058826,23,0,1,3.793302165547083,3.635891043621561,0.34782608695652173,0.34782608695652173,0.30434782608695654,0.8695652173913043,0.30434782608695654
