blue_style,blue_probe_protocol,op12_confirmed_escort_response_enabled,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,split_detector_max_lateral_sep,split_detector_max_teammate_dist,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_active,convoy_corridor_active,convoy_leader_active,convoy_reject_rush,convoy_leader_id,convoy_longitudinal_gap,convoy_lateral_gap,convoy_heading_similarity,convoy_centroid_forward_speed,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,conversion_phase_first_step,carrier_intercept_attempts
BLUE_RUSH,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,0,0,3,-3,192,-7.597787994527607,loss,36.0,1,0.7199999690055847,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,88.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,0,0,0,0,240,-8.402839370872243,draw,,0,0.5999999642372131,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,61.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,1,3,2,1,94,-2.0885140392638277,win,34.0,1,0.8399999737739563,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,53.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,0,701001,0,0,2,-2,240,-10.026594805181958,loss,36.0,0,0.6800000071525574,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,183.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,0,0,2,-2,240,-8.295317954645725,loss,109.0,0,0.6800000071525574,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,108.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,0,0,0,0,240,-7.13623502428527,draw,,0,0.7199999690055847,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,37.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,1,3,2,1,93,-2.675321525603067,win,41.0,1,0.8799999952316284,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,55.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,1,701002,0,0,1,-1,240,-11.012620436085854,loss,236.0,1,0.5999999642372131,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,175.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,0,0,3,-3,192,-7.325333242537454,loss,37.0,1,0.8399999737739563,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,86.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,0,2,2,0,240,-6.495298711844953,draw,71.0,1,0.8799999952316284,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,64.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,1,3,2,1,134,-4.048685914982343,win,36.0,1,0.7999999523162842,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,36.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,0,0,1,-1,240,-10.308525048429146,loss,35.0,1,0.5999999642372131,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,180.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,0,0,2,-2,240,-8.399955095796031,loss,37.0,0,0.8799999952316284,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,128.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,0,0,1,-1,240,-9.889744727348443,loss,138.0,0,0.7999999523162842,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,74.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,1,3,2,1,110,-2.8327912184468005,win,37.0,1,0.8799999952316284,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,54.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,0,0,2,-2,240,-11.966463418008061,loss,46.0,0,0.7999999523162842,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,116.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,0,1,3,-2,131,-4.8603757989476435,loss,33.0,0,0.7199999690055847,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,36.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,0,0,0,0,240,-9.086862914497033,draw,,0,0.47999998927116394,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,74.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,1,3,2,1,127,-3.9766590734070633,win,34.0,1,0.7999999523162842,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,54.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,0,0,3,-3,147,-7.762153601477621,loss,34.0,1,0.6800000071525574,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,69.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,0,1,3,-2,176,-5.957490637170849,loss,38.0,1,0.7999999523162842,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,90.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,0,0,1,-1,240,-10.409894314201665,loss,221.0,0,0.7599999904632568,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,72.0
