checkpoint_step,family,train_seed,context,opponent,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,1010001,1,3,1,2,102,-0.9989218805276323
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,1010002,1,3,1,2,128,-2.6426130790787283
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,1010003,1,3,0,3,88,-0.034789195022312924
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,1010004,1,3,0,3,102,-1.7671737766067963
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,1010005,1,3,1,2,106,-2.0340170765994117
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,1010006,1,3,1,2,108,-2.0173092434415594
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,1010007,1,3,0,3,110,-1.1931904188822955
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,1010008,1,3,1,2,87,-0.9164629575097933
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,8,1010009,1,3,1,2,102,-2.165950866183266
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,9,1010010,1,3,1,2,85,-0.9273459301039111
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,10,1010011,1,3,1,2,75,-0.7277432461851276
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,11,1010012,1,3,1,2,93,-0.9668566193722654
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,12,1010013,1,3,2,1,96,-2.3025727322674356
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,13,1010014,1,3,2,1,96,-2.3771203740907367
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,14,1010015,1,3,0,3,176,-6.965075823740335
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,15,1010016,1,3,1,2,89,-0.84881686072913
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,16,1010017,1,3,1,2,78,-0.5888379979296587
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,17,1010018,1,3,0,3,92,-0.6502098559576552
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,18,1010019,1,3,0,3,84,-1.0487970063113607
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,19,1010020,1,3,0,3,200,-7.797967688878998
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,20,1010021,1,3,0,3,118,-1.4930815098341554
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,21,1010022,1,3,0,3,95,-0.7503740471147466
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,22,1010023,1,3,0,3,107,-2.21320242312504
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,23,1010024,1,3,0,3,84,-0.747881069110008
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,24,1010025,1,3,0,3,84,-0.39436721859965473
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,25,1010026,1,3,1,2,108,-1.751777191995643
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,26,1010027,1,3,1,2,98,-1.9729231217934284
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,27,1010028,1,3,1,2,87,-0.8004660778678954
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,28,1010029,1,3,0,3,122,-2.9709782747668214
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,29,1010030,1,3,1,2,104,-1.6512364126974717
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,30,1010031,1,3,1,2,97,-1.0626871996792033
1000000,piR,901001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,31,1010032,1,3,1,2,107,-1.9197810878104065
1000000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,0,1020001,1,3,1,2,94,-1.0729038971185219
1000000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,1,1020002,1,3,1,2,105,-0.6135732610418927
1000000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,2,1020003,1,3,1,2,168,-6.475467599113472
1000000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,3,1020004,1,3,1,2,91,-2.1992658433737233
1000000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,4,1020005,1,3,1,2,111,-2.1153422786446754
1000000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,5,1020006,1,3,0,3,83,-0.3350313590490259
1000000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,6,1020007,0,2,3,-1,135,-5.7026178307132795
1000000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,7,1020008,1,3,0,3,108,-0.47210285119945183
1000000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,8,1020009,1,3,1,2,94,-1.1536302988533862
1000000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,9,1020010,1,3,2,1,104,-2.6328828205296304
1000000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,10,1020011,1,3,1,2,112,-1.7369987287383992
1000000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,11,1020012,1,3,1,2,151,-5.515264571266016
1000000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,12,1020013,1,3,1,2,89,-1.2037724895053543
1000000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,13,1020014,1,3,1,2,102,-1.5933927698642947
1000000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,14,1020015,1,3,0,3,89,-0.5942542376578785
1000000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,15,1020016,1,3,1,2,104,-2.36782504565781
1000000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,16,1020017,1,3,1,2,93,-1.3067291282350197
1000000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,17,1020018,1,3,1,2,130,-3.7131634025718085
1000000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,18,1020019,1,3,1,2,84,-0.2528367414197419
1000000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,19,1020020,1,3,1,2,94,-2.5196830781933386
1000000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,20,1020021,1,3,0,3,110,-2.3515894926094916
1000000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,21,1020022,1,3,0,3,91,-0.571720078587532
1000000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,22,1020023,1,3,0,3,180,-5.800327020086115
1000000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,23,1020024,1,1,0,1,240,-13.463010028965073
1000000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,24,1020025,1,3,1,2,85,-1.4976647901930846
1000000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,25,1020026,1,3,1,2,111,-1.565408488328103
1000000,piR,901001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,26,1020027,1,3,0,3,217,-7.582783606310841
