success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,protocol_version,split,condition,latent_selection,fixed_latent_id,seed,environment_seed,test_seed,calibration_seed,initial_state_hash,action_sampling_seed,selector_seed,shuffle_seed,episode_index,episode_id,switch_opportunity_schedule_hash,map_set,map_layout,opponent,checkpoint,posthoc_only
0,1,3,137,-6.138854279910447,0.7599999904632568,0,-2,32.0,6.749937182795392,0.7223426044279182,0.6277372262773723,0.0,137.0,2,0.014705882352941176,5,0.0364963503649635,2,1.3847426115161312,1,0.0,0.7007299270072993,0.0,0.29927007299270075,0.0,0.0,0.0,1.0,0.0,0.9230769230769231,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.25,v6i4_router_ablation_v1,test,learned_qphi_switching,learned_qphi_switching,,2000,2000,2000,,378461b94eaf7e6d46eb7c1a25bb36140f29f27b87b3cb117e026b1da49b8adb,106729,9919,,1,1,11f8518f7f59e9140fb4cd831aa4228a3c3ddbbb1a5d79a99bc9d002c988e9f1,eval,map_b_split_lane_v2,OP5,checkpoints\4v4_phasea_window_router_z0_z3\final_v6i5_router_z0_z3_frozen_actor_516k_716k_OP5_OP6_OP7_4v4.zip,
0,1,3,99,-11.024134331819369,0.6000000238418579,0,-2,36.0,7.038935497553662,0.11326445357935677,0.0,0.0,99.0,0,0.0,1,0.010101010101010102,1,1.3850081400437788,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,uniform_episode_fixed,uniform_episode_fixed,,2000,2000,2000,,378461b94eaf7e6d46eb7c1a25bb36140f29f27b87b3cb117e026b1da49b8adb,106729,9919,,1,1,11f8518f7f59e9140fb4cd831aa4228a3c3ddbbb1a5d79a99bc9d002c988e9f1,eval,map_b_split_lane_v2,OP5,checkpoints\4v4_phasea_window_router_z0_z3\final_v6i5_router_z0_z3_frozen_actor_516k_716k_OP5_OP6_OP7_4v4.zip,
0,1,3,99,-11.024134331819369,0.6000000238418579,0,-2,36.0,7.038935497553662,0.11326445357935677,0.0,0.0,99.0,0,0.0,1,0.010101010101010102,1,1.3850081400437788,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,uniform_random_at_router_opportunities,uniform_random_at_router_opportunities,,2000,2000,2000,,378461b94eaf7e6d46eb7c1a25bb36140f29f27b87b3cb117e026b1da49b8adb,106729,9919,,1,1,11f8518f7f59e9140fb4cd831aa4228a3c3ddbbb1a5d79a99bc9d002c988e9f1,eval,map_b_split_lane_v2,OP5,checkpoints\4v4_phasea_window_router_z0_z3\final_v6i5_router_z0_z3_frozen_actor_516k_716k_OP5_OP6_OP7_4v4.zip,
0,2,3,130,-11.608208097051829,0.6000000238418579,0,-1,32.0,5.526071401742788,0.02014731622361828,0.46923076923076923,0.06923076923076923,130.0,0,0.0,1,0.007692307692307693,1,1.384701446386484,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,test,qphi_initial_only_no_switch,qphi_initial_only_no_switch,,2000,2000,2000,,378461b94eaf7e6d46eb7c1a25bb36140f29f27b87b3cb117e026b1da49b8adb,106729,9919,,1,1,11f8518f7f59e9140fb4cd831aa4228a3c3ddbbb1a5d79a99bc9d002c988e9f1,eval,map_b_split_lane_v2,OP5,checkpoints\4v4_phasea_window_router_z0_z3\final_v6i5_router_z0_z3_frozen_actor_516k_716k_OP5_OP6_OP7_4v4.zip,
0,0,3,107,-4.206688039055734,0.7200000286102295,0,-3,35.0,7.77237765588493,0.035105138486579285,0.7663551401869159,0.037383177570093455,107.0,0,0.0,1,0.009345794392523364,1,1.3839516639709473,1,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,shuffled_qphi_outputs,shuffled_qphi_outputs,,2000,2000,2000,,378461b94eaf7e6d46eb7c1a25bb36140f29f27b87b3cb117e026b1da49b8adb,106729,9919,15487863,1,1,11f8518f7f59e9140fb4cd831aa4228a3c3ddbbb1a5d79a99bc9d002c988e9f1,eval,map_b_split_lane_v2,OP5,checkpoints\4v4_phasea_window_router_z0_z3\final_v6i5_router_z0_z3_frozen_actor_516k_716k_OP5_OP6_OP7_4v4.zip,
0,2,3,130,-11.608208097051829,0.6000000238418579,0,-1,32.0,5.526071401742788,0.02014731622361828,0.46923076923076923,0.06923076923076923,130.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,test,preselected_global_fixed_z,fixed,3,2000,2000,2000,,378461b94eaf7e6d46eb7c1a25bb36140f29f27b87b3cb117e026b1da49b8adb,106729,9919,,1,1,11f8518f7f59e9140fb4cd831aa4228a3c3ddbbb1a5d79a99bc9d002c988e9f1,eval,map_b_split_lane_v2,OP5,checkpoints\4v4_phasea_window_router_z0_z3\final_v6i5_router_z0_z3_frozen_actor_516k_716k_OP5_OP6_OP7_4v4.zip,
0,2,3,130,-11.608208097051829,0.6000000238418579,0,-1,32.0,5.526071401742788,0.02014731622361828,0.46923076923076923,0.06923076923076923,130.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,test,preselected_per_opponent_fixed_z,fixed,3,2000,2000,2000,,378461b94eaf7e6d46eb7c1a25bb36140f29f27b87b3cb117e026b1da49b8adb,106729,9919,,1,1,11f8518f7f59e9140fb4cd831aa4228a3c3ddbbb1a5d79a99bc9d002c988e9f1,eval,map_b_split_lane_v2,OP5,checkpoints\4v4_phasea_window_router_z0_z3\final_v6i5_router_z0_z3_frozen_actor_516k_716k_OP5_OP6_OP7_4v4.zip,
0,1,3,99,-11.024134331819369,0.6000000238418579,0,-2,36.0,7.038935497553662,0.11326445357935677,0.0,0.0,99.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z0,fixed,0,2000,2000,2000,,378461b94eaf7e6d46eb7c1a25bb36140f29f27b87b3cb117e026b1da49b8adb,106729,9919,,1,1,11f8518f7f59e9140fb4cd831aa4228a3c3ddbbb1a5d79a99bc9d002c988e9f1,eval,map_b_split_lane_v2,OP5,checkpoints\4v4_phasea_window_router_z0_z3\final_v6i5_router_z0_z3_frozen_actor_516k_716k_OP5_OP6_OP7_4v4.zip,
0,2,3,130,-11.608208097051829,0.6000000238418579,0,-1,32.0,5.526071401742788,0.02014731622361828,0.46923076923076923,0.06923076923076923,130.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,test,fixed_z3,fixed,3,2000,2000,2000,,378461b94eaf7e6d46eb7c1a25bb36140f29f27b87b3cb117e026b1da49b8adb,106729,9919,,1,1,11f8518f7f59e9140fb4cd831aa4228a3c3ddbbb1a5d79a99bc9d002c988e9f1,eval,map_b_split_lane_v2,OP5,checkpoints\4v4_phasea_window_router_z0_z3\final_v6i5_router_z0_z3_frozen_actor_516k_716k_OP5_OP6_OP7_4v4.zip,
0,1,3,99,-11.024134331819369,0.6000000238418579,0,-2,36.0,7.038935497553662,0.11326445357935677,0.0,0.0,99.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,posthoc_global_fixed_oracle,posthoc,0,2000,2000,2000,,378461b94eaf7e6d46eb7c1a25bb36140f29f27b87b3cb117e026b1da49b8adb,106729,9919,,1,1,11f8518f7f59e9140fb4cd831aa4228a3c3ddbbb1a5d79a99bc9d002c988e9f1,eval,map_b_split_lane_v2,OP5,checkpoints\4v4_phasea_window_router_z0_z3\final_v6i5_router_z0_z3_frozen_actor_516k_716k_OP5_OP6_OP7_4v4.zip,True
